3.025051979906817068e-01,-3.137396911524414356e-01,1.008173455076479152e+00,1.826845615162409411e-02,8.802674793859898150e-01,-4.005951949142901869e-01,-9.178107653328941573e-02
3.000900537388129785e-01,-3.064244226386836356e-01,1.010288642328631914e+00,2.508920016957317395e-02,8.889818769132210585e-01,-3.887711210428858033e-01,-8.690200560493045734e-02
3.125438807310058076e-01,-3.082065120839516670e-01,1.003432592272310631e+00,3.119994315139599031e-02,8.900630936348428168e-01,-3.811911204094277084e-01,-9.874450853458391353e-02
3.279372535647787634e-01,-2.769026216997065304e-01,1.011495761861172404e+00,2.580212256673698398e-02,8.844265666807936688e-01,-3.861234882116234002e-01,-1.148843637361811193e-01
3.289541608147356633e-01,-2.665619296554083140e-01,1.009090214585472545e+00,2.534564058259345873e-02,8.848642158235611177e-01,-3.754862056718927255e-01,-1.192941711278006495e-01
3.434824269328347057e-01,-2.480823436578331598e-01,1.017332522146770835e+00,3.909611577116642311e-02,8.814948877415179629e-01,-3.773125242380879207e-01,-1.299091459123901671e-01
3.365251579457801401e-01,-2.657525096543085774e-01,1.022951413096681250e+00,2.913944847744210156e-02,8.838188671824005471e-01,-3.739644429941271220e-01,-1.292888598896052010e-01
3.169583758088359016e-01,-2.793995007259305052e-01,1.012779897847868815e+00,3.461519775835435186e-02,8.871617930216272319e-01,-3.699645106996846122e-01,-1.202867381837380706e-01
3.176736544468758972e-01,-2.815712941260243296e-01,1.021279549810153453e+00,3.559651054380385399e-02,8.888914655545830934e-01,-3.689309451210749380e-01,-1.182125083617251854e-01
3.020108066915728751e-01,-2.718716048815266739e-01,1.058826858732926368e+00,4.140902636469678127e-02,8.881850406174871537e-01,-3.695440421892294824e-01,-1.314115376311854322e-01
2.984568867398305625e-01,-2.691937990229746891e-01,1.068881340543345049e+00,4.222077428524290826e-02,8.902824662723097804e-01,-3.624979731561652763e-01,-1.291343582233372977e-01
2.995344138587157090e-01,-2.581689718017771140e-01,1.084295610451133207e+00,5.527577436270246503e-02,8.903302521112942403e-01,-3.586435581210364321e-01,-1.343036218772170887e-01
2.901835541149963005e-01,-2.408923005507631887e-01,1.097221821494118066e+00,5.591354467738699624e-02,8.918884048351346516e-01,-3.570171416894322158e-01,-1.355963470798709214e-01
2.858591986664172913e-01,-1.912406795688796068e-01,1.110548947917679330e+00,7.076158570179851004e-02,8.909105848939383732e-01,-3.572089914354084073e-01,-1.226075750446093959e-01
2.759906522070334489e-01,-1.471612470638223036e-01,1.129614203475465484e+00,7.854889044040397339e-02,8.908066763448186931e-01,-3.579879680759050498e-01,-1.067434412812006822e-01
2.633663852172746789e-01,-1.085120470311324581e-01,1.136089830263154798e+00,7.373618019677985469e-02,8.903428598380721537e-01,-3.616873056199763070e-01,-9.782090142573070246e-02
2.567731727006682396e-01,-8.415366626037204534e-02,1.185035701880885695e+00,7.785815531183327975e-02,8.880529554275712334e-01,-3.708727623187267342e-01,-1.065443238770251017e-01
2.438081141278949371e-01,-5.288335796661191440e-02,1.227775992888860745e+00,6.957274977406374683e-02,8.869883932321470654e-01,-3.773693688496355669e-01,-9.088063246205883849e-02
2.155626251419611727e-01,-1.837564928680053555e-02,1.254744113832105157e+00,6.781294958700784248e-02,8.816996795219593785e-01,-3.870821011227393305e-01,-7.900974162548528301e-02
2.174571432364418577e-01,-1.841165573124243452e-03,1.265313369639399665e+00,7.788361273715202482e-02,8.821936290263032721e-01,-3.879517773701195993e-01,-6.357862311198654581e-02
2.040478400070786236e-01,1.996251893244854400e-02,1.268614401701731120e+00,7.788374447792174859e-02,8.839934321436436759e-01,-3.797469173274028997e-01,-5.264663300152278708e-02
1.876300832159114584e-01,2.939846438686085847e-02,1.277899908258765649e+00,8.398431563507484376e-02,8.815050590052073698e-01,-3.816114314132159624e-01,-5.299384446543593807e-02
1.916131950886497126e-01,3.193916942267338577e-02,1.271856212934533881e+00,8.220749849177200197e-02,8.836285752440546926e-01,-3.784403743432380174e-01,-4.935714489972714558e-02
1.995763651861551524e-01,4.555534845745751182e-02,1.276107794701271558e+00,7.257356387896640726e-02,8.840216102026761114e-01,-3.830439786020032322e-01,-4.025236367664623144e-02
1.959126404080490935e-01,5.626170000275752814e-02,1.287992502234876158e+00,6.993220961002626079e-02,8.860214223985968252e-01,-3.800347990425536615e-01,-6.519511408772835082e-02
1.895616938069861479e-01,4.808679900770703591e-02,1.297168120455605145e+00,9.044427336695537445e-02,8.864983069004321869e-01,-3.767083745585461108e-01,-6.470935607983405169e-02
1.692411482426228742e-01,6.062753218749448308e-02,1.323937297095663546e+00,9.195369650304005549e-02,8.833336290505101607e-01,-3.834782782516490962e-01,-5.759529867440141282e-02
1.817450553457352902e-01,5.795698377546502911e-02,1.331369691039280490e+00,8.772473697496023515e-02,8.842316473870760474e-01,-3.804553201382632199e-01,-7.721802036353533905e-02
1.803033295262262137e-01,6.509777514862881420e-02,1.346179898733016467e+00,8.965551166707833031e-02,8.879245719678053872e-01,-3.753332714162274097e-01,-6.743526252103085317e-02
1.847296680077422093e-01,7.022997240513853545e-02,1.353058266240876550e+00,8.132555196826098121e-02,8.855416282145129880e-01,-3.738102063835037625e-01,-7.234546647428358179e-02
1.963668096992382262e-01,8.523867394053616375e-02,1.348028493906441971e+00,9.784529585180709588e-02,8.766901090349803471e-01,-3.838749460336653430e-01,-8.283091267476833108e-02
1.923653237236007951e-01,9.929900295545564248e-02,1.352309045101369511e+00,1.047187969423747922e-01,8.773709502855526754e-01,-3.866578940787605001e-01,-6.793537855648429380e-02
1.829216765707238623e-01,1.018701093673194946e-01,1.350403329835615285e+00,9.810712857071114679e-02,8.759772486723578222e-01,-3.906054772428397270e-01,-6.625643490838437066e-02
1.936672936028137060e-01,8.842392626085407437e-02,1.376377161929219328e+00,9.753085662565225133e-02,8.753626167207795294e-01,-3.890170915712282129e-01,-7.927590520601415780e-02
1.919327037567986616e-01,8.348675519565647296e-02,1.403968448576983663e+00,9.283093983518124481e-02,8.756875779481074762e-01,-3.890735425355724142e-01,-9.122100164458550597e-02
1.992281412368920868e-01,8.470041830174175612e-02,1.426204172526569502e+00,8.789255664684976488e-02,8.761226869653692129e-01,-3.916119076459592119e-01,-7.132235684414893473e-02
1.708832725717524537e-01,9.252501911436966653e-02,1.429123311276447206e+00,8.966701295807269489e-02,8.757634773558057306e-01,-3.916882026879333623e-01,-5.694334472918438639e-02
1.563797298048774931e-01,9.840427665567182125e-02,1.428091002145997379e+00,9.815943871155567713e-02,8.821955370934612128e-01,-3.797064381920712828e-01,-3.998068037544145331e-02
1.570344012512812082e-01,8.498299952772707389e-02,1.421835074234981455e+00,7.965171471651576185e-02,8.846780822794143573e-01,-3.768785265223824621e-01,-5.070417963035996761e-02
1.626897359998611958e-01,7.220569161324288943e-02,1.415927517996151908e+00,6.914260954582926444e-02,8.876436015365072318e-01,-3.733324357879129196e-01,-5.959723760033042161e-02
1.632082086842426560e-01,6.448826958887540761e-02,1.450293956134981466e+00,6.549207938630291492e-02,8.827306734202431393e-01,-3.785977348499526274e-01,-9.069302374399915156e-02
2.094972867199149935e-01,4.752497720936106618e-02,1.458072576606316506e+00,7.113003358549109534e-02,8.786184642913390519e-01,-3.830914870804539296e-01,-1.042152484768066462e-01
2.093867918767853831e-01,3.809792533003593384e-02,1.478311001225895982e+00,7.684463232339058814e-02,8.769143987980637656e-01,-3.836202846554941370e-01,-1.075811660271987075e-01
1.939427177821924642e-01,2.937130109949284522e-03,1.490505855929382673e+00,5.936283729622247179e-02,8.803014929962875712e-01,-3.764564110019410492e-01,-1.200930822606777609e-01
1.662145152147693483e-01,-1.770093384740012779e-02,1.498380618889711746e+00,4.222994669089319419e-02,8.831413114803812192e-01,-3.787794540838878010e-01,-1.070338275949936219e-01
1.615105446726818328e-01,-4.130361310727238139e-02,1.509590181263467557e+00,2.959302904889880154e-02,8.880556841654283495e-01,-3.722161513791280574e-01,-1.000636512846533599e-01
1.535682989296361378e-01,-5.908757762820467802e-02,1.506159730064415170e+00,2.662661910853500111e-02,8.913437192593935965e-01,-3.684779310897961513e-01,-9.660529740853734948e-02
1.303947962897403501e-01,-4.607161655993179117e-02,1.523113218390961920e+00,1.395928344407815734e-02,8.947685573985079133e-01,-3.577097327482325895e-01,-9.151391390885121879e-02
1.236944820663476580e-01,-5.490863304958529256e-02,1.520033587995395674e+00,1.291984283172982820e-03,8.982744046093732448e-01,-3.459343720742534267e-01,-9.399063867781459747e-02
1.105305853312158748e-01,-7.238192558015399403e-02,1.536168709079569261e+00,-6.274483545830374792e-04,9.083167178683839715e-01,-3.203263504575872278e-01,-8.028742964461767218e-02
1.046901195919089228e-01,-9.661541245895398367e-02,1.549416738257042514e+00,4.262586655776606261e-03,9.133377731482898998e-01,-3.049871312483559693e-01,-8.510084944368380422e-02
1.062843798666048695e-01,-1.033102421645585162e-01,1.566532848871125427e+00,1.842227483514466847e-03,9.163363775076585060e-01,-2.999012307020127999e-01,-7.999012168600212747e-02
1.008716393383357474e-01,-9.346536272498152942e-02,1.575180933587192245e+00,-1.121184312254367918e-02,9.214231387973804699e-01,-2.831699146647915222e-01,-6.708459064863450672e-02
1.096659008119174883e-01,-8.006762857558351321e-02,1.563294550422388962e+00,-1.771153461491099465e-02,9.197787305686312420e-01,-2.902878944512740089e-01,-4.191779073440349279e-02
1.226320115796256383e-01,-5.645236059699261510e-02,1.546009594938533738e+00,-1.836803357416677898e-02,9.156921141562461841e-01,-3.008846525668033567e-01,-2.393776476101429004e-02
1.320740805850358635e-01,-5.374527583467651054e-02,1.543201395199444992e+00,-2.806334525268708302e-02,9.095505984638598829e-01,-3.124835123864408426e-01,-2.598635428617974627e-02
1.054381675082158576e-01,-1.122513734452163930e-01,1.562823988425491084e+00,-5.318628650875818070e-02,9.239436328648176211e-01,-2.740790225863265483e-01,-1.668610992277022240e-02
8.124206301367122018e-02,-1.308109072427622588e-01,1.572512254110675078e+00,-6.910950970619766931e-02,9.277842076073882227e-01,-2.638916040244269623e-01,-2.949862625312318909e-02
8.386708330361428154e-02,-1.327778773792235023e-01,1.567187092490990974e+00,-8.333564956376612876e-02,9.310887539996250961e-01,-2.468238293215843371e-01,-4.074298747090897982e-02
1.034942411692060527e-01,-1.496328564305969555e-01,1.558936402047359282e+00,-8.560293518866513018e-02,9.339985391246680146e-01,-2.379812055216376787e-01,-3.559641296018204587e-02
1.085675592527182431e-01,-1.570401066862229800e-01,1.572828134444824721e+00,-8.849228795150378135e-02,9.397232314421599675e-01,-2.281762688386992644e-01,-2.648098720069193279e-02
1.029890380900763264e-01,-1.548116849501363634e-01,1.571466427396276844e+00,-8.076732633153478613e-02,9.439622204062945166e-01,-2.214612267836484627e-01,-2.734180915552828287e-02
9.377461553545018980e-02,-1.691664019722153578e-01,1.576484263864066593e+00,-8.923361391483482230e-02,9.468976824106560830e-01,-2.112949788397057715e-01,-1.062783421325068367e-02
9.670100339583959093e-02,-1.828479442217064155e-01,1.578387233466483908e+00,-9.328923646941462977e-02,9.441704151710245130e-01,-2.057490748797987656e-01,-1.988121463795826382e-02
9.996742092662040668e-02,-1.749863164699046181e-01,1.567170024506081116e+00,-1.030030593886965412e-01,9.453765385917921593e-01,-1.912496352279169642e-01,-2.687554420930857516e-02
9.887129128107496889e-02,-1.755488798104665460e-01,1.569222358942746753e+00,-9.801212545140963739e-02,9.483796993834304745e-01,-1.792150890506639394e-01,-2.648605136021044137e-02
7.920563101306460352e-02,-1.933226033455954784e-01,1.569083420849067156e+00,-9.250704252324619403e-02,9.500675184033425813e-01,-1.696120550405799954e-01,-2.479678023988019300e-02
8.453386251978414756e-02,-2.122894802848877827e-01,1.573190505778749859e+00,-8.765153969044842119e-02,9.497740532844297645e-01,-1.653010881063751991e-01,-2.400272034286820774e-02
9.325316233142119660e-02,-2.035823578335191342e-01,1.572122161987532296e+00,-8.454301671256736483e-02,9.498608176101343004e-01,-1.622298947217242771e-01,-4.557590190180524359e-02
9.861330154019790073e-02,-2.104023613778910895e-01,1.576225781264225523e+00,-8.375413673399098591e-02,9.483134217718848236e-01,-1.633776193239878383e-01,-4.487764328685692194e-02
1.084119863490463354e-01,-2.318955873051024019e-01,1.573241831154326364e+00,-8.404638994687181619e-02,9.472659247501741264e-01,-1.753803413761025887e-01,-2.680083647070780062e-02
1.064289073511564543e-01,-2.361233933100774507e-01,1.567947037505855290e+00,-9.670431170914427221e-02,9.456802791317437951e-01,-1.812052564436000268e-01,-3.137089684626601094e-02
1.047896926287836677e-01,-2.328281997247194091e-01,1.572628849820931318e+00,-9.941023497950021715e-02,9.449444640036169796e-01,-1.815799949027612215e-01,-2.666124127143195896e-02
9.933375657549362026e-02,-2.469440258705622171e-01,1.581014788856508702e+00,-9.719250242746038659e-02,9.451596116204206144e-01,-1.717949900329879542e-01,-3.373956720700601458e-02
1.012518716767403237e-01,-2.417195822867470312e-01,1.579350360648024365e+00,-1.081992047841454502e-01,9.453820871104056112e-01,-1.649645543705892670e-01,-2.128812781341758720e-02
8.105560662491476109e-02,-2.371082394386996028e-01,1.566914477028706898e+00,-1.207566205927724928e-01,9.409149479038746433e-01,-1.779780028561523397e-01,-2.195513561724868681e-02
8.901497637951084896e-02,-2.876859316248265297e-01,1.601526656226301526e+00,-1.534386880887994853e-01,9.367873194387911218e-01,-1.724298281974573077e-01,-2.329687281299407456e-02
1.027487705831545556e-01,-3.438919501457455286e-01,1.628055500176957215e+00,-1.905712922957595590e-01,9.317463341455568537e-01,-1.638808588371229447e-01,-1.667672389828608534e-02
1.278833509744742858e-01,-3.962525301670650202e-01,1.669752090542452327e+00,-2.112737619820235502e-01,9.266472747580096758e-01,-1.604369175575066642e-01,-2.109317057724995753e-02
1.450947946569940417e-01,-4.504104576164739138e-01,1.707719917497943607e+00,-2.355419099256551019e-01,9.197246777386369754e-01,-1.789776559541873535e-01,-2.241686334468651759e-02
1.516804649354847601e-01,-4.821657936767702046e-01,1.720585852331394827e+00,-2.511343159988333462e-01,9.140183530201393403e-01,-1.882844920829476187e-01,-2.796893973171251865e-02
1.834538639486482103e-01,-5.131241594368939340e-01,1.724822325597005213e+00,-2.767906240061807632e-01,9.040152601358401041e-01,-1.991458440025586918e-01,-1.802651179907755613e-02
2.059523773827194315e-01,-5.677698281402305813e-01,1.741727218524134591e+00,-2.806688289641405820e-01,9.034119579857248228e-01,-2.026960581147914664e-01,-2.348850307284712849e-02
2.138987133076433456e-01,-5.850036240101800233e-01,1.737428294308543952e+00,-3.019736618004559281e-01,8.988493993896845558e-01,-2.058490043345493070e-01,-1.870493059256929380e-02
2.286417952414801780e-01,-6.129855526747322036e-01,1.731449021718439507e+00,-3.128734236919165079e-01,8.964873170683343995e-01,-1.907797271958211471e-01,-2.230864434205087274e-02
2.453393262192565538e-01,-6.101083660222068605e-01,1.714598295101896985e+00,-3.302736387804465212e-01,8.904139799058511384e-01,-1.972582376132549775e-01,-2.211211376419435284e-02
2.639887461953995818e-01,-6.360626359931960128e-01,1.705776108457000673e+00,-3.314615646421159578e-01,8.889787228542803676e-01,-2.122165139410288615e-01,-1.873839485154427456e-02
2.655831338588467427e-01,-6.536798055538993735e-01,1.711547599522762919e+00,-3.256314577452599779e-01,8.871705996607653910e-01,-2.219082651521935290e-01,-2.451345414347464932e-02
2.804747058815063032e-01,-6.620495614946457774e-01,1.709540870644457478e+00,-3.237086827569268244e-01,8.913461630084676957e-01,-2.140871390459967716e-01,-2.326885139576224254e-02
2.867413445974923980e-01,-6.634775753304141821e-01,1.705313224304415343e+00,-3.256983888498052870e-01,8.895569843758360795e-01,-2.211772186279757357e-01,-2.082115276723178754e-02
2.995862196212529804e-01,-6.786229148270159772e-01,1.709963604946685090e+00,-3.333324898541780157e-01,8.887110143305290144e-01,-2.193565215139132996e-01,-6.052268689671674341e-03
3.336148906926876823e-01,-6.826111336446221145e-01,1.712908959476677540e+00,-3.287288419251861993e-01,8.911443917189095787e-01,-2.147090500606520791e-01,8.104019778854667025e-03
3.425770864203574462e-01,-6.923519946945643211e-01,1.710386475928994399e+00,-3.330543719070798714e-01,8.895382467082503242e-01,-2.041072373868032253e-01,8.620346998061360205e-03
3.131660332254911916e-01,-6.050612813752487273e-01,1.683265013203840921e+00,-3.185383349464536717e-01,8.975686772633112431e-01,-1.962218080588760405e-01,-2.474194623802739371e-03
2.701168176985238034e-01,-4.894964483379828368e-01,1.656334835979538456e+00,-2.865267360967742594e-01,9.088184989759419130e-01,-1.818495781162086655e-01,-2.566068400255370682e-02
2.504098106300830517e-01,-4.041790653519274357e-01,1.629654011042074746e+00,-2.679802458990327985e-01,9.145693440696317511e-01,-1.753959315252042461e-01,-4.056031351495067300e-02
2.458302530791276752e-01,-4.514590051702754847e-01,1.644910637793700614e+00,-2.844772931643514968e-01,9.079071879923737987e-01,-1.830544007757270997e-01,-4.061894133692062203e-02
2.579799272428749957e-01,-5.000528586116417262e-01,1.657368125109932810e+00,-2.934507937313211023e-01,9.054395972041158203e-01,-1.823032358768011674e-01,-2.647047025928865940e-02
2.760080058902521505e-01,-5.276600746334427772e-01,1.667169890423401357e+00,-3.083442715212458274e-01,8.996092788025183973e-01,-1.888699493865680368e-01,-1.147819241214856519e-02
2.789692264140238853e-01,-5.346769889269763487e-01,1.669007786875311261e+00,-3.122534669083109615e-01,8.967450588820931046e-01,-1.968214571313293415e-01,-8.223769735067576817e-03
2.615225876774065483e-01,-5.116116420625289596e-01,1.688313340416936814e+00,-3.205670127150543336e-01,8.968941054492951537e-01,-1.851054877833896994e-01,-1.962966282780386276e-02
2.620077346794673634e-01,-5.167040062533654332e-01,1.717542865648420625e+00,-3.148490356400117096e-01,8.944960009095761500e-01,-1.979799721943245328e-01,-4.421343319657610599e-02
2.704535454547965512e-01,-5.051588138791078819e-01,1.720315738141684481e+00,-3.234602035571207956e-01,8.898217127842414920e-01,-2.022868244029251139e-01,-6.559246699248968970e-02
2.649587784399997648e-01,-4.837376588857509319e-01,1.716686237603341825e+00,-3.130798049469812883e-01,8.906971082382992844e-01,-2.034667909837168387e-01,-7.657253634262425890e-02
2.526999442940758844e-01,-4.654712984234223305e-01,1.721599448978906155e+00,-3.098522905860106036e-01,8.917246600145324331e-01,-2.036369797095809175e-01,-8.424145640426544679e-02
2.259024587110239068e-01,-4.601026254469874899e-01,1.716889045863736696e+00,-3.097151105961127304e-01,8.859744068670158956e-01,-2.212963264889259429e-01,-7.992210298721670603e-02
2.235317230769619801e-01,-4.647191566097887971e-01,1.716659246045745713e+00,-3.129224362442480922e-01,8.826233944640718976e-01,-2.318686451293524298e-01,-7.301568958021387168e-02
2.276381776259503165e-01,-4.562836213483412173e-01,1.702543509925411147e+00,-3.168350130699402190e-01,8.769054138753015204e-01,-2.401011335164570382e-01,-7.714652037692609765e-02
2.134173554092586578e-01,-4.503112011570478135e-01,1.695972958313339607e+00,-3.083740032057714631e-01,8.778244104258542402e-01,-2.537450381471450522e-01,-6.735710556147836425e-02
2.208300697720270711e-01,-4.475959256919151419e-01,1.697245005843894594e+00,-3.084530437547758908e-01,8.770106826168420078e-01,-2.561162455686907813e-01,-7.828169519698853496e-02
2.233877607505124208e-01,-4.453278090357463137e-01,1.712743581620416622e+00,-3.101671940094874458e-01,8.722084548580548713e-01,-2.686356264048687104e-01,-7.572566457589517686e-02
2.214394556849150486e-01,-4.430096722324984859e-01,1.714907207506984221e+00,-3.112955866549063089e-01,8.653898565091411310e-01,-2.910770870047766912e-01,-6.720523828822717871e-02
2.064613120849894956e-01,-4.353650879816421959e-01,1.707891727251177993e+00,-3.092688390241818408e-01,8.646321064889421759e-01,-2.947466286811634140e-01,-6.481557218138365994e-02
2.056722605521747460e-01,-3.980996657613337653e-01,1.687117721973747875e+00,-2.948044029383213860e-01,8.721656200214045196e-01,-2.859955041935330899e-01,-6.022287902897826423e-02
1.906974594316777905e-01,-3.670379693580630431e-01,1.684452972437261442e+00,-2.853717564642021531e-01,8.723251264121409942e-01,-2.928963076453893755e-01,-7.026270912018878212e-02
1.707464504854677989e-01,-3.300807070688942524e-01,1.677147198440719134e+00,-2.670435114087071349e-01,8.793897870303163389e-01,-2.912081574701758657e-01,-8.163130751388758544e-02
1.696295525288905592e-01,-3.261500789714347204e-01,1.682468223913700545e+00,-2.714522757583571200e-01,8.795153990454427362e-01,-2.890096745169287162e-01,-8.450426797723682715e-02
1.696327844713538258e-01,-2.959151670207766927e-01,1.667189720115576090e+00,-2.605770724206477040e-01,8.838040196754556321e-01,-2.937616421494151364e-01,-6.798552289732562315e-02
1.748315213711275629e-01,-2.946741170378149866e-01,1.671231163607988623e+00,-2.514415285140677581e-01,8.859223106221959521e-01,-2.939358466694250716e-01,-6.804771884639340684e-02
1.781951095480521774e-01,-2.871804956154036526e-01,1.674205466263432029e+00,-2.510962961428114815e-01,8.848600104142883005e-01,-2.957331032880503030e-01,-5.649470129718917738e-02
1.893659116310619228e-01,-3.152126686721423710e-01,1.698902957779303113e+00,-2.543013167905020522e-01,8.755283891081735437e-01,-3.175998202556868377e-01,-5.078293412643453131e-02
2.279220437787728981e-01,-3.442421538834308237e-01,1.667953897961425902e+00,-2.548547189757315867e-01,8.673208992841122678e-01,-3.395847677791101193e-01,-4.337938332567273930e-02
2.923109857904374609e-01,-3.574060053091298594e-01,1.655429342360875689e+00,-2.515727035364225261e-01,8.625202692227440515e-01,-3.502633355635617618e-01,-4.761522581472652643e-02
2.879000213216838522e-01,-3.359238664178870182e-01,1.665734327773762180e+00,-2.496929640181404508e-01,8.676697024583309714e-01,-3.402299600214438446e-01,-6.869013047538179151e-02
2.682753879656759044e-01,-3.602304850582587203e-01,1.704304880811978951e+00,-2.550694590974975640e-01,8.750145379380520616e-01,-3.216809900950087786e-01,-7.074553053789239820e-02
2.643936207356405443e-01,-3.724849175009916635e-01,1.700079664954610825e+00,-2.628486787124575952e-01,8.725911253350414620e-01,-3.202180911599379898e-01,-6.673370802954160796e-02
2.695233645773463249e-01,-3.613663938799257513e-01,1.685460067163137676e+00,-2.561183182186634322e-01,8.730830650819360050e-01,-3.220954626814824251e-01,-8.343056941668747228e-02
2.785518190787986681e-01,-3.566631367523956375e-01,1.690497436696907663e+00,-2.548902284223013570e-01,8.742889462020114744e-01,-3.193975682102743185e-01,-7.818712939445689181e-02
2.934039108515097971e-01,-3.427073935201450094e-01,1.692310798527509208e+00,-2.522368034749049581e-01,8.745230024148938908e-01,-3.197551563947562125e-01,-9.620383947633673327e-02
3.104689076451986329e-01,-3.347782088130648037e-01,1.701518333269775862e+00,-2.454861642291402413e-01,8.749221514801327482e-01,-3.216441839543409675e-01,-1.063307799705335704e-01
3.189505659876809007e-01,-3.447882881726002102e-01,1.697729504034191983e+00,-2.534356770204257980e-01,8.739982044488409096e-01,-3.120004722772750649e-01,-1.132032274179052000e-01
2.944271337432523561e-01,-3.600339429958370197e-01,1.702898885191738154e+00,-2.624434727975435422e-01,8.734313487423471800e-01,-3.121353624150027262e-01,-1.065069772168092399e-01
2.803989985495515813e-01,-3.664640857413143937e-01,1.708331925393993922e+00,-2.628090654797743397e-01,8.735096564814320841e-01,-3.098982736365677448e-01,-1.146740716217372474e-01
2.539453604906624640e-01,-3.416824185855388829e-01,1.705031317735532292e+00,-2.539293595657145519e-01,8.769949302951826065e-01,-3.019677133987030415e-01,-1.176545366428340955e-01
2.388118815794286753e-01,-3.296616963390758270e-01,1.705893507294946820e+00,-2.494357018523557512e-01,8.769842051122329618e-01,-2.994062017711047186e-01,-1.266073927070243132e-01
2.025171884253187393e-01,-3.270922875156924703e-01,1.693894320876981441e+00,-2.499418358293589160e-01,8.782214324620756241e-01,-2.959213957999660138e-01,-1.318887072865914944e-01
2.136218713074977682e-01,-3.687446544831521900e-01,1.710817539632639273e+00,-2.573471155055766513e-01,8.733234164824800194e-01,-3.036231012898103487e-01,-1.204050199244906666e-01
2.489858382835352102e-01,-3.919549275432693269e-01,1.730440429683474113e+00,-2.799994807189071233e-01,8.633947748815047341e-01,-3.145270727013695367e-01,-1.132875782407643389e-01
2.516428315735459997e-01,-4.089924090352208830e-01,1.736156345869817041e+00,-2.772892097404427436e-01,8.614683398888041133e-01,-3.209532328581084504e-01,-1.073106158702506752e-01
2.575301394259493226e-01,-4.359280130298053280e-01,1.732408965536114120e+00,-2.822349063031573957e-01,8.546986622604372252e-01,-3.415340235458855789e-01,-9.247367899775671418e-02
2.293740149955256213e-01,-4.015266771222477105e-01,1.735252561802984816e+00,-2.737488111250365175e-01,8.564941222644486540e-01,-3.386458289297278879e-01,-1.007924505145330746e-01
1.960988249240810943e-01,-3.937093097960524535e-01,1.732348196488652903e+00,-2.719229785404573829e-01,8.612978209649295724e-01,-3.258627386989917940e-01,-1.118160115543991445e-01
1.989357045953522307e-01,-3.832630964762910875e-01,1.729231096387499500e+00,-2.673953657534036688e-01,8.645511975517302661e-01,-3.158569096470096871e-01,-1.195852073379663344e-01
1.854158610207235769e-01,-3.705609031688306132e-01,1.737967960182354332e+00,-2.555028588961975600e-01,8.731872234226965013e-01,-3.065766904128526260e-01,-1.132774064027322891e-01
1.755475083164445282e-01,-3.479468323461885615e-01,1.757187881950807773e+00,-2.478056085178275969e-01,8.818387817415676011e-01,-2.948449413399781838e-01,-1.124362391169217157e-01
1.571774048852028760e-01,-3.555310149324211744e-01,1.739265052996016303e+00,-2.399739017198566360e-01,8.911202382295664304e-01,-2.770418983582721983e-01,-1.006144740531987880e-01
1.493990806738727528e-01,-3.604164851478531273e-01,1.762376631305979879e+00,-2.508012296270170638e-01,8.933180483823307538e-01,-2.633862292197517996e-01,-1.040703781834211722e-01
