1.431694264321817345e+00,5.590282753641421243e-01,1.413137340852450352e+00,6.777625923468129088e-01,6.403126419882644305e-01,-2.400693514212659252e-01,-2.442345046047465773e-01
1.428775401605444584e+00,5.607768875639719264e-01,1.408239217928415998e+00,6.791050205169457676e-01,6.374755859737157859e-01,-2.419761707014724261e-01,-2.458896914752565777e-01
1.418962937273527070e+00,5.567109009200411629e-01,1.419564736522580972e+00,6.800480960626336113e-01,6.370900191530455281e-01,-2.417544140924159646e-01,-2.448924697453875865e-01
1.421334528277903519e+00,5.606985973003325574e-01,1.414790074357806793e+00,6.796861293157205886e-01,6.373013920837431456e-01,-2.406673961717279153e-01,-2.437519897842426730e-01
1.423823055119738390e+00,5.549401267731934873e-01,1.412691505958605154e+00,6.770526297060341925e-01,6.403777840254079035e-01,-2.386242515372318518e-01,-2.490612096348021887e-01
1.427251021491435568e+00,5.586542013875736012e-01,1.413128373440173613e+00,6.761027275388586943e-01,6.406076656373526079e-01,-2.377615626069034538e-01,-2.480054547367311346e-01
1.425197661462795695e+00,5.563955980788541922e-01,1.417208138525874128e+00,6.753448951859599703e-01,6.418834765561485245e-01,-2.412242135149328115e-01,-2.451387437687959636e-01
1.422089662530817922e+00,5.572518952692204763e-01,1.426363902110535875e+00,6.751714778385533577e-01,6.415940572348786120e-01,-2.415834941618529852e-01,-2.471123797273878930e-01
1.415421429238126194e+00,5.677461742233937958e-01,1.429852303644550737e+00,6.740021654204324530e-01,6.415676406573491697e-01,-2.463715858994256769e-01,-2.440256412910219164e-01
1.407091855760503885e+00,5.657624265570185829e-01,1.434746726423459906e+00,6.719631057616877179e-01,6.415197226932325414e-01,-2.475260427695907817e-01,-2.479808157380740119e-01
1.400389132962183814e+00,5.615904593841356540e-01,1.440174545245646698e+00,6.687680298719947958e-01,6.432916216807987864e-01,-2.518409804610130531e-01,-2.478198612747590790e-01
1.393959338199528109e+00,5.646641753913144157e-01,1.441403129751203771e+00,6.711689323036497123e-01,6.431111142954584192e-01,-2.520354520200571158e-01,-2.429316712128112288e-01
1.385724116604216682e+00,5.688423158369557697e-01,1.443794334374154165e+00,6.746052629963886771e-01,6.410146651918131600e-01,-2.506922746336214813e-01,-2.383559884445447252e-01
1.382995469722771098e+00,5.649491847514513942e-01,1.446747545310724359e+00,6.756645409971504534e-01,6.406742778946559191e-01,-2.508353589174592280e-01,-2.379402110963422801e-01
1.379253263392099971e+00,5.640487185599510900e-01,1.446882834763673742e+00,6.792244668683590225e-01,6.361647232624347836e-01,-2.506390927038702476e-01,-2.395066417954793137e-01
1.379580601424514885e+00,5.624405489195052343e-01,1.447790381760277079e+00,6.775900377817235531e-01,6.366789665662517805e-01,-2.500246954861764515e-01,-2.420998345794783124e-01
1.361071619120102438e+00,5.624989549593616411e-01,1.472569858931974451e+00,6.767155021817690130e-01,6.373107869128539216e-01,-2.494125849196691669e-01,-2.453357650673807788e-01
1.353872936014645978e+00,5.574385471400963299e-01,1.484384084831349648e+00,6.698146727982445814e-01,6.441875740522237104e-01,-2.520438535622301912e-01,-2.437805060006469071e-01
1.349281038589768889e+00,5.550258420021060290e-01,1.490479649269623064e+00,6.659605014907052922e-01,6.456020017173297321e-01,-2.590353457441438856e-01,-2.427355686793083722e-01
1.337942761845568818e+00,5.530444716905583702e-01,1.502725563380848506e+00,6.643412351570102681e-01,6.491166533840072583e-01,-2.638149870619098669e-01,-2.346019058420154291e-01
1.333654430893587595e+00,5.566727863225536810e-01,1.510359032135562662e+00,6.627855333450456410e-01,6.492331075683852593e-01,-2.648770249925053721e-01,-2.370646862340686778e-01
1.325046398321381158e+00,5.602426297819237400e-01,1.518998110939176582e+00,6.596714085551048656e-01,6.533715769564814035e-01,-2.606052552898504016e-01,-2.376330225340819724e-01
1.325989582360027841e+00,5.594185999668894738e-01,1.525310335960386343e+00,6.566170739469247009e-01,6.555875878989296801e-01,-2.622286429534823049e-01,-2.384487987693578726e-01
1.319535717191454127e+00,5.632060829515317391e-01,1.530936816551074831e+00,6.503673398835057018e-01,6.593282006175489318e-01,-2.639261138612846169e-01,-2.419032358232748592e-01
1.322345794668646546e+00,5.587221676788213243e-01,1.532564221946460581e+00,6.517696262289225384e-01,6.559399435326844774e-01,-2.682318104366303579e-01,-2.415764575068169717e-01
1.318228871701390803e+00,5.498765687552936710e-01,1.532351997111239594e+00,6.521008500841685152e-01,6.568145828563319855e-01,-2.692521461464044696e-01,-2.398065621612948117e-01
1.310362320511431866e+00,5.538609189337897476e-01,1.532714607501673321e+00,6.506685727190510971e-01,6.585455984543151509e-01,-2.690552166974782278e-01,-2.401379437027962860e-01
1.307164622202578563e+00,5.538430212722724733e-01,1.535522339423530891e+00,6.493861529022313395e-01,6.565108274809593469e-01,-2.739323412181003947e-01,-2.424694030152192981e-01
1.302472472421347005e+00,5.554409893811533827e-01,1.539568072999274673e+00,6.492042803697102293e-01,6.566378243936102921e-01,-2.795353204466462516e-01,-2.377705208802346204e-01
1.298090822578598313e+00,5.556860338966448376e-01,1.537809601173970364e+00,6.462647604855547012e-01,6.578831231444963734e-01,-2.819686949283498056e-01,-2.366401239597893114e-01
1.292420181255501177e+00,5.627475661804198781e-01,1.543033946155504266e+00,6.445622539847801757e-01,6.582529527090509314e-01,-2.867406462048863736e-01,-2.341629122527909002e-01
1.291679836846747254e+00,5.694238754444831407e-01,1.543309944903667130e+00,6.427198522910358980e-01,6.589197511850208855e-01,-2.909987160204287604e-01,-2.331618499295123048e-01
1.278917840416900376e+00,5.724803967122157333e-01,1.546647236978290429e+00,6.406864056442996835e-01,6.600482352232589500e-01,-2.908694880758997958e-01,-2.351113421379372737e-01
1.288093495476719141e+00,5.768055853977033243e-01,1.548302659156653771e+00,6.386831774985610721e-01,6.619558652516630559e-01,-2.877454874186608502e-01,-2.396467660686426582e-01
1.283715567662960799e+00,5.687289659138368147e-01,1.555649168126905568e+00,6.418957106179887795e-01,6.601414874831467161e-01,-2.838775435130992952e-01,-2.413397008386344855e-01
1.279211386493431357e+00,5.626411490249855207e-01,1.555650384544348119e+00,6.427070591610912764e-01,6.546211041082834470e-01,-2.942895135338385870e-01,-2.403046932992281004e-01
1.275467324868814867e+00,5.575752883522165915e-01,1.559098522042183577e+00,6.395816957417785886e-01,6.589631330710545853e-01,-2.972338608184914577e-01,-2.351614772808555964e-01
1.264100726519384210e+00,5.492676808602958705e-01,1.562819651878322835e+00,6.392951734423361065e-01,6.562575024959983461e-01,-3.005407253296328851e-01,-2.376592702688719028e-01
1.261371658868145174e+00,5.526193902777084555e-01,1.562529046671101041e+00,6.354919013127815486e-01,6.605787463754710931e-01,-2.969866512705794381e-01,-2.394527499109516955e-01
1.264767150613299584e+00,5.517480551767159902e-01,1.564848312345485049e+00,6.290597517691903784e-01,6.639126180070603622e-01,-3.003307362412147574e-01,-2.450441626617287372e-01
1.256601157452663653e+00,5.623176354566348234e-01,1.571555007403532045e+00,6.276435836883347275e-01,6.644914342682680664e-01,-2.988724290997302746e-01,-2.484744332921922927e-01
1.257324726830455486e+00,5.636725848501700220e-01,1.571508775592337148e+00,6.230124818074240789e-01,6.645552968785064518e-01,-3.040430245069882242e-01,-2.516323911249644385e-01
1.253776986491045520e+00,5.666952527727613376e-01,1.572980494337105295e+00,6.220088584655630859e-01,6.663874247605454659e-01,-3.053080903783556010e-01,-2.502524809753122192e-01
1.251082379581934578e+00,5.623324043753009649e-01,1.577242443632396407e+00,6.206412136633769894e-01,6.702635330225488186e-01,-3.059803706124074041e-01,-2.428111962642758026e-01
1.244726468808199149e+00,5.675353855030647043e-01,1.577081507199516563e+00,6.202822699413288454e-01,6.716720404551803636e-01,-3.068938619424267933e-01,-2.386288983697790189e-01
1.242086444686207658e+00,5.666791549900639380e-01,1.572663089391238778e+00,6.222422603774422356e-01,6.698080511470178022e-01,-3.034820406592366737e-01,-2.415951492844625181e-01
1.244110032704402347e+00,5.627970832443126570e-01,1.571055825673397965e+00,6.226643264299311920e-01,6.705547978808404919e-01,-3.027587566268879482e-01,-2.403451055135864822e-01
1.241520869789705772e+00,5.691096003685197635e-01,1.568977370120318904e+00,6.215794766406186334e-01,6.705233382531469166e-01,-3.058206409958700300e-01,-2.389729068009421864e-01
1.249186954769531122e+00,5.649487385069045242e-01,1.576479999619346595e+00,6.173849598135009442e-01,6.728806679283303449e-01,-3.101324002197178853e-01,-2.365432304603808378e-01
1.242822682733644379e+00,5.621340888255763613e-01,1.583933460913582891e+00,6.186728582341741722e-01,6.710021313682963395e-01,-3.125154048740355073e-01,-2.362457546798341912e-01
1.248100710656590229e+00,5.586881315555783933e-01,1.579218043854455411e+00,6.233470969504436576e-01,6.668691581577749217e-01,-3.145791872347739604e-01,-2.344177114481598989e-01
1.246858367239702003e+00,5.660434434100403145e-01,1.579308743812492866e+00,6.223857863391855094e-01,6.658449844735186973e-01,-3.139671567286018150e-01,-2.387131336548203864e-01
1.254018670107182709e+00,5.668966746273571555e-01,1.578321373722509469e+00,6.223424826368458840e-01,6.650513870473272471e-01,-3.126772626548095513e-01,-2.434743877864264938e-01
1.242770328472721619e+00,5.686684494484876007e-01,1.573921629471022543e+00,6.231836829667393163e-01,6.601513774735504603e-01,-3.151637182808988968e-01,-2.486994065675048327e-01
1.235023581636595091e+00,5.816651104930969929e-01,1.576600541365439812e+00,6.249067597151560793e-01,6.580707817714835928e-01,-3.159184131307557486e-01,-2.513118289405165684e-01
1.234638584082512036e+00,5.871833323710171637e-01,1.580038231227265166e+00,6.265717281671414618e-01,6.525357262538233893e-01,-3.211893551429818583e-01,-2.544577003699317608e-01
1.230934857660393789e+00,5.826133754014555244e-01,1.582068853338777004e+00,6.290767359291962180e-01,6.510109141041401370e-01,-3.188174185535307958e-01,-2.535656619758143715e-01
1.226689708887536590e+00,5.823712436334338438e-01,1.586321310802669693e+00,6.291197615840026236e-01,6.509212958408655547e-01,-3.186465230461470455e-01,-2.556947885599915038e-01
1.222740973455069380e+00,5.768543808709829523e-01,1.587861801106439819e+00,6.273971136491436340e-01,6.522954962622501407e-01,-3.173345478327361247e-01,-2.575375350440172739e-01
1.224595954406756837e+00,5.784367359837181422e-01,1.582214914715854182e+00,6.285918743474644410e-01,6.481763408179737063e-01,-3.177062709877805369e-01,-2.648778731339410664e-01
1.225352377579017382e+00,5.845377908707878323e-01,1.590056644577262812e+00,6.283852375048553096e-01,6.504356795086067011e-01,-3.149968263678636360e-01,-2.628047147602149414e-01
1.231106282797718166e+00,5.880205536629884433e-01,1.592695115394871852e+00,6.271036348321710197e-01,6.531114392778012423e-01,-3.146367968963561523e-01,-2.610415014766632735e-01
1.233678462882877858e+00,5.862513307265772022e-01,1.588318481121953507e+00,6.259358359085770429e-01,6.560710288396384149e-01,-3.118049612735790954e-01,-2.593168267758378387e-01
1.227795085799046948e+00,5.759720687380429638e-01,1.597401684934353527e+00,6.273925579811068243e-01,6.537260745731630074e-01,-3.135704299319828636e-01,-2.594160917309624725e-01
1.223065223927750855e+00,5.731426540432124073e-01,1.600737353278460784e+00,6.292853494437280482e-01,6.496780675716421483e-01,-3.145347964095059901e-01,-2.612951838592351694e-01
1.220462262786604857e+00,5.795662346726500047e-01,1.609912536512675185e+00,6.345327354611097759e-01,6.482913221643420432e-01,-3.133721153241582069e-01,-2.573369779313094408e-01
1.216273329135628689e+00,5.784421748776432670e-01,1.609219947038486254e+00,6.308642528354833079e-01,6.504775760714462951e-01,-3.111075536085142756e-01,-2.601619642052419024e-01
1.213192726475744276e+00,5.805957568693493887e-01,1.604464605802819355e+00,6.341016404971845377e-01,6.485874750662730115e-01,-3.097188460107876407e-01,-2.602525813037901981e-01
1.207144969727274031e+00,5.801094817100487244e-01,1.602034624368555704e+00,6.336892821345185833e-01,6.501419933857224276e-01,-3.072069532874626141e-01,-2.613575566136233652e-01
1.209880665506422037e+00,5.762565268339685520e-01,1.604488912884020513e+00,6.289972569916993939e-01,6.519440278754248252e-01,-3.110429051656260491e-01,-2.600686148174188306e-01
1.203458753094073463e+00,5.682146621297375910e-01,1.611265796534442130e+00,6.290117014475163915e-01,6.509956654416770849e-01,-3.123988721240037458e-01,-2.627968128109534063e-01
1.207898550562684692e+00,5.728974174279825027e-01,1.607048617771253962e+00,6.305299078376498390e-01,6.505204455770169369e-01,-3.129231524685266996e-01,-2.609283489724174010e-01
1.201230588014795098e+00,5.708917090298286645e-01,1.615662695898907320e+00,6.275494118163782442e-01,6.523371850729136057e-01,-3.118007468162816709e-01,-2.651273977876349996e-01
1.195332427223454452e+00,5.747451895159838564e-01,1.618497369683888021e+00,6.288617881459070968e-01,6.504174390449759535e-01,-3.122530693659320566e-01,-2.655734936891181452e-01
1.189043037286481974e+00,5.756856620056345353e-01,1.614725921710385537e+00,6.246823320115123535e-01,6.526530357199806787e-01,-3.123103441075668063e-01,-2.691213670343072240e-01
1.181178672891992409e+00,5.729413713405862030e-01,1.613435670430670044e+00,6.257704838587550000e-01,6.523339761973993012e-01,-3.088777954576533147e-01,-2.720115671718992822e-01
1.178641177065518297e+00,5.731032204158303944e-01,1.613757280738949973e+00,6.245915841736185969e-01,6.507821442161778602e-01,-3.117860865371914758e-01,-2.745435679596411882e-01
1.178451811021156592e+00,5.665441401618298567e-01,1.609592437614387972e+00,6.249197068777381237e-01,6.494877834551378015e-01,-3.111804708919515550e-01,-2.764502757871293293e-01
1.184003278498986456e+00,5.694534699668266642e-01,1.613983243987913596e+00,6.273453360036174153e-01,6.506898865818495636e-01,-3.110612723941280078e-01,-2.699112233191761634e-01
1.175365272837550323e+00,5.724818005017617839e-01,1.609443785224191181e+00,6.281307504697609678e-01,6.485034767954320767e-01,-3.072583269903004788e-01,-2.773275328453010391e-01
1.174543613041315604e+00,5.694289178482718761e-01,1.615742399042314537e+00,6.317001498551459981e-01,6.457723400273169823e-01,-3.082093387561963826e-01,-2.747953295409744090e-01
1.170710448939068282e+00,5.665214708274181055e-01,1.614155852401323976e+00,6.318666136069892580e-01,6.466040009465549021e-01,-3.058071347123341721e-01,-2.764218560976982042e-01
1.170012740452359257e+00,5.730898234209982345e-01,1.613574174175375964e+00,6.306975950211057835e-01,6.462244940331817178e-01,-3.092957631749581049e-01,-2.744708243610776699e-01
1.170322760019129271e+00,5.719163038501297036e-01,1.611460352944001917e+00,6.318024061932253632e-01,6.453507195806352792e-01,-3.045017611650158718e-01,-2.791283792102127737e-01
1.170973703099809526e+00,5.754107209544156998e-01,1.616429351089780697e+00,6.319836153870279638e-01,6.441446995887873950e-01,-3.036726282199476157e-01,-2.824233682530681300e-01
1.153764647233357366e+00,5.748125537328887535e-01,1.610772827798177431e+00,6.343218191624261371e-01,6.443487585883188595e-01,-3.007076910979524786e-01,-2.811459493821327760e-01
1.150778983394065591e+00,5.720844903092070499e-01,1.615464244879880384e+00,6.336676272676535771e-01,6.433008306822369793e-01,-3.018974777775606522e-01,-2.833024902696716363e-01
1.144500232810164997e+00,5.734754602380578437e-01,1.626138302590485418e+00,6.353407175828850173e-01,6.425659042483792271e-01,-3.006464675741724046e-01,-2.820286959154671980e-01
1.135923977402669705e+00,5.690454407815508375e-01,1.625849163070482550e+00,6.299312997071460085e-01,6.493812490692268957e-01,-2.970205877813641426e-01,-2.828275493001606855e-01
1.135165112012213928e+00,5.741829599282501917e-01,1.628516158130114855e+00,6.289830361789684465e-01,6.514736256924937852e-01,-2.978118206678325164e-01,-2.803035028863147815e-01
1.133312574827862074e+00,5.756328690502655610e-01,1.636719263321360751e+00,6.310358215828121287e-01,6.507078127484421382e-01,-2.958292281501855858e-01,-2.781479432763026560e-01
1.131147913423994122e+00,5.715026729878245337e-01,1.635819233446434762e+00,6.300047861192525911e-01,6.509876711970093988e-01,-2.994509389719862136e-01,-2.758474239408704731e-01
1.130620603498646792e+00,5.756282713635115789e-01,1.634910734741800820e+00,6.285899032975956757e-01,6.553879696584088421e-01,-2.933876325416918673e-01,-2.749267915508631921e-01
1.128797773135619131e+00,5.768554819000532019e-01,1.635483432691977157e+00,6.275524693501709494e-01,6.555174691665118791e-01,-2.946832863782052336e-01,-2.744482439932626749e-01
1.121138346619961590e+00,5.706051408218697496e-01,1.638806207607024223e+00,6.269984820348757371e-01,6.562162960993408456e-01,-2.935441028509711558e-01,-2.755841630866993630e-01
1.112368467054900556e+00,5.752456076845698929e-01,1.642524870346011356e+00,6.310726084007655112e-01,6.516599131945429724e-01,-2.961610210277552668e-01,-2.751166724816017650e-01
1.107873868576943144e+00,5.774028159466062515e-01,1.639543534403628433e+00,6.280388228134091699e-01,6.534954317805886648e-01,-2.905714177016984756e-01,-2.819145902089190137e-01
1.094339611696262926e+00,5.794640580571506217e-01,1.643138159913066110e+00,6.332206675175727772e-01,6.485506001131898790e-01,-2.889403777996438216e-01,-2.848837066929253981e-01
1.083129558828799910e+00,5.789859275414457329e-01,1.644514006584437027e+00,6.341061390393726294e-01,6.482499356986974881e-01,-2.863499589224750563e-01,-2.862431367717863107e-01
1.074562233284294122e+00,5.770056750085273967e-01,1.646432531639349772e+00,6.373168093713869053e-01,6.454372773104191108e-01,-2.857858656882399373e-01,-2.873444467762880095e-01
1.063686677233887989e+00,5.766610165811086874e-01,1.656497664880196563e+00,6.391727294458414699e-01,6.415967327139779908e-01,-2.831425073490974054e-01,-2.921915021904885057e-01
1.053958415969162399e+00,5.793476639311819776e-01,1.657234763581441950e+00,6.400907230203086717e-01,6.389085030940599985e-01,-2.845506725779662349e-01,-2.957168014164328618e-01
1.046520006976557449e+00,5.782561741069363048e-01,1.662394562004163134e+00,6.395331941371309448e-01,6.431096933912111568e-01,-2.849268519055169202e-01,-2.878426404544529027e-01
1.036744997113548727e+00,5.783250389561808147e-01,1.663072600136560553e+00,6.423676650920474573e-01,6.442464639587479613e-01,-2.792617765233782468e-01,-2.847919290397230574e-01
1.026605967726928803e+00,5.743321964935409474e-01,1.667845287654735165e+00,6.476194532455812336e-01,6.381680949379628931e-01,-2.814362294837545742e-01,-2.845129456844326943e-01
1.021460431932865509e+00,5.730690967262777047e-01,1.668858996170086373e+00,6.452434265641628919e-01,6.410600771701533418e-01,-2.777568274873527532e-01,-2.861848013403981983e-01
1.012455974550125593e+00,5.762036755626646078e-01,1.675868477436411874e+00,6.422587976408908883e-01,6.435620898603708895e-01,-2.779332014419608754e-01,-2.874913353866682675e-01
1.007973225264439332e+00,5.778292710097923113e-01,1.683498630052561618e+00,6.414168753986051463e-01,6.450566920607683219e-01,-2.783620475477960876e-01,-2.863019441252934172e-01
1.002464808280972619e+00,5.770352688713190625e-01,1.688786603501197803e+00,6.365062396527082500e-01,6.491147267701913304e-01,-2.797015742753140577e-01,-2.861922134096832049e-01
9.936525641693201294e-01,5.798555595515142436e-01,1.681294532768057737e+00,6.363964185434233256e-01,6.486983919442059765e-01,-2.806580155044792191e-01,-2.845673807925004350e-01
9.866710560966930332e-01,5.799746479312842817e-01,1.691841060328955759e+00,6.383746565779880866e-01,6.464759255283890615e-01,-2.812892303646046255e-01,-2.851593895864431571e-01
9.864110733714556156e-01,5.792819898600271022e-01,1.689512649576387915e+00,6.376615491830311955e-01,6.469110277853558078e-01,-2.848327887250400869e-01,-2.836845236115587698e-01
9.834829750773874668e-01,5.757511370326056088e-01,1.684293925756388921e+00,6.338156846199174410e-01,6.487968471972614948e-01,-2.850555581879948286e-01,-2.867210747685999817e-01
9.785410059555175177e-01,5.778955290763936326e-01,1.688987637641747863e+00,6.357496192335563290e-01,6.494051275568597514e-01,-2.812135359719268868e-01,-2.849475420216429633e-01
9.732814856767538769e-01,5.798541827666257031e-01,1.689626295136756884e+00,6.387573475495863518e-01,6.453823088629230265e-01,-2.830483722202512542e-01,-2.874850288820209876e-01
9.672722451275140854e-01,5.788843676469520583e-01,1.690926844791408534e+00,6.434019400007511269e-01,6.429840762357399431e-01,-2.836510249359227576e-01,-2.795438331091612549e-01
9.643801142644621294e-01,5.784491563844580408e-01,1.691883231090360207e+00,6.427417894685122368e-01,6.435331134827144695e-01,-2.847522900838988513e-01,-2.805707005103512675e-01
9.682025290130780171e-01,5.824334108816112687e-01,1.688567360195338596e+00,6.443137807245393756e-01,6.433722432621571397e-01,-2.826470203153580441e-01,-2.783296132920013988e-01
9.626471399413246699e-01,5.838579143777945513e-01,1.694643472311028631e+00,6.476998132056289714e-01,6.420110408888084486e-01,-2.812029261455724072e-01,-2.739105056667765492e-01
9.571202570282467681e-01,5.815369310579484585e-01,1.697593865799325252e+00,6.482045692426717798e-01,6.432206657510330938e-01,-2.780114947198643605e-01,-2.753799302593433751e-01
9.525233466863294307e-01,5.793815012690859412e-01,1.699736062207648946e+00,6.503129463285657330e-01,6.400705563501292161e-01,-2.813541920376348981e-01,-2.734853409075945208e-01
9.537981897191842862e-01,5.880027915535089855e-01,1.699785461670690889e+00,6.487340237674030785e-01,6.404230348652789617e-01,-2.819821912416909937e-01,-2.768689247313509405e-01
9.538072325820827757e-01,5.868915984223591620e-01,1.706495651510454792e+00,6.482721733074040538e-01,6.407838119247646347e-01,-2.820614554765379367e-01,-2.771479234282887005e-01
9.579651983823095351e-01,5.893048963772429261e-01,1.704048021681905833e+00,6.464206585523225579e-01,6.415841730702510626e-01,-2.820243996839580936e-01,-2.774327530429511746e-01
9.545826263060038785e-01,5.844615507539236976e-01,1.707276596903557708e+00,6.486530545219557631e-01,6.385683464238374185e-01,-2.798133069588467636e-01,-2.813514241762177237e-01
9.541784475116448228e-01,5.893302752761501173e-01,1.701422921099130958e+00,6.511132193252993083e-01,6.374148759604630898e-01,-2.753484256652690143e-01,-2.832488118096207486e-01
9.552379607723685551e-01,5.880417878469411663e-01,1.700044789381569332e+00,6.560800684958191242e-01,6.320842373455904939e-01,-2.747197297774856550e-01,-2.835983543863249690e-01
9.552270117350426526e-01,5.919775766425718899e-01,1.704132468251030597e+00,6.524300197244653488e-01,6.367916610889907680e-01,-2.775983461074516545e-01,-2.803386977902218580e-01
9.497227622042182515e-01,5.967050492276683160e-01,1.702607150435316630e+00,6.545763510621238623e-01,6.357817690707834313e-01,-2.770720213024637224e-01,-2.777709605404106163e-01
9.464682622258464573e-01,5.942763640834066718e-01,1.704875423043995308e+00,6.552605112485858641e-01,6.345042755929366507e-01,-2.783282124830928073e-01,-2.779316228499018604e-01
9.453300070253850551e-01,5.889299884625632808e-01,1.706555964118548374e+00,6.570350353358063167e-01,6.381091495918429501e-01,-2.720633732757460899e-01,-2.729602170675851647e-01
9.439556498812937679e-01,5.907191213625136994e-01,1.704214491125272346e+00,6.547430714673568852e-01,6.415347761105509861e-01,-2.642939136019709090e-01,-2.765520489238060264e-01
9.475516394098443262e-01,5.857408278729382411e-01,1.710665201512759248e+00,6.520837434578453662e-01,6.426789388384749335e-01,-2.684404321228741619e-01,-2.755417791943107209e-01
9.522750019082543149e-01,5.844139381379979126e-01,1.709274861370393195e+00,6.541868477127881221e-01,6.411664851058883619e-01,-2.705107167375546129e-01,-2.738531120841284361e-01
9.482273035263402150e-01,5.839504539287794227e-01,1.710230034765285456e+00,6.540541699212700788e-01,6.418224236862342114e-01,-2.686873786209195702e-01,-2.718932311010919811e-01
9.452796231759257317e-01,5.887469610825362132e-01,1.706635273181708934e+00,6.491459131615432421e-01,6.439031502031096199e-01,-2.741941913774494366e-01,-2.738416274612648360e-01
9.408330421599676585e-01,5.886867819667102042e-01,1.708153956866289569e+00,6.511593146212908412e-01,6.389471353674102128e-01,-2.832649748652163457e-01,-2.722260816938143480e-01
9.435940680585467311e-01,5.973580043094552927e-01,1.709542579773684512e+00,6.544908684052046510e-01,6.349596486089693625e-01,-2.882955412005820950e-01,-2.671725418916395256e-01
9.362930938285064508e-01,6.015182732395905063e-01,1.713652777597883370e+00,6.532244880208354365e-01,6.382946000309016599e-01,-2.851510664605269585e-01,-2.661845412168952207e-01
9.364619405328682422e-01,5.983605274486086811e-01,1.710893685644269357e+00,6.575966501652349416e-01,6.327817217143526518e-01,-2.868639139547702888e-01,-2.659768330830667993e-01
9.387279733944348115e-01,5.955780718998651135e-01,1.708446863176295460e+00,6.598233688837978894e-01,6.346454468824724859e-01,-2.836931238685504453e-01,-2.606580629492575296e-01
9.408975199928235611e-01,5.925466281677163050e-01,1.709266043523502754e+00,6.602171849584387298e-01,6.328548737765510301e-01,-2.848350733103048316e-01,-2.629542146493133448e-01
9.445691276710057593e-01,5.935547626701113133e-01,1.705894588267098388e+00,6.607847417958296887e-01,6.347881557730323809e-01,-2.804699337275002313e-01,-2.616691432800117845e-01
