9.878000000000000114e-01,-1.230000000000000017e-02,1.271300000000000097e+00,8.854999999999999538e-01,3.305000000000000160e-01,-1.059999999999999970e-01,-3.089000000000000079e-01
9.875000000000000444e-01,-1.319999999999999993e-02,1.270799999999999930e+00,8.869000000000000217e-01,3.291999999999999926e-01,-1.043000000000000038e-01,-3.068000000000000171e-01
9.869999999999999885e-01,-1.439999999999999961e-02,1.270100000000000007e+00,8.879000000000000226e-01,3.276999999999999913e-01,-1.028000000000000025e-01,-3.059999999999999942e-01
9.866000000000000325e-01,-1.559999999999999928e-02,1.269600000000000062e+00,8.888000000000000345e-01,3.266999999999999904e-01,-1.005000000000000060e-01,-3.052000000000000268e-01
9.858999999999999986e-01,-1.660000000000000017e-02,1.269099999999999895e+00,8.892999999999999794e-01,3.247999999999999776e-01,-9.909999999999999365e-02,-3.063000000000000167e-01
9.854000000000000536e-01,-1.760000000000000106e-02,1.268799999999999928e+00,8.894999999999999574e-01,3.235999999999999988e-01,-9.729999999999999760e-02,-3.074999999999999956e-01
9.849999999999999867e-01,-1.859999999999999848e-02,1.268399999999999972e+00,8.897000000000000464e-01,3.220999999999999974e-01,-9.579999999999999627e-02,-3.089999999999999969e-01
9.845000000000000417e-01,-1.959999999999999937e-02,1.268000000000000016e+00,8.902999999999999803e-01,3.202999999999999736e-01,-9.349999999999999978e-02,-3.099999999999999978e-01
9.838000000000000078e-01,-2.079999999999999905e-02,1.267099999999999893e+00,8.909000000000000252e-01,3.184000000000000163e-01,-9.189999999999999558e-02,-3.104999999999999982e-01
9.830999999999999739e-01,-2.189999999999999933e-02,1.266499999999999959e+00,8.921000000000000041e-01,3.170999999999999930e-01,-8.970000000000000195e-02,-3.091999999999999749e-01
9.824000000000000510e-01,-2.299999999999999961e-02,1.265500000000000069e+00,8.930000000000000160e-01,3.156999999999999806e-01,-8.770000000000000018e-02,-3.084000000000000075e-01
9.817000000000000171e-01,-2.409999999999999989e-02,1.264499999999999957e+00,8.944999999999999618e-01,3.146999999999999797e-01,-8.559999999999999554e-02,-3.059000000000000052e-01
9.809999999999999831e-01,-2.539999999999999897e-02,1.263800000000000034e+00,8.954999999999999627e-01,3.141999999999999793e-01,-8.359999999999999376e-02,-3.039000000000000035e-01
9.802999999999999492e-01,-2.659999999999999865e-02,1.263099999999999890e+00,8.964999999999999636e-01,3.129000000000000115e-01,-8.219999999999999529e-02,-3.027000000000000246e-01
9.798000000000000043e-01,-2.769999999999999893e-02,1.262499999999999956e+00,8.967000000000000526e-01,3.118000000000000216e-01,-8.129999999999999727e-02,-3.034999999999999920e-01
9.789999999999999813e-01,-2.869999999999999982e-02,1.261900000000000022e+00,8.969000000000000306e-01,3.098000000000000198e-01,-8.089999999999999969e-02,-3.052000000000000268e-01
9.781999999999999584e-01,-2.980000000000000010e-02,1.261400000000000077e+00,8.971999999999999975e-01,3.079999999999999960e-01,-8.029999999999999638e-02,-3.062000000000000277e-01
9.777000000000000135e-01,-3.080000000000000099e-02,1.260799999999999921e+00,8.979000000000000314e-01,3.055999999999999828e-01,-7.960000000000000409e-02,-3.066999999999999726e-01
9.768999999999999906e-01,-3.160000000000000309e-02,1.260199999999999987e+00,8.981999999999999984e-01,3.032000000000000250e-01,-7.889999999999999791e-02,-3.081999999999999740e-01
9.760999999999999677e-01,-3.289999999999999869e-02,1.259500000000000064e+00,8.994999999999999662e-01,3.019000000000000017e-01,-7.739999999999999658e-02,-3.062000000000000277e-01
9.752999999999999448e-01,-3.389999999999999958e-02,1.258699999999999930e+00,9.005999999999999561e-01,3.009999999999999898e-01,-7.610000000000000098e-02,-3.042000000000000259e-01
9.740999999999999659e-01,-3.500000000000000333e-02,1.257700000000000040e+00,9.012000000000000011e-01,3.000999999999999779e-01,-7.499999999999999722e-02,-3.035999999999999810e-01
9.730999999999999650e-01,-3.599999999999999728e-02,1.256899999999999906e+00,9.018000000000000460e-01,2.998999999999999999e-01,-7.430000000000000493e-02,-3.020999999999999797e-01
9.720999999999999641e-01,-3.710000000000000103e-02,1.256199999999999983e+00,9.025999999999999579e-01,2.993999999999999995e-01,-7.399999999999999634e-02,-3.002000000000000224e-01
9.710999999999999632e-01,-3.819999999999999785e-02,1.255600000000000049e+00,9.031000000000000139e-01,2.987000000000000210e-01,-7.340000000000000691e-02,-2.994999999999999885e-01
9.704000000000000403e-01,-3.919999999999999873e-02,1.255200000000000093e+00,9.038000000000000478e-01,2.978999999999999981e-01,-7.309999999999999831e-02,-2.984999999999999876e-01
9.694000000000000394e-01,-4.000000000000000083e-02,1.254999999999999893e+00,9.038000000000000478e-01,2.965999999999999748e-01,-7.330000000000000404e-02,-2.995999999999999774e-01
9.686000000000000165e-01,-4.089999999999999886e-02,1.254899999999999904e+00,9.039000000000000368e-01,2.950999999999999734e-01,-7.380000000000000449e-02,-3.008000000000000118e-01
9.677000000000000046e-01,-4.179999999999999688e-02,1.254699999999999926e+00,9.039000000000000368e-01,2.931000000000000272e-01,-7.430000000000000493e-02,-3.024000000000000021e-01
9.667999999999999927e-01,-4.250000000000000305e-02,1.254599999999999937e+00,9.040000000000000258e-01,2.916000000000000258e-01,-7.499999999999999722e-02,-3.037000000000000255e-01
9.661999999999999478e-01,-4.320000000000000229e-02,1.254599999999999937e+00,9.040000000000000258e-01,2.908000000000000029e-01,-7.499999999999999722e-02,-3.042000000000000259e-01
9.654000000000000359e-01,-4.390000000000000152e-02,1.254399999999999959e+00,9.040000000000000258e-01,2.898999999999999910e-01,-7.549999999999999767e-02,-3.049999999999999933e-01
9.645000000000000240e-01,-4.490000000000000241e-02,1.254499999999999948e+00,9.043999999999999817e-01,2.889999999999999791e-01,-7.510000000000000009e-02,-3.047000000000000264e-01
9.637999999999999901e-01,-4.540000000000000285e-02,1.254399999999999959e+00,9.043999999999999817e-01,2.884999999999999787e-01,-7.480000000000000537e-02,-3.054000000000000048e-01
9.630999999999999561e-01,-4.610000000000000209e-02,1.254399999999999959e+00,9.041000000000000147e-01,2.877000000000000113e-01,-7.470000000000000251e-02,-3.069999999999999951e-01
9.626000000000000112e-01,-4.680000000000000132e-02,1.254699999999999926e+00,9.042000000000000037e-01,2.871000000000000218e-01,-7.449999999999999678e-02,-3.073000000000000176e-01
9.620999999999999552e-01,-4.730000000000000177e-02,1.254899999999999904e+00,9.036999999999999478e-01,2.862000000000000099e-01,-7.480000000000000537e-02,-3.094999999999999973e-01
9.615000000000000213e-01,-4.769999999999999934e-02,1.255400000000000071e+00,9.032000000000000028e-01,2.849999999999999756e-01,-7.480000000000000537e-02,-3.121999999999999775e-01
9.610999999999999543e-01,-4.800000000000000100e-02,1.255700000000000038e+00,9.026999999999999469e-01,2.838999999999999857e-01,-7.530000000000000582e-02,-3.143000000000000238e-01
9.607999999999999874e-01,-4.839999999999999858e-02,1.256099999999999994e+00,9.022999999999999909e-01,2.827999999999999958e-01,-7.560000000000000053e-02,-3.165000000000000036e-01
9.606999999999999984e-01,-4.889999999999999902e-02,1.256799999999999917e+00,9.022999999999999909e-01,2.822000000000000064e-01,-7.499999999999999722e-02,-3.170999999999999930e-01
9.599999999999999645e-01,-4.920000000000000068e-02,1.257100000000000106e+00,9.016999999999999460e-01,2.817000000000000060e-01,-7.589999999999999525e-02,-3.190999999999999948e-01
9.596999999999999975e-01,-4.939999999999999947e-02,1.257500000000000062e+00,9.016999999999999460e-01,2.813999999999999835e-01,-7.610000000000000098e-02,-3.195000000000000062e-01
9.593000000000000416e-01,-4.950000000000000233e-02,1.257800000000000029e+00,9.013999999999999790e-01,2.812999999999999945e-01,-7.630000000000000671e-02,-3.202999999999999736e-01
9.589999999999999636e-01,-4.959999999999999826e-02,1.258199999999999985e+00,9.015999999999999570e-01,2.812000000000000055e-01,-7.620000000000000384e-02,-3.196999999999999842e-01
9.586000000000000076e-01,-4.970000000000000112e-02,1.258499999999999952e+00,9.020000000000000240e-01,2.808999999999999830e-01,-7.610000000000000098e-02,-3.189000000000000168e-01
9.582000000000000517e-01,-4.970000000000000112e-02,1.258799999999999919e+00,9.022999999999999909e-01,2.807000000000000051e-01,-7.610000000000000098e-02,-3.180999999999999939e-01
9.577999999999999847e-01,-4.979999999999999705e-02,1.259100000000000108e+00,9.025999999999999579e-01,2.805000000000000271e-01,-7.649999999999999856e-02,-3.174000000000000155e-01
9.573000000000000398e-01,-4.970000000000000112e-02,1.259600000000000053e+00,9.024999999999999689e-01,2.803999999999999826e-01,-7.729999999999999372e-02,-3.175000000000000044e-01
9.568999999999999728e-01,-4.950000000000000233e-02,1.260199999999999987e+00,9.024999999999999689e-01,2.801000000000000156e-01,-7.829999999999999460e-02,-3.176999999999999824e-01
9.564000000000000279e-01,-4.929999999999999660e-02,1.260699999999999932e+00,9.022999999999999909e-01,2.797999999999999932e-01,-7.950000000000000122e-02,-3.180999999999999939e-01
9.559999999999999609e-01,-4.909999999999999781e-02,1.261300000000000088e+00,9.020000000000000240e-01,2.800000000000000266e-01,-8.050000000000000211e-02,-3.185000000000000053e-01
9.554000000000000270e-01,-4.880000000000000310e-02,1.261900000000000022e+00,9.016999999999999460e-01,2.803999999999999826e-01,-8.140000000000000013e-02,-3.187999999999999723e-01
9.548999999999999710e-01,-4.839999999999999858e-02,1.262399999999999967e+00,9.014999999999999680e-01,2.802000000000000046e-01,-8.200000000000000344e-02,-3.195999999999999952e-01
9.546000000000000041e-01,-4.819999999999999979e-02,1.262999999999999901e+00,9.013999999999999790e-01,2.806000000000000161e-01,-8.229999999999999816e-02,-3.194000000000000172e-01
9.542000000000000481e-01,-4.780000000000000221e-02,1.263700000000000045e+00,9.014999999999999680e-01,2.808999999999999830e-01,-8.229999999999999816e-02,-3.187999999999999723e-01
9.537999999999999812e-01,-4.730000000000000177e-02,1.264199999999999990e+00,9.013999999999999790e-01,2.807999999999999940e-01,-8.229999999999999816e-02,-3.192999999999999727e-01
9.535000000000000142e-01,-4.680000000000000132e-02,1.264699999999999935e+00,9.012999999999999901e-01,2.808999999999999830e-01,-8.169999999999999485e-02,-3.194000000000000172e-01
9.532000000000000473e-01,-4.610000000000000209e-02,1.265300000000000091e+00,9.014999999999999680e-01,2.807999999999999940e-01,-8.069999999999999396e-02,-3.194000000000000172e-01
9.530999999999999472e-01,-4.569999999999999757e-02,1.266000000000000014e+00,9.019000000000000350e-01,2.803999999999999826e-01,-7.960000000000000409e-02,-3.186999999999999833e-01
9.528999999999999693e-01,-4.529999999999999999e-02,1.266599999999999948e+00,9.021000000000000130e-01,2.798999999999999821e-01,-7.929999999999999549e-02,-3.185999999999999943e-01
9.526000000000000023e-01,-4.469999999999999668e-02,1.267200000000000104e+00,9.021000000000000130e-01,2.793999999999999817e-01,-7.910000000000000364e-02,-3.191999999999999837e-01
9.526999999999999913e-01,-4.410000000000000031e-02,1.268100000000000005e+00,9.019000000000000350e-01,2.792000000000000037e-01,-7.900000000000000078e-02,-3.199000000000000177e-01
9.527999999999999803e-01,-4.349999999999999700e-02,1.269099999999999895e+00,9.019000000000000350e-01,2.787999999999999923e-01,-7.910000000000000364e-02,-3.204000000000000181e-01
9.526999999999999913e-01,-4.290000000000000063e-02,1.270100000000000007e+00,9.012000000000000011e-01,2.785000000000000253e-01,-8.039999999999999925e-02,-3.221999999999999864e-01
9.526999999999999913e-01,-4.220000000000000140e-02,1.270899999999999919e+00,9.006999999999999451e-01,2.778999999999999804e-01,-8.150000000000000300e-02,-3.236999999999999877e-01
9.526999999999999913e-01,-4.159999999999999809e-02,1.271900000000000031e+00,9.001000000000000112e-01,2.775000000000000244e-01,-8.269999999999999574e-02,-3.254000000000000226e-01
9.526000000000000023e-01,-4.100000000000000172e-02,1.272899999999999920e+00,8.999000000000000332e-01,2.771000000000000130e-01,-8.379999999999999949e-02,-3.261000000000000010e-01
9.527999999999999803e-01,-4.019999999999999962e-02,1.273500000000000076e+00,9.001000000000000112e-01,2.762999999999999901e-01,-8.469999999999999751e-02,-3.260000000000000120e-01
9.527999999999999803e-01,-3.930000000000000160e-02,1.274199999999999999e+00,9.002000000000000002e-01,2.758999999999999786e-01,-8.509999999999999509e-02,-3.261000000000000010e-01
9.527999999999999803e-01,-3.839999999999999664e-02,1.274799999999999933e+00,9.002999999999999892e-01,2.756000000000000116e-01,-8.580000000000000127e-02,-3.257999999999999785e-01
9.528999999999999693e-01,-3.760000000000000148e-02,1.275400000000000089e+00,9.006999999999999451e-01,2.752000000000000002e-01,-8.590000000000000413e-02,-3.250000000000000111e-01
9.529999999999999583e-01,-3.660000000000000059e-02,1.275900000000000034e+00,9.006999999999999451e-01,2.750000000000000222e-01,-8.630000000000000171e-02,-3.251000000000000001e-01
9.528999999999999693e-01,-3.570000000000000256e-02,1.276499999999999968e+00,9.009000000000000341e-01,2.746999999999999997e-01,-8.669999999999999929e-02,-3.246999999999999886e-01
9.527999999999999803e-01,-3.479999999999999760e-02,1.276999999999999913e+00,9.010000000000000231e-01,2.741999999999999993e-01,-8.730000000000000260e-02,-3.245999999999999996e-01
9.528999999999999693e-01,-3.370000000000000079e-02,1.277600000000000069e+00,9.010000000000000231e-01,2.740000000000000213e-01,-8.749999999999999445e-02,-3.247999999999999776e-01
9.530999999999999472e-01,-3.269999999999999990e-02,1.278299999999999992e+00,9.010000000000000231e-01,2.735000000000000209e-01,-8.830000000000000349e-02,-3.249000000000000221e-01
9.530999999999999472e-01,-3.189999999999999780e-02,1.278899999999999926e+00,9.012000000000000011e-01,2.732999999999999874e-01,-8.890000000000000679e-02,-3.245000000000000107e-01
9.529999999999999583e-01,-3.080000000000000099e-02,1.279400000000000093e+00,9.008000000000000451e-01,2.730000000000000204e-01,-8.959999999999999909e-02,-3.255000000000000115e-01
9.530999999999999472e-01,-2.989999999999999949e-02,1.280100000000000016e+00,9.008000000000000451e-01,2.730000000000000204e-01,-8.980000000000000482e-02,-3.254000000000000226e-01
9.530999999999999472e-01,-2.889999999999999861e-02,1.280699999999999950e+00,9.004999999999999671e-01,2.730000000000000204e-01,-9.039999999999999425e-02,-3.261000000000000010e-01
9.529999999999999583e-01,-2.809999999999999998e-02,1.281199999999999894e+00,9.003999999999999782e-01,2.728999999999999759e-01,-9.089999999999999469e-02,-3.264000000000000234e-01
9.528999999999999693e-01,-2.699999999999999969e-02,1.281700000000000061e+00,9.000000000000000222e-01,2.727999999999999869e-01,-9.160000000000000087e-02,-3.274000000000000243e-01
9.528999999999999693e-01,-2.610000000000000167e-02,1.282299999999999995e+00,8.997000000000000552e-01,2.731999999999999984e-01,-9.160000000000000087e-02,-3.280000000000000138e-01
9.528999999999999693e-01,-2.510000000000000078e-02,1.282799999999999940e+00,8.994999999999999662e-01,2.736000000000000099e-01,-9.120000000000000329e-02,-3.281000000000000028e-01
9.526999999999999913e-01,-2.409999999999999989e-02,1.283199999999999896e+00,8.991999999999999993e-01,2.736999999999999988e-01,-9.139999999999999514e-02,-3.289000000000000257e-01
9.525000000000000133e-01,-2.330000000000000127e-02,1.283600000000000074e+00,8.990000000000000213e-01,2.738999999999999768e-01,-9.139999999999999514e-02,-3.292999999999999816e-01
9.524000000000000243e-01,-2.239999999999999977e-02,1.284000000000000030e+00,8.989000000000000323e-01,2.743999999999999773e-01,-9.080000000000000571e-02,-3.294000000000000261e-01
9.520999999999999464e-01,-2.160000000000000114e-02,1.284399999999999986e+00,8.984999999999999654e-01,2.746999999999999997e-01,-9.059999999999999998e-02,-3.301000000000000045e-01
9.520999999999999464e-01,-2.050000000000000086e-02,1.284799999999999942e+00,8.981999999999999984e-01,2.746999999999999997e-01,-8.999999999999999667e-02,-3.311000000000000054e-01
9.517999999999999794e-01,-1.959999999999999937e-02,1.285199999999999898e+00,8.978000000000000425e-01,2.751000000000000112e-01,-9.009999999999999953e-02,-3.318999999999999728e-01
9.516999999999999904e-01,-1.880000000000000074e-02,1.285700000000000065e+00,8.978000000000000425e-01,2.746999999999999997e-01,-8.999999999999999667e-02,-3.321999999999999953e-01
9.515000000000000124e-01,-1.810000000000000150e-02,1.286000000000000032e+00,8.979000000000000314e-01,2.743999999999999773e-01,-8.999999999999999667e-02,-3.322999999999999843e-01
9.514000000000000234e-01,-1.720000000000000001e-02,1.286399999999999988e+00,8.973999999999999755e-01,2.741999999999999993e-01,-9.039999999999999425e-02,-3.336000000000000076e-01
9.512000000000000455e-01,-1.629999999999999852e-02,1.286599999999999966e+00,8.970000000000000195e-01,2.740000000000000213e-01,-9.070000000000000284e-02,-3.346999999999999975e-01
9.508999999999999675e-01,-1.540000000000000049e-02,1.286999999999999922e+00,8.968000000000000416e-01,2.741999999999999993e-01,-9.139999999999999514e-02,-3.348999999999999755e-01
9.507999999999999785e-01,-1.480000000000000066e-02,1.287099999999999911e+00,8.972999999999999865e-01,2.738999999999999768e-01,-9.170000000000000373e-02,-3.338999999999999746e-01
9.506000000000000005e-01,-1.400000000000000029e-02,1.287199999999999900e+00,8.973999999999999755e-01,2.735000000000000209e-01,-9.220000000000000417e-02,-3.337999999999999856e-01
9.505000000000000115e-01,-1.329999999999999932e-02,1.287300000000000111e+00,8.975999999999999535e-01,2.730000000000000204e-01,-9.270000000000000462e-02,-3.333999999999999742e-01
9.503000000000000336e-01,-1.269999999999999948e-02,1.287400000000000100e+00,8.980000000000000204e-01,2.725000000000000200e-01,-9.320000000000000506e-02,-3.326999999999999957e-01
9.499999999999999556e-01,-1.209999999999999964e-02,1.287500000000000089e+00,8.981999999999999984e-01,2.721999999999999975e-01,-9.389999999999999736e-02,-3.321000000000000063e-01
9.497999999999999776e-01,-1.140000000000000041e-02,1.287600000000000078e+00,8.983999999999999764e-01,2.718999999999999750e-01,-9.420000000000000595e-02,-3.317999999999999838e-01
9.495999999999999996e-01,-1.069999999999999944e-02,1.287600000000000078e+00,8.984999999999999654e-01,2.713999999999999746e-01,-9.460000000000000353e-02,-3.316999999999999948e-01
9.495000000000000107e-01,-1.020000000000000073e-02,1.287600000000000078e+00,8.984999999999999654e-01,2.711000000000000076e-01,-9.500000000000000111e-02,-3.317999999999999838e-01
9.494000000000000217e-01,-9.700000000000000289e-03,1.287600000000000078e+00,8.985999999999999543e-01,2.707999999999999852e-01,-9.520000000000000684e-02,-3.317999999999999838e-01
9.492000000000000437e-01,-9.299999999999999239e-03,1.287600000000000078e+00,8.987000000000000544e-01,2.702999999999999847e-01,-9.510000000000000397e-02,-3.320000000000000173e-01
9.489999999999999547e-01,-8.899999999999999925e-03,1.287600000000000078e+00,8.989000000000000323e-01,2.701000000000000068e-01,-9.520000000000000684e-02,-3.315000000000000169e-01
9.488999999999999657e-01,-8.399999999999999481e-03,1.287600000000000078e+00,8.991999999999999993e-01,2.700000000000000178e-01,-9.529999999999999583e-02,-3.309000000000000274e-01
9.486999999999999877e-01,-8.000000000000000167e-03,1.287400000000000100e+00,8.991000000000000103e-01,2.700000000000000178e-01,-9.560000000000000442e-02,-3.309000000000000274e-01
