9.759268390317721309e-01,2.278203968662500384e-02,1.238018657725785454e+00,8.489478718363752119e-01,3.922203843833381720e-01,-1.222728889480531184e-01,-3.112520220152724115e-01
9.745208096417693477e-01,2.953310523796351741e-02,1.238472168076046653e+00,8.489693597645838752e-01,3.893423254263789213e-01,-1.265222136629012561e-01,-3.134567119158400694e-01
9.756167579864511996e-01,2.997700344140613940e-02,1.234994086762170706e+00,8.508363248695054448e-01,3.908594778392353031e-01,-1.198177561643109929e-01,-3.078798759591928613e-01
9.778494907019557036e-01,2.411776944277545937e-02,1.231855302200689062e+00,8.503409597339927073e-01,3.918791822743453168e-01,-1.246818635191554725e-01,-3.073225934117074787e-01
9.807190775720243670e-01,2.574049782420322063e-02,1.235511292835353547e+00,8.497167182707751065e-01,3.914088262287300224e-01,-1.228846398237208731e-01,-3.106650164163245464e-01
9.791443921164739717e-01,2.736162013790548186e-02,1.235507344627433612e+00,8.496019119400542996e-01,3.923692068340669525e-01,-1.217587318513961153e-01,-3.104849747494604628e-01
9.827634008320017545e-01,2.836341043171157136e-02,1.231944363276164189e+00,8.509789546310709829e-01,3.909173966329294592e-01,-1.240054496038623111e-01,-3.080163973017303602e-01
9.841180210945386087e-01,1.992029348704031644e-02,1.233004589117694616e+00,8.476446412252379714e-01,3.935868237410611870e-01,-1.235894265604786518e-01,-3.132197421603599152e-01
9.860897255050815602e-01,2.199157961750536003e-02,1.232912344560216589e+00,8.474983758850390680e-01,3.946035618503767051e-01,-1.208215929933235538e-01,-3.148837343799771871e-01
9.853096073973106606e-01,2.884686717411269474e-02,1.237377485567526580e+00,8.471932889487442386e-01,3.915595229362959784e-01,-1.205935467651664400e-01,-3.185675822774705623e-01
9.847104669923126830e-01,2.683111604343699219e-02,1.239690488164502780e+00,8.468710583842684603e-01,3.945212551490765440e-01,-1.201688513955379983e-01,-3.152633960046768991e-01
9.872885403962072814e-01,1.801953828795310741e-02,1.233730802568317797e+00,8.465905289571188375e-01,3.989449987859223223e-01,-1.122551663295909136e-01,-3.131556585726645858e-01
9.820106848736155358e-01,1.832237546903022624e-02,1.234525160451662718e+00,8.479195210762546786e-01,3.969986310510755234e-01,-1.107989373228089880e-01,-3.113979420804660059e-01
9.861366445086964250e-01,2.017618413581683326e-02,1.236062664828280644e+00,8.476985090444411064e-01,3.988581928445875113e-01,-1.091541975872684506e-01,-3.124749583096116390e-01
9.806641608376622798e-01,1.905925997998149726e-02,1.239941959595918464e+00,8.492062798841941706e-01,3.929185006087161924e-01,-1.076191769198239084e-01,-3.154236765175540969e-01
9.753145328669567959e-01,2.214997912065755012e-02,1.239774422608855842e+00,8.502464718065343430e-01,3.957975343307269522e-01,-1.067974317004433543e-01,-3.106538765864079177e-01
9.783562543747462703e-01,2.764129443964201405e-02,1.237482610592348431e+00,8.472702755906872385e-01,3.975293841298384589e-01,-1.052137359170632197e-01,-3.149644599973578929e-01
9.788194385535031738e-01,1.731357572971230566e-02,1.241389325455495962e+00,8.463740657551052093e-01,3.960633130413382386e-01,-1.060183962445074984e-01,-3.212218259192625158e-01
9.842478978250457367e-01,2.310627903044809237e-02,1.241102728071666217e+00,8.455591682325104275e-01,3.951732985560064693e-01,-1.082404783725583186e-01,-3.220194455855824867e-01
9.859261519811168828e-01,1.843470245618190548e-02,1.241194503320272924e+00,8.496624267006698261e-01,3.893830077240174048e-01,-1.116911302602644068e-01,-3.171298706587646343e-01
9.909177518964744635e-01,1.939506186064515747e-02,1.233821044832448255e+00,8.484654645942817375e-01,3.918488188873143208e-01,-1.115901134241946979e-01,-3.185655376227619628e-01
9.874556254522097731e-01,1.913796529016160985e-02,1.237231223250313761e+00,8.469125332440051723e-01,3.892438991370393286e-01,-1.088280232193629821e-01,-3.261368883471930658e-01
9.884578141860299594e-01,1.777901891610541088e-02,1.238274885139603043e+00,8.467910925313651971e-01,3.895559555760627068e-01,-1.080213091491550870e-01,-3.261202611771359949e-01
9.878493410133412089e-01,1.857029089379326481e-02,1.237241311708098035e+00,8.476819780446209762e-01,3.894054562482213155e-01,-1.050067127899551173e-01,-3.238654102406334778e-01
9.862014386423161305e-01,1.743197333600160839e-02,1.231647014793357586e+00,8.438433609115749690e-01,3.950335068833090157e-01,-1.098449410837748774e-01,-3.260227972407388486e-01
9.836373496049363174e-01,1.140714671012760077e-02,1.239045806572380171e+00,8.438351945968878276e-01,3.939144880806704774e-01,-1.144571968806464279e-01,-3.252499267499102120e-01
9.813554901375255435e-01,1.980879849701690926e-02,1.232229889054022198e+00,8.445051288285189139e-01,3.923311495735528065e-01,-1.138270872490244751e-01,-3.262333999066805434e-01
9.860620517996407930e-01,1.826932484366942250e-02,1.230981448084760066e+00,8.441520562139661621e-01,3.940082504495716065e-01,-1.142905480798881296e-01,-3.247076465898459108e-01
9.841042837065827609e-01,2.320546540921911843e-02,1.236004473264199488e+00,8.442086922819954653e-01,3.961453842695493721e-01,-1.109557258882007125e-01,-3.238431192436055372e-01
9.899195928012343160e-01,2.417729340206168503e-02,1.239235997763027175e+00,8.472468366988433752e-01,3.879777041863154419e-01,-1.124525734867074661e-01,-3.255713919404618073e-01
9.860496096992470427e-01,2.179851452837029344e-02,1.238061901499914352e+00,8.470055174765843686e-01,3.894855172635519613e-01,-1.104581866583585065e-01,-3.242132716164987660e-01
9.923196521146907534e-01,1.906868626513373230e-02,1.238684447664030630e+00,8.472889412312925028e-01,3.902530622548961992e-01,-1.109374571007500088e-01,-3.225936001736458558e-01
9.843104305811178900e-01,1.348487263706090941e-02,1.241943268336614503e+00,8.523916762029581928e-01,3.867926588020225709e-01,-1.109522641511562630e-01,-3.144532466649080926e-01
9.785134610526180499e-01,1.198912151418749135e-02,1.230551758892301839e+00,8.541038358127077679e-01,3.848687630218690092e-01,-1.133300623487983050e-01,-3.106992915529961929e-01
9.754552858473661825e-01,1.349512984241408968e-02,1.227419318117672020e+00,8.543078733374706024e-01,3.840889154161233887e-01,-1.114485629457567378e-01,-3.110100610638031893e-01
9.714865655734735705e-01,1.159437454509013032e-02,1.226703107156830841e+00,8.524519949757907167e-01,3.896168531004461366e-01,-1.145960421008018620e-01,-3.077642534919507455e-01
9.810184055734884057e-01,1.164814459682608598e-02,1.231727333730350926e+00,8.525602031319744478e-01,3.893230284139994613e-01,-1.209526438600585369e-01,-3.071175442261876443e-01
9.823542819461507092e-01,8.750712156149142995e-03,1.236544809901614528e+00,8.536431676023851223e-01,3.894775172910281413e-01,-1.221492881490020832e-01,-3.032445146279622028e-01
9.803164402122177545e-01,8.548837487067239074e-03,1.240447874597628619e+00,8.567761530580144669e-01,3.828727765514561843e-01,-1.196810025519901982e-01,-3.008252223952522786e-01
9.818499623175305224e-01,1.517015952845632114e-02,1.234192566462696039e+00,8.572651012468858189e-01,3.815476330057022136e-01,-1.158493214907817953e-01,-3.052331360674853111e-01
9.878025466258631981e-01,1.976902287993819590e-02,1.234257424899420696e+00,8.521088080387354546e-01,3.866275970554519659e-01,-1.160202286213886935e-01,-3.123219275243878101e-01
9.836772246673787246e-01,1.785249845016088563e-02,1.231082934754723190e+00,8.504348459689221595e-01,3.918836072198856324e-01,-1.131909596828078735e-01,-3.124271313234102121e-01
9.775403626141073721e-01,9.749613116967432991e-03,1.237317163558828925e+00,8.520595718167036647e-01,3.865296127973429918e-01,-1.152692788422597786e-01,-3.137258062289930427e-01
9.803803378659620149e-01,9.722602941617090183e-03,1.239997014793823960e+00,8.501989287664444284e-01,3.912689512240616896e-01,-1.109596624861573233e-01,-3.143481040951913164e-01
9.788055381773514974e-01,1.432131934543648920e-02,1.236492517628947407e+00,8.526449627389530717e-01,3.892478857912189949e-01,-1.108559860713283773e-01,-3.105239293674460499e-01
9.828709794845106318e-01,1.455189359762724260e-02,1.236953049326212195e+00,8.521901343271194307e-01,3.928844155607363331e-01,-1.124770248443521803e-01,-3.056226030072520805e-01
9.816613265638997055e-01,1.866031184386373470e-02,1.235659925162670980e+00,8.519238028061630885e-01,3.952865137498904335e-01,-1.083742044868656607e-01,-3.041302295001044875e-01
9.785724512701635680e-01,2.103178338272181092e-02,1.237270228693295504e+00,8.525710041272772655e-01,3.976063058352468094e-01,-1.106237384872264806e-01,-2.988671181771386798e-01
9.759753241055042494e-01,2.046838230649936086e-02,1.239077264092705910e+00,8.532720074248786313e-01,3.961140686103003516e-01,-1.143131843620783655e-01,-2.984720474453267380e-01
9.811935382379487480e-01,2.033027368052579831e-02,1.237460965412966907e+00,8.516430282175393440e-01,3.956163125690171367e-01,-1.149959585197507378e-01,-3.033319880104082822e-01
9.769591942134918661e-01,2.582903904867651229e-02,1.237676009435969116e+00,8.521194693960471023e-01,3.959122663946312293e-01,-1.127978360740108238e-01,-3.023365157965052230e-01
9.778954254491435405e-01,2.727484880288741018e-02,1.237096848680602434e+00,8.514379438516939125e-01,3.940440397779935711e-01,-1.144834361090233399e-01,-3.061048831586264951e-01
9.666260800042824064e-01,2.993420108289861215e-02,1.241691670725280972e+00,8.521970107633549674e-01,3.935480860514566359e-01,-1.131952711069629941e-01,-3.042005905273877930e-01
9.626783877644142784e-01,2.992735951829260388e-02,1.245932393591018261e+00,8.527255991666548018e-01,3.917207054332749738e-01,-1.142544463688867779e-01,-3.057249095886402368e-01
9.593542950101924260e-01,3.299095656292751894e-02,1.245704207483642856e+00,8.529760656241499595e-01,3.891584463815743189e-01,-1.170216421381550104e-01,-3.066720872276313958e-01
9.670351171889525199e-01,3.647805026542025320e-02,1.238009182907976902e+00,8.544747690867463552e-01,3.875500666255161653e-01,-1.158467722351149559e-01,-3.041202672951980879e-01
9.688222078264856485e-01,3.055407922129036238e-02,1.235676942049464211e+00,8.519440339894196468e-01,3.930215343491134661e-01,-1.094802875582894103e-01,-3.074210375387080862e-01
9.776296304082087163e-01,2.878147169814626594e-02,1.232334039598010911e+00,8.500332267534280728e-01,3.911851995438153651e-01,-1.107825802492092421e-01,-3.148773780318526172e-01
9.760113948995642330e-01,2.372978730660962182e-02,1.239521226244931107e+00,8.505616871335878182e-01,3.889889400615884063e-01,-1.138567957206953751e-01,-3.143592500864301753e-01
9.757222787478517789e-01,2.748656838960737356e-02,1.232999277403329597e+00,8.496560641104070610e-01,3.871216907659599804e-01,-1.153071314466621450e-01,-3.201383983620756379e-01
9.764663585630775078e-01,3.362062906654476879e-02,1.235503120832694535e+00,8.493136140733869022e-01,3.856052352887059387e-01,-1.140574765311592187e-01,-3.218527814659984942e-01
9.721273299960394576e-01,3.304430701530909620e-02,1.236310343462933226e+00,8.484153127649597392e-01,3.856171590221844636e-01,-1.167290540652300701e-01,-3.238585016801860950e-01
9.736985948773073662e-01,2.690012836314325043e-02,1.237113909612766127e+00,8.509953994892472950e-01,3.800944749506008913e-01,-1.170298890335354364e-01,-3.227737735618360637e-01
9.710269885415742097e-01,2.553571487129643880e-02,1.229665404913326654e+00,8.451070583577657835e-01,3.857206853915594591e-01,-1.193101384684942950e-01,-3.303488102428582263e-01
9.672017893560533874e-01,1.926106263241041117e-02,1.228413008129037198e+00,8.464748790763931829e-01,3.876674878009597203e-01,-1.153861734634932662e-01,-3.274684350990290649e-01
9.722434843535880944e-01,1.658499661663846367e-02,1.231248872562847652e+00,8.467640820335311513e-01,3.888906453360456705e-01,-1.138061156509172084e-01,-3.239851579785911762e-01
9.734244016253943421e-01,1.108724926893074267e-02,1.227537698379120856e+00,8.499570054755199999e-01,3.848892636228315456e-01,-1.113185144930029513e-01,-3.208206439559371792e-01
9.804687069707515024e-01,6.283050385932222905e-03,1.231671191810092436e+00,8.499026485247067608e-01,3.901540259532605415e-01,-1.066396753161149014e-01,-3.165870717810208568e-01
9.817973909193670190e-01,7.374860422084037435e-03,1.230766983046640561e+00,8.472126785352123157e-01,3.914245234164848153e-01,-1.133716460082032501e-01,-3.184993814397675260e-01
9.837394910041292739e-01,7.084261568616010731e-03,1.239459100735466723e+00,8.467544903791827116e-01,3.910855943464557338e-01,-1.153519896940869566e-01,-3.224853129491603854e-01
9.887924818158136953e-01,9.287118316439777616e-03,1.240454569044252775e+00,8.464398475116183818e-01,3.938707667967363824e-01,-1.121790782077691645e-01,-3.219678715649180734e-01
9.917952154939170262e-01,1.131949565238957525e-02,1.234604059249489127e+00,8.463324468170081438e-01,3.948480806304541235e-01,-1.147289551950938929e-01,-3.169209343627990560e-01
9.883989855718341433e-01,1.082083119828305788e-02,1.232137451784809157e+00,8.490347809716507488e-01,3.905541993123272659e-01,-1.144274289689966306e-01,-3.151133668825615852e-01
9.904120659649278124e-01,8.115494511746982470e-03,1.238358795950682545e+00,8.495240283707149453e-01,3.886130634413487162e-01,-1.147416323050215875e-01,-3.187801473733830049e-01
9.898140054520865316e-01,1.843692881579324025e-02,1.236040307827446227e+00,8.514720850740861158e-01,3.852161522052819920e-01,-1.084052667955092142e-01,-3.192914029772514484e-01
9.843502454404187141e-01,2.016359396223615236e-02,1.231709471396451150e+00,8.524036406938111377e-01,3.874341676922601341e-01,-1.107413883635148671e-01,-3.125828071621011839e-01
9.865003148695078439e-01,1.719674541819538743e-02,1.232627126764262560e+00,8.545599164778576728e-01,3.818585523839301277e-01,-1.105332966375954795e-01,-3.127651703368382052e-01
9.811532714610797790e-01,1.399456396283818398e-02,1.238974822917192631e+00,8.536393643054128733e-01,3.841742424177002069e-01,-1.078144615154646296e-01,-3.148387859791761390e-01
9.779408495065473605e-01,1.651958374857141060e-02,1.239192400567633801e+00,8.519764427898769421e-01,3.891720835394247846e-01,-1.065935195969488075e-01,-3.135141617215772558e-01
9.811865401500706740e-01,1.900064245322535816e-02,1.237979630112974183e+00,8.496801766944279688e-01,3.889996958647574665e-01,-1.078176199834323806e-01,-3.184218070528494482e-01
9.760145216955398162e-01,2.247079466341985951e-02,1.236400720173734147e+00,8.478080116353563511e-01,3.896404819292037525e-01,-1.159913207103903526e-01,-3.195072003098962665e-01
9.720476829177790989e-01,3.018148888297029347e-02,1.237906959997822964e+00,8.486821158315082103e-01,3.892463648631354078e-01,-1.146036708377918684e-01,-3.187740181061046729e-01
9.801233533398902020e-01,2.869320502578136256e-02,1.245561149840030080e+00,8.495800765866857729e-01,3.906895932782186720e-01,-1.175840416169226521e-01,-3.144753435019745913e-01
9.804728311112831385e-01,1.933984429454099763e-02,1.247042559085471458e+00,8.495029568971915745e-01,3.908483103153898019e-01,-1.121024566840966574e-01,-3.155050867757748789e-01
9.795783180658839129e-01,1.246311566977186848e-02,1.244295740022240526e+00,8.498842767686373145e-01,3.932676367450227972e-01,-1.129992271577032470e-01,-3.112242026326468292e-01
9.795520682016507497e-01,2.403625393653220643e-02,1.244302957802289500e+00,8.508428687611794272e-01,3.940050021602700681e-01,-1.101310920640595076e-01,-3.095304979824691771e-01
9.830622604964879274e-01,2.475552053842202185e-02,1.242795352239890683e+00,8.523291777998124319e-01,3.928181092827452425e-01,-1.156124946560291022e-01,-3.059134090216833468e-01
9.883035694624571210e-01,2.922712661540665530e-02,1.245261089966708257e+00,8.519386477330502805e-01,3.915028286447112538e-01,-1.192150772377176815e-01,-3.060533993204834213e-01
9.916959560656812833e-01,2.708992443102527237e-02,1.252320063617160528e+00,8.503601270031210246e-01,3.962103057668147632e-01,-1.185392178180937339e-01,-3.040825473699098613e-01
