3.814464011975953195e-01,-1.879855264192263897e-01,1.116734133703541909e+00,3.518156669505135420e-02,8.430121865508050094e-01,-4.791852217590749086e-01,-8.594776508924029113e-02
3.802869651033563558e-01,-1.835971030530887116e-01,1.121607593961811977e+00,3.414099967226432580e-02,8.426227345668492186e-01,-4.839678452601955949e-01,-8.401625134080541180e-02
3.752905479420051149e-01,-1.773338088382633293e-01,1.119507135238994033e+00,3.511775136117228913e-02,8.449574068163735463e-01,-4.825054409391553167e-01,-8.342995581172187036e-02
3.558267226530520411e-01,-1.759209451421105963e-01,1.145352402630515742e+00,3.508731810071531731e-02,8.411179735648632860e-01,-4.882964469413805797e-01,-8.345801686594359059e-02
3.650546363877906209e-01,-1.781391773574009796e-01,1.158305258550822003e+00,3.537072838382161744e-02,8.402006499629819380e-01,-4.928311620861283160e-01,-7.792359436475251866e-02
3.746599374766954593e-01,-1.784678733874983658e-01,1.179326605965422159e+00,2.208373583004508492e-02,8.373289373618237885e-01,-4.965138325946428233e-01,-9.052890695298834722e-02
3.707917017120465064e-01,-1.712586014556328196e-01,1.197302558329119915e+00,2.270625068172915650e-02,8.423108834825142610e-01,-4.837063682068284409e-01,-9.614591962435155292e-02
3.589996445750837095e-01,-1.476527829805080738e-01,1.204451204093500039e+00,1.483443419459487891e-02,8.427061023133621820e-01,-4.838120457329290192e-01,-1.005467371160704559e-01
3.537422019923074923e-01,-1.340948296035514853e-01,1.213350872577596551e+00,1.994738272559927125e-02,8.412489470705734051e-01,-4.861384940247671649e-01,-9.696013149584908897e-02
3.347897014889195666e-01,-1.216814788103288275e-01,1.226214667703558581e+00,1.596394092331397674e-02,8.401232073487940877e-01,-4.895293389128667627e-01,-9.343885235807791734e-02
3.328108433134790989e-01,-1.241224975903186811e-01,1.246489300600342576e+00,2.019950010537734097e-02,8.425294079204962427e-01,-4.836621966919140703e-01,-9.596708965078154518e-02
3.354024189117210120e-01,-1.123564628975076141e-01,1.267823831307299143e+00,1.292646697280858820e-02,8.389206368450417006e-01,-4.887873783716529252e-01,-9.775875765791901262e-02
3.500188518505693014e-01,-1.086546817689104799e-01,1.281092522160601987e+00,1.289086593075707173e-02,8.325022298803457232e-01,-4.954407753581523965e-01,-9.540653887619766904e-02
3.497098014338433369e-01,-1.199706463767182540e-01,1.279780055446350318e+00,2.421317094688284211e-02,8.313451782077238006e-01,-5.011046928795807043e-01,-7.905939657493041284e-02
3.534742219209516811e-01,-1.129759476385517186e-01,1.275847849859567340e+00,3.311227454047709767e-02,8.321426785772167989e-01,-4.982470785766911492e-01,-8.150012185204899562e-02
3.463261125904932847e-01,-1.187399224214902016e-01,1.272140283454054943e+00,2.469176125802933011e-02,8.321076746689743953e-01,-4.975197451446812247e-01,-8.796640637856630029e-02
3.408608782016721572e-01,-1.212379723339524207e-01,1.283026268275401449e+00,1.106422460172168734e-02,8.345035663338676857e-01,-4.963711088307516395e-01,-9.187689420069314328e-02
3.484213091087486336e-01,-1.280422329543224325e-01,1.301001510260371807e+00,1.115446823158171806e-02,8.337020997864202920e-01,-4.987591943818832085e-01,-9.283933502105903846e-02
3.460067991315124991e-01,-1.214311057028197999e-01,1.304807869395482767e+00,1.282152117751378037e-02,8.361385351812814504e-01,-4.973019618456853697e-01,-9.021961832120840852e-02
3.543310136796642418e-01,-1.144278676309534309e-01,1.304583464394853731e+00,1.278617583957564370e-02,8.380843182984005768e-01,-4.950614775058329031e-01,-8.989839919674479096e-02
3.415525709665359066e-01,-1.058597935437689402e-01,1.336749476135394410e+00,2.009202049817972874e-02,8.372887046919494924e-01,-4.968033237382450951e-01,-8.821469272169892017e-02
3.547945720232356659e-01,-1.007712229420221761e-01,1.347565594439832592e+00,7.042216423711670364e-03,8.389277483409648406e-01,-4.925223834922063948e-01,-9.111220374961785662e-02
3.589333562997696903e-01,-1.008952967918136240e-01,1.360386850950964233e+00,5.459405069042418124e-03,8.349937316021749378e-01,-4.997617981652309749e-01,-8.737760734238819715e-02
3.619191498923232109e-01,-1.104804322556618562e-01,1.350890390097055471e+00,7.929152491839161487e-03,8.363762041555391491e-01,-4.959657898502207729e-01,-8.892733667822708132e-02
3.551243017936310253e-01,-1.060653452723892970e-01,1.366811966845766335e+00,9.167317273457787144e-03,8.359338089705264929e-01,-4.981285363404843736e-01,-8.037739605818336464e-02
3.541210750779350547e-01,-1.049910012585010821e-01,1.371133670526184067e+00,8.552253002534140544e-03,8.368341393372101811e-01,-4.935817572745161419e-01,-8.111114995752707890e-02
3.498178424721358759e-01,-9.672166745788557396e-02,1.360498705433727640e+00,7.505104256901202857e-03,8.401312686659953011e-01,-4.892055910681419872e-01,-7.551300194099012930e-02
3.504493944088986068e-01,-1.151562973672918683e-01,1.380830982572588850e+00,1.148678086730710486e-02,8.408734915200382076e-01,-4.881928501407566956e-01,-6.872989028227238784e-02
3.657688740915456260e-01,-1.216332816230726865e-01,1.400037057233168847e+00,1.671411150255222230e-02,8.421051906900148820e-01,-4.853219009898674940e-01,-6.312844408637388605e-02
3.724116351009139625e-01,-1.299606252417291885e-01,1.422046241154991675e+00,1.166464626946028121e-02,8.416971478773179749e-01,-4.864639585228429097e-01,-7.327006151309700677e-02
3.610523163586162321e-01,-1.385573928016340106e-01,1.408302736884941453e+00,1.326223684940310531e-02,8.449478331336233161e-01,-4.805705119675358072e-01,-6.833151700431590314e-02
3.640509886975561993e-01,-1.472414396555959959e-01,1.415932669706575275e+00,4.434205488921197022e-03,8.435955667276804348e-01,-4.844445852829916133e-01,-6.257759760850692410e-02
3.574260060191005173e-01,-1.415760294950367815e-01,1.398978604199074827e+00,-1.206929839084925141e-02,8.520428830905502071e-01,-4.705626218067720523e-01,-7.305478823448953440e-02
3.567307147130251432e-01,-1.508945176999607063e-01,1.399070143347586281e+00,-1.938346758796657271e-02,8.554371604415875741e-01,-4.615426207090048694e-01,-7.006833093760871101e-02
3.657065251274524420e-01,-1.614729883808396771e-01,1.405665032659997982e+00,-1.827352495601407972e-02,8.568718374800763371e-01,-4.605503717044744927e-01,-7.331431957678882783e-02
3.767726551439580795e-01,-1.515506096166418515e-01,1.421442667111481484e+00,-1.612235978484743287e-02,8.566248545450766416e-01,-4.581549307661159642e-01,-7.377057341292640735e-02
3.770602902509153087e-01,-1.694225027688048280e-01,1.428022619434894835e+00,-1.690809435176708619e-02,8.595155861241723372e-01,-4.539335941181720790e-01,-7.355683357643522102e-02
3.822104880035219199e-01,-1.783892480067436059e-01,1.448173076768783263e+00,-2.223599395478800464e-02,8.621441557538459532e-01,-4.453369821014557250e-01,-8.104526439483598910e-02
3.829756437729721075e-01,-1.759463373964237909e-01,1.454198351147738988e+00,-3.316263158843748421e-02,8.627306120909515874e-01,-4.462824697927642026e-01,-7.288136513832838004e-02
3.918095700375700541e-01,-1.844735264060489710e-01,1.467285814750717954e+00,-3.536911696784671849e-02,8.623491380927443828e-01,-4.487912242831370024e-01,-7.678731980102193599e-02
3.682035157941466186e-01,-1.885545573274120534e-01,1.469002424457267475e+00,-4.747884132398925983e-02,8.654184055562711420e-01,-4.392465147537027992e-01,-7.623865703377372127e-02
3.597190309055305901e-01,-1.848449819544573658e-01,1.466421417023475060e+00,-4.543092237735774780e-02,8.693015838509486892e-01,-4.339153737005972400e-01,-6.114664572540935705e-02
3.533130553738497159e-01,-1.944812747023562383e-01,1.479034077851694162e+00,-4.479122858994308287e-02,8.771101944022665631e-01,-4.186561659753010867e-01,-5.037016758848930631e-02
3.458016323005904114e-01,-1.918927109464262926e-01,1.471420266333499427e+00,-6.252726370856374893e-02,8.791335963532729281e-01,-4.092123591268067018e-01,-4.814701667615606945e-02
3.242489575337073604e-01,-1.952889482596236459e-01,1.475575383006662467e+00,-7.045886827417636999e-02,8.824177339836328793e-01,-4.018040732453032060e-01,-4.720473707555619680e-02
3.091780390507392617e-01,-1.916312955282960806e-01,1.476087219111708704e+00,-6.708921445866118660e-02,8.869541426447282717e-01,-3.886098959047547541e-01,-5.329668027120563339e-02
2.787669926023869649e-01,-1.914896460596841321e-01,1.470286712501153392e+00,-7.636723034831303936e-02,8.909172713531386956e-01,-3.758834938811493331e-01,-5.011979957522334772e-02
2.806100966349621695e-01,-1.921564119064535225e-01,1.480558186633882611e+00,-8.013301358861760204e-02,8.911506021536843569e-01,-3.764650482862055836e-01,-4.927457245096557303e-02
2.875453779961369416e-01,-2.098312928494164287e-01,1.489254032606394995e+00,-9.030905919109877278e-02,8.902976903360056982e-01,-3.753161918955929544e-01,-4.413332344232994559e-02
2.996337627115066016e-01,-2.024680860687818051e-01,1.492776319041392297e+00,-8.730839419853325678e-02,8.917461807029594123e-01,-3.767178040480389511e-01,-4.908611206665745158e-02
2.632259912675330438e-01,-2.230585246280023803e-01,1.495930785907133798e+00,-9.571592478209621502e-02,8.943668986152227829e-01,-3.693715078999358359e-01,-5.508277932773079921e-02
2.268253934835835761e-01,-2.289226634872890964e-01,1.503766057620277596e+00,-1.047303322734587511e-01,8.991926534150210815e-01,-3.575581491520355981e-01,-4.938000174595847530e-02
2.044733305473941665e-01,-2.135550364175785865e-01,1.522745546923429005e+00,-1.215674841141652085e-01,9.012377880434522259e-01,-3.510472439427988478e-01,-6.155784373803085963e-02
1.896422583949524121e-01,-2.294686858164345922e-01,1.537320057677153295e+00,-1.386176577829610068e-01,9.019784907006599406e-01,-3.434332175783026964e-01,-6.485243883844027390e-02
1.710697356480809506e-01,-2.311087992386793299e-01,1.545115975443903888e+00,-1.473811752197436986e-01,9.029953839201183552e-01,-3.378264748794961303e-01,-4.688461419623542181e-02
1.698743128172214012e-01,-2.338734989453404856e-01,1.563902101728451788e+00,-1.515873477668254754e-01,9.034376412419860003e-01,-3.329960778475432592e-01,-5.018898589686231204e-02
1.834288256007051698e-01,-2.391036905540399327e-01,1.548088750967620220e+00,-1.526846294516698566e-01,9.093450881690985366e-01,-3.142620845462382184e-01,-4.414227190060221462e-02
1.853439373184233574e-01,-2.454822713157944758e-01,1.548563674548913527e+00,-1.547029255836400163e-01,9.097110623025063125e-01,-3.121630422910943725e-01,-3.743111248398581919e-02
1.765507278845017680e-01,-2.440186754518983148e-01,1.549193616554946917e+00,-1.643864719122243578e-01,9.099995180460933586e-01,-3.098659094105942757e-01,-3.892013262103773824e-02
1.678098477932181143e-01,-2.522856803567981587e-01,1.542582698724365819e+00,-1.581541947884346488e-01,9.145337337846121128e-01,-3.021839056566813508e-01,-3.840287063646676685e-02
1.668618175160903050e-01,-2.542476184128608097e-01,1.545278204613496520e+00,-1.488257577872590665e-01,9.160608178171835148e-01,-3.021295668554823122e-01,-3.327181256353133748e-02
1.747742377661566926e-01,-2.669361772506785857e-01,1.553987789244887230e+00,-1.464990042584301266e-01,9.164958497141608706e-01,-2.972269959385976934e-01,-3.785373417610583824e-02
1.726318963187231936e-01,-2.576383781713120213e-01,1.558242667474372123e+00,-1.492550953373085187e-01,9.185211421676615640e-01,-2.919162369719818240e-01,-3.679651819049150480e-02
1.660800540094295452e-01,-2.649072596585539396e-01,1.560413181195467569e+00,-1.506267691755071025e-01,9.183149032583650673e-01,-2.903826420106667694e-01,-4.725634043957396835e-02
1.649814577629362955e-01,-2.627564385371949363e-01,1.556444015561906813e+00,-1.562874468153497565e-01,9.189519133437576981e-01,-2.869223420895100629e-01,-3.744170033530339059e-02
1.597106743748282764e-01,-2.744750193873778943e-01,1.549834484582607308e+00,-1.493352172064822958e-01,9.149012662003050966e-01,-2.968878292765316229e-01,-4.138406669046860303e-02
1.620005546949405961e-01,-2.608799544935265780e-01,1.551540479080229851e+00,-1.395774515334793631e-01,9.137357240641286182e-01,-3.037665390767180784e-01,-3.948114197317999924e-02
1.599728769522015814e-01,-2.693738055911910623e-01,1.567580277591961169e+00,-1.495142441607424377e-01,9.128332526421708559e-01,-3.074525960754345144e-01,-5.668109557089430484e-02
1.625472957069254709e-01,-2.680885835651265481e-01,1.571522053676118746e+00,-1.538747495419862388e-01,9.134508973956591005e-01,-3.081964881977415915e-01,-4.610149352922496974e-02
1.686201547207457352e-01,-2.765589880987915361e-01,1.564198710628066369e+00,-1.418540800033883109e-01,9.157186587417230905e-01,-3.103743500496666252e-01,-4.497733527937305964e-02
1.700108874969191441e-01,-2.857119544645303488e-01,1.594226051119782772e+00,-1.675772624165791369e-01,9.088019961727068496e-01,-3.084525614783371061e-01,-3.748291513790952267e-02
1.741466594563117476e-01,-3.019003936152631073e-01,1.592349269248171550e+00,-1.869509406719720435e-01,9.017178131625535054e-01,-3.168109647914705840e-01,-4.478577393534084738e-02
1.719998136579713455e-01,-3.282408779804357746e-01,1.598075787354848787e+00,-2.041581830392312780e-01,8.997414681255562208e-01,-3.172342058965404443e-01,-4.477667063801390318e-02
1.793327903585787142e-01,-3.492409599452978575e-01,1.607998204551347676e+00,-2.161331331948723178e-01,8.940743673044645456e-01,-3.206823488659501509e-01,-5.280972328067959354e-02
1.780629617816834043e-01,-3.553063329131909143e-01,1.613253327484570621e+00,-2.314395472587080504e-01,8.868496411007756874e-01,-3.232888242926959532e-01,-5.293905411910641151e-02
1.837185152596604032e-01,-3.724943600454780346e-01,1.610376984760314212e+00,-2.327019805748938575e-01,8.867229337536307598e-01,-3.210125311250234814e-01,-4.653014273067407336e-02
1.824314503021089995e-01,-3.826940948479035653e-01,1.613435595299126391e+00,-2.535235184410569720e-01,8.811355491442108834e-01,-3.280093866542087011e-01,-3.267374693416721237e-02
1.925754872381239824e-01,-3.924111358114961146e-01,1.608922622095455113e+00,-2.551097413982354456e-01,8.752221825694395108e-01,-3.430483727444788022e-01,-3.068595830467026747e-02
1.899963853777562051e-01,-3.960973810324374123e-01,1.602159569741160583e+00,-2.535562594394873970e-01,8.732326268011070258e-01,-3.453161132695222735e-01,-3.520510202481107881e-02
1.826592296521898362e-01,-4.138031639748475099e-01,1.613505593504215740e+00,-2.711314631210159365e-01,8.682595225150098184e-01,-3.451605669306352375e-01,-3.803057838767982118e-02
1.914209933959069854e-01,-4.208225050398514688e-01,1.616505089771434367e+00,-2.816506291671365125e-01,8.689046755815819090e-01,-3.388536731388961387e-01,-3.564640572033363208e-02
1.999024147425296771e-01,-4.212481502812618350e-01,1.634649978120543468e+00,-2.899498552688914987e-01,8.636297862253686786e-01,-3.486144158023318229e-01,-2.763407286477192679e-02
1.940716547639328438e-01,-4.030659139580931583e-01,1.644364428888718699e+00,-2.844256872816400272e-01,8.612383305876907258e-01,-3.570588752438319524e-01,-1.860179932589007060e-02
1.937164241295455669e-01,-4.097208265259437709e-01,1.649303844373872563e+00,-2.778382390557131432e-01,8.624795416207164944e-01,-3.615703298321056303e-01,-1.687519475968101215e-02
2.033196911256538730e-01,-4.299337816446742178e-01,1.650983263240032750e+00,-2.859624294756288321e-01,8.605648805469586771e-01,-3.603786771453926230e-01,-2.229176928007338063e-02
2.128853841160831817e-01,-4.429546821185285643e-01,1.644653037307523435e+00,-2.933491388593555405e-01,8.573758422556598813e-01,-3.617620394830914909e-01,-1.171174832517736172e-02
2.041965633529408131e-01,-4.504935885975493992e-01,1.654956518870482007e+00,-3.058499481183017399e-01,8.569487775155887332e-01,-3.538284961795147288e-01,-5.805194659955562053e-03
1.965817119111794298e-01,-4.060913880047933855e-01,1.647715736306394341e+00,-2.893925833509211065e-01,8.640671221419147230e-01,-3.490383040738900822e-01,-1.573713175219027330e-02
1.856419619666117016e-01,-3.687523579109167615e-01,1.630092999087850769e+00,-2.736638267955175396e-01,8.698625271404621939e-01,-3.460321595554672891e-01,-1.805800652556450309e-02
1.863443710229332195e-01,-3.602537155203850427e-01,1.632078237128731013e+00,-2.751875841220043362e-01,8.711162698946655070e-01,-3.443950336981542182e-01,-2.030796991877989108e-02
1.791453286474244955e-01,-3.749413720999258404e-01,1.627876397295392019e+00,-2.806694581619051942e-01,8.657730633376141682e-01,-3.494205117668275351e-01,-2.595847250027447789e-02
1.800576450010910601e-01,-3.776849398178716011e-01,1.642502999778458372e+00,-2.814090388679630350e-01,8.653455558332756592e-01,-3.462134156363958493e-01,-2.122542509465011676e-02
1.860411293197144211e-01,-3.980498241165580930e-01,1.638264510375937899e+00,-2.785179909459002401e-01,8.669962016596923782e-01,-3.477205308919749105e-01,-1.270923284767210351e-02
1.971599745172067097e-01,-4.065300115663096348e-01,1.638767183308872610e+00,-2.795571916943904167e-01,8.664381013099288209e-01,-3.509224759642268765e-01,-1.314650661700249605e-03
2.075087131992094935e-01,-4.060576271343337429e-01,1.637130451696608535e+00,-2.762117998606710700e-01,8.688205012705838559e-01,-3.530249099548783409e-01,-6.001863842593297728e-03
2.149016338343762988e-01,-3.981727544718709488e-01,1.647716269757214969e+00,-2.912589284422349989e-01,8.623498847422208513e-01,-3.556012650144289577e-01,-8.988922711666643903e-03
2.136821872635987773e-01,-3.896721085445907229e-01,1.639947842153000712e+00,-2.916867889799366620e-01,8.651997513337628121e-01,-3.473383291203397394e-01,-1.896708922804635211e-02
2.124578485707788456e-01,-4.016342347471122953e-01,1.648736604526190197e+00,-2.903573615456734869e-01,8.669799923330624436e-01,-3.472038251121205010e-01,-2.326995910342181256e-02
2.250186037885046064e-01,-3.943945917398065659e-01,1.640666808791251929e+00,-2.786982039025205360e-01,8.682656505847194950e-01,-3.488688335306419641e-01,-2.331822674104885515e-02
2.249907723762746559e-01,-3.905309529296518423e-01,1.632789046029671454e+00,-2.805700529606096061e-01,8.667159238097870144e-01,-3.511765045180616496e-01,-1.772043620022871122e-02
2.196608396813096720e-01,-3.874502878386623106e-01,1.628599519409183793e+00,-2.791159616143181754e-01,8.670545679112883208e-01,-3.472386142892737171e-01,-3.166998692814879113e-02
2.183148210241787346e-01,-4.032303014005928499e-01,1.631956694527975538e+00,-2.909606370082218896e-01,8.655831238729908561e-01,-3.415947163803787490e-01,-2.712332130761010290e-02
2.145777846465397876e-01,-3.961116986874677059e-01,1.634625892068269692e+00,-2.925347408502515512e-01,8.615904774470807270e-01,-3.469709708827481420e-01,-2.974912945068591830e-02
2.043908430010052124e-01,-4.011605859300549914e-01,1.641834166860870470e+00,-2.972136690616481447e-01,8.614905134592131253e-01,-3.466603331931393805e-01,-2.736965099046055269e-02
2.037191342055260646e-01,-3.905039621346896306e-01,1.630414405639513564e+00,-3.018517415768293688e-01,8.575621284459719051e-01,-3.501593430255524608e-01,-2.507369386398396183e-02
2.107593705439489984e-01,-3.826625689046451173e-01,1.629291462862629825e+00,-3.045391182173439737e-01,8.591987564661820453e-01,-3.435168856027838724e-01,-2.050741600600155742e-02
2.086120726819333249e-01,-3.965914461060127683e-01,1.607485769850658386e+00,-2.891765281781130126e-01,8.656166484100834557e-01,-3.434651574678895813e-01,-1.677327139430145192e-02
2.016580441907811494e-01,-3.729118993087669476e-01,1.614351381218017911e+00,-2.810025974253183012e-01,8.688999502335778002e-01,-3.429632470736855288e-01,-2.515182894361828181e-02
1.754035797415867404e-01,-3.546479840443674814e-01,1.623216636634542853e+00,-2.744553324768090885e-01,8.695126924294128701e-01,-3.485336969932025242e-01,-2.312545597548935558e-02
1.907778204436612612e-01,-3.468936914138768812e-01,1.623257765520983220e+00,-2.684765452117369167e-01,8.716018148835820156e-01,-3.467241000978911747e-01,-2.015754275291671213e-02
2.047987190246372269e-01,-3.390053675485937279e-01,1.614694810889663934e+00,-2.498334656556732425e-01,8.716217909803996022e-01,-3.602051817135715761e-01,-2.122951851170464671e-02
2.065546584119624662e-01,-3.209807410001894734e-01,1.617529459803758618e+00,-2.423958612377749844e-01,8.693675675509395795e-01,-3.704184338655731046e-01,-2.775630924724216061e-02
2.165127573068809652e-01,-3.265613975945971803e-01,1.611453764833749025e+00,-2.455962505367943749e-01,8.709140331378487643e-01,-3.643935486710070393e-01,-2.957971565211129500e-02
2.026152986650974486e-01,-3.334169722729121710e-01,1.608792975235176170e+00,-2.389832932049842928e-01,8.724748178989834013e-01,-3.661566211587575226e-01,-3.137484385397881770e-02
2.127998413721506887e-01,-3.481706755177663148e-01,1.617277217308964898e+00,-2.380401391316613324e-01,8.635188825496489251e-01,-3.850177217306937627e-01,-2.490870785158064149e-02
2.286282502414530016e-01,-3.559841811865694927e-01,1.610767166490068902e+00,-2.382453213014228688e-01,8.608691118851360402e-01,-3.873857712367694828e-01,-3.186585974367654034e-02
2.323347979804679941e-01,-3.455715155045305242e-01,1.598440318574625874e+00,-2.266608684581642719e-01,8.589647170854433078e-01,-3.936182283244722413e-01,-1.860014101041353868e-02
2.252210425784390013e-01,-3.444316301591837104e-01,1.596381045861525072e+00,-2.348536999320538776e-01,8.597871219697723610e-01,-3.888866554987928104e-01,-1.843388991218576287e-02
2.238009824084639110e-01,-3.307159828066838503e-01,1.615918012088642497e+00,-2.413912234428122749e-01,8.603608030257046124e-01,-3.841986022183134231e-01,-1.631066082723092031e-02
2.248324674513808574e-01,-3.379370103826112026e-01,1.595557256902419008e+00,-2.359216993554611452e-01,8.612543533995317135e-01,-3.875820027195929218e-01,-2.580536729923569098e-02
2.173718882913719674e-01,-3.196767240773861207e-01,1.592569958587164880e+00,-2.302824109403999175e-01,8.624471776937079337e-01,-3.881294473499986575e-01,-4.150791382356965042e-02
2.155916302058855372e-01,-3.355625273268244557e-01,1.610499837479279828e+00,-2.237749228837545012e-01,8.642045741715163043e-01,-3.887625792959751858e-01,-3.143155498175798090e-02
2.277563593224617988e-01,-3.384972935283883100e-01,1.614007951873099422e+00,-2.291975827108360675e-01,8.636398558679398985e-01,-3.861782502737469147e-01,-3.833886045349266941e-02
2.238978184386259396e-01,-3.236143001629826488e-01,1.603631297307155146e+00,-2.302278754375609582e-01,8.655523904015250958e-01,-3.825817043096078618e-01,-3.746411309353903790e-02
2.206114789378601226e-01,-3.379830999100644773e-01,1.612918097465814382e+00,-2.370294118708774211e-01,8.646020563516001456e-01,-3.834398827397823006e-01,-4.088729309762822312e-02
2.070835959101095247e-01,-3.349939806661247355e-01,1.605858358693203369e+00,-2.362503229460071463e-01,8.680089796909392641e-01,-3.781644793154336770e-01,-3.606222684724168931e-02
2.117553888331650258e-01,-3.513947585336075763e-01,1.603362977274326751e+00,-2.442414307463675605e-01,8.629747360712488602e-01,-3.817949028006034085e-01,-2.949098866415432105e-02
1.982078220223701115e-01,-3.329135136198816958e-01,1.606818213952485364e+00,-2.420312546029128320e-01,8.626931693298283133e-01,-3.808769902386842654e-01,-3.878391604683776445e-02
1.755076687921945933e-01,-3.207680039821387274e-01,1.611263791157105940e+00,-2.396986256991018860e-01,8.611625936703013462e-01,-3.836891923417007910e-01,-4.238653480491691439e-02
1.749117936927662986e-01,-3.218827850657796086e-01,1.610217721794167556e+00,-2.355953509471060969e-01,8.668347310778857784e-01,-3.772246389652589293e-01,-3.211812787612117887e-02
1.869825909722247492e-01,-3.306193131078807301e-01,1.611176251223442879e+00,-2.440674706217373646e-01,8.619460919369744678e-01,-3.843290210952687858e-01,-3.095395016704057325e-02
1.910506177959553076e-01,-3.438424984403942175e-01,1.607044902040207335e+00,-2.551852535633468144e-01,8.588551311750212136e-01,-3.823031838560655982e-01,-3.281213217044140484e-02
1.855936092142955185e-01,-3.428534743223429770e-01,1.605354465177060375e+00,-2.635134960483835886e-01,8.598092460334111342e-01,-3.748191202693955115e-01,-3.823649796915920551e-02
2.016005840068133825e-01,-3.381292241958978595e-01,1.617038379849093710e+00,-2.715999829690348699e-01,8.547056163052487721e-01,-3.816368195902301030e-01,-2.678413447110510742e-02
2.013924373248911770e-01,-3.309129306600924192e-01,1.621093438396251418e+00,-2.794967901304667990e-01,8.554348790047731077e-01,-3.771955242390097052e-01,-2.953831974213099940e-02
1.917192787396835296e-01,-3.404390636287703553e-01,1.607482818417301340e+00,-2.703002395244418210e-01,8.596396190685102745e-01,-3.754490230503729209e-01,-3.607115501735425056e-02
1.899285309203109229e-01,-3.426479506750111925e-01,1.611875096830522880e+00,-2.611550368135151512e-01,8.645625622851742520e-01,-3.722806515723641740e-01,-3.896455545984153779e-02
1.906752852161277823e-01,-3.288857313478411037e-01,1.603039975199734624e+00,-2.644279556497465267e-01,8.628980690160916733e-01,-3.719223520176060394e-01,-2.966953956643370374e-02
1.848263587001534591e-01,-3.372093316593965939e-01,1.601099162082703309e+00,-2.635800019927937998e-01,8.683646063821586214e-01,-3.584029234621134430e-01,-3.468160000545295052e-02
1.928084932794382200e-01,-3.285087804639792997e-01,1.599381784864332134e+00,-2.608511808120453357e-01,8.714083514947321696e-01,-3.543104975225541686e-01,-2.537469115682754184e-02
