1.338000000000000078e+00,5.629999999999999449e-01,1.471999999999999975e+00,6.660000000000000364e-01,6.373999999999999666e-01,-2.802000000000000046e-01,-2.676999999999999935e-01
1.334799999999999986e+00,5.635000000000000009e-01,1.473400000000000043e+00,6.657999999999999474e-01,6.370000000000000107e-01,-2.819999999999999729e-01,-2.672999999999999821e-01
1.331700000000000106e+00,5.638999999999999568e-01,1.474900000000000100e+00,6.653999999999999915e-01,6.366000000000000547e-01,-2.838999999999999857e-01,-2.671000000000000041e-01
1.328500000000000014e+00,5.644000000000000128e-01,1.476199999999999957e+00,6.649000000000000465e-01,6.360999999999999988e-01,-2.861000000000000210e-01,-2.671000000000000041e-01
1.325599999999999890e+00,5.646999999999999797e-01,1.477700000000000014e+00,6.653999999999999915e-01,6.354999999999999538e-01,-2.874999999999999778e-01,-2.660000000000000142e-01
1.322699999999999987e+00,5.651000000000000467e-01,1.479000000000000092e+00,6.655999999999999694e-01,6.353999999999999648e-01,-2.884999999999999787e-01,-2.647999999999999798e-01
1.319600000000000106e+00,5.654000000000000137e-01,1.480399999999999938e+00,6.654999999999999805e-01,6.344999999999999529e-01,-2.906000000000000250e-01,-2.647999999999999798e-01
1.316699999999999982e+00,5.656999999999999806e-01,1.481800000000000006e+00,6.653000000000000025e-01,6.343999999999999639e-01,-2.919999999999999818e-01,-2.640000000000000124e-01
1.313800000000000079e+00,5.659999999999999476e-01,1.483200000000000074e+00,6.646999999999999575e-01,6.339000000000000190e-01,-2.939999999999999836e-01,-2.642999999999999794e-01
1.310699999999999976e+00,5.663000000000000256e-01,1.484499999999999931e+00,6.643000000000000016e-01,6.331999999999999851e-01,-2.960999999999999743e-01,-2.646999999999999909e-01
1.307800000000000074e+00,5.665999999999999925e-01,1.485999999999999988e+00,6.634999999999999787e-01,6.330999999999999961e-01,-2.978000000000000091e-01,-2.650000000000000133e-01
1.304899999999999949e+00,5.669999999999999485e-01,1.487500000000000044e+00,6.631000000000000227e-01,6.328000000000000291e-01,-2.988999999999999990e-01,-2.654000000000000248e-01
1.301800000000000068e+00,5.674000000000000155e-01,1.488799999999999901e+00,6.624999999999999778e-01,6.321999999999999842e-01,-3.009000000000000008e-01,-2.661999999999999922e-01
1.298799999999999955e+00,5.678999999999999604e-01,1.490199999999999969e+00,6.625999999999999668e-01,6.320999999999999952e-01,-3.013000000000000123e-01,-2.657999999999999807e-01
1.296300000000000008e+00,5.684000000000000163e-01,1.491800000000000015e+00,6.633000000000000007e-01,6.327000000000000401e-01,-2.994999999999999885e-01,-2.644000000000000239e-01
1.293600000000000083e+00,5.688999999999999613e-01,1.493200000000000083e+00,6.637999999999999456e-01,6.327000000000000401e-01,-2.993000000000000105e-01,-2.636000000000000010e-01
1.290399999999999991e+00,5.695000000000000062e-01,1.494499999999999940e+00,6.636999999999999567e-01,6.320000000000000062e-01,-3.004000000000000004e-01,-2.641999999999999904e-01
1.287600000000000078e+00,5.699999999999999512e-01,1.496099999999999985e+00,6.633999999999999897e-01,6.319000000000000172e-01,-3.009000000000000008e-01,-2.646999999999999909e-01
1.283700000000000063e+00,5.702000000000000401e-01,1.497100000000000097e+00,6.618000000000000549e-01,6.308000000000000274e-01,-3.052000000000000268e-01,-2.664000000000000257e-01
1.281400000000000095e+00,5.708999999999999631e-01,1.498799999999999910e+00,6.626999999999999558e-01,6.316000000000000503e-01,-3.027000000000000246e-01,-2.651000000000000023e-01
1.278299999999999992e+00,5.713000000000000300e-01,1.500199999999999978e+00,6.620000000000000329e-01,6.316000000000000503e-01,-3.043000000000000149e-01,-2.649000000000000243e-01
1.275500000000000078e+00,5.716999999999999860e-01,1.501800000000000024e+00,6.616999999999999549e-01,6.320999999999999952e-01,-3.045999999999999819e-01,-2.642999999999999794e-01
1.272599999999999953e+00,5.722000000000000419e-01,1.503300000000000081e+00,6.613999999999999879e-01,6.319000000000000172e-01,-3.055999999999999828e-01,-2.644000000000000239e-01
1.269900000000000029e+00,5.725999999999999979e-01,1.504899999999999904e+00,6.612000000000000099e-01,6.320000000000000062e-01,-3.059999999999999942e-01,-2.641999999999999904e-01
1.267500000000000071e+00,5.728999999999999648e-01,1.506399999999999961e+00,6.619000000000000439e-01,6.317000000000000393e-01,-3.060999999999999832e-01,-2.627999999999999781e-01
1.264299999999999979e+00,5.734000000000000208e-01,1.508099999999999996e+00,6.605999999999999650e-01,6.316000000000000503e-01,-3.078000000000000180e-01,-2.642999999999999794e-01
1.261500000000000066e+00,5.737999999999999767e-01,1.509700000000000042e+00,6.603999999999999870e-01,6.312999999999999723e-01,-3.085999999999999854e-01,-2.650000000000000133e-01
1.258899999999999908e+00,5.742000000000000437e-01,1.511500000000000066e+00,6.603999999999999870e-01,6.313999999999999613e-01,-3.080999999999999850e-01,-2.651999999999999913e-01
1.256299999999999972e+00,5.745000000000000107e-01,1.513099999999999890e+00,6.602000000000000091e-01,6.313999999999999613e-01,-3.083000000000000185e-01,-2.652999999999999803e-01
1.253600000000000048e+00,5.746999999999999886e-01,1.514599999999999946e+00,6.600000000000000311e-01,6.320000000000000062e-01,-3.080999999999999850e-01,-2.645000000000000129e-01
1.250399999999999956e+00,5.747999999999999776e-01,1.515900000000000025e+00,6.591000000000000192e-01,6.327000000000000401e-01,-3.088000000000000189e-01,-2.646000000000000019e-01
1.248199999999999976e+00,5.752000000000000446e-01,1.517600000000000060e+00,6.591000000000000192e-01,6.334999999999999520e-01,-3.078000000000000180e-01,-2.639000000000000234e-01
1.245600000000000041e+00,5.755000000000000115e-01,1.519400000000000084e+00,6.585999999999999632e-01,6.341999999999999860e-01,-3.073000000000000176e-01,-2.640000000000000124e-01
1.242899999999999894e+00,5.757999999999999785e-01,1.520999999999999908e+00,6.580000000000000293e-01,6.338000000000000300e-01,-3.084000000000000075e-01,-2.651000000000000023e-01
1.240299999999999958e+00,5.759999999999999565e-01,1.522599999999999953e+00,6.576999999999999513e-01,6.336000000000000520e-01,-3.085999999999999854e-01,-2.657999999999999807e-01
1.237700000000000022e+00,5.763000000000000345e-01,1.524399999999999977e+00,6.574999999999999734e-01,6.336000000000000520e-01,-3.083000000000000185e-01,-2.669000000000000261e-01
1.235200000000000076e+00,5.765000000000000124e-01,1.526100000000000012e+00,6.572000000000000064e-01,6.337000000000000410e-01,-3.081999999999999740e-01,-2.676000000000000045e-01
1.232499999999999929e+00,5.766999999999999904e-01,1.527600000000000069e+00,6.566999999999999504e-01,6.338000000000000300e-01,-3.085999999999999854e-01,-2.681000000000000050e-01
1.230199999999999960e+00,5.769999999999999574e-01,1.529400000000000093e+00,6.566999999999999504e-01,6.346000000000000529e-01,-3.069000000000000061e-01,-2.679000000000000270e-01
1.227600000000000025e+00,5.769999999999999574e-01,1.530899999999999928e+00,6.564999999999999725e-01,6.350000000000000089e-01,-3.065999999999999837e-01,-2.679000000000000270e-01
1.224800000000000111e+00,5.770999999999999464e-01,1.532399999999999984e+00,6.558000000000000496e-01,6.351999999999999869e-01,-3.071999999999999731e-01,-2.686000000000000054e-01
1.222399999999999931e+00,5.773000000000000353e-01,1.534100000000000019e+00,6.553999999999999826e-01,6.358000000000000318e-01,-3.065999999999999837e-01,-2.686999999999999944e-01
1.220099999999999962e+00,5.775000000000000133e-01,1.535800000000000054e+00,6.552999999999999936e-01,6.363999999999999657e-01,-3.057000000000000273e-01,-2.686000000000000054e-01
1.217600000000000016e+00,5.775000000000000133e-01,1.537199999999999900e+00,6.550000000000000266e-01,6.370999999999999996e-01,-3.050999999999999823e-01,-2.682999999999999829e-01
1.215000000000000080e+00,5.775000000000000133e-01,1.538999999999999924e+00,6.542000000000000037e-01,6.366000000000000547e-01,-3.064000000000000057e-01,-2.700000000000000178e-01
1.212499999999999911e+00,5.776000000000000023e-01,1.540699999999999958e+00,6.536999999999999478e-01,6.374999999999999556e-01,-3.058000000000000163e-01,-2.696999999999999953e-01
1.210199999999999942e+00,5.776999999999999913e-01,1.542399999999999993e+00,6.531000000000000139e-01,6.381000000000000005e-01,-3.059999999999999942e-01,-2.696000000000000063e-01
1.207799999999999985e+00,5.778999999999999693e-01,1.544000000000000039e+00,6.526999999999999469e-01,6.380000000000000115e-01,-3.065999999999999837e-01,-2.700000000000000178e-01
1.205500000000000016e+00,5.778999999999999693e-01,1.545900000000000052e+00,6.522000000000000020e-01,6.373999999999999666e-01,-3.078000000000000180e-01,-2.712999999999999856e-01
1.203200000000000047e+00,5.780999999999999472e-01,1.547500000000000098e+00,6.522000000000000020e-01,6.371999999999999886e-01,-3.076999999999999735e-01,-2.717999999999999861e-01
1.200599999999999890e+00,5.780999999999999472e-01,1.549099999999999921e+00,6.518000000000000460e-01,6.373999999999999666e-01,-3.083000000000000185e-01,-2.717999999999999861e-01
1.198199999999999932e+00,5.783000000000000362e-01,1.550699999999999967e+00,6.516999999999999460e-01,6.371999999999999886e-01,-3.084000000000000075e-01,-2.722999999999999865e-01
1.196299999999999919e+00,5.784000000000000252e-01,1.552599999999999980e+00,6.521000000000000130e-01,6.384999999999999565e-01,-3.062000000000000277e-01,-2.708999999999999742e-01
1.193699999999999983e+00,5.784000000000000252e-01,1.554200000000000026e+00,6.512000000000000011e-01,6.381999999999999895e-01,-3.075999999999999845e-01,-2.721000000000000085e-01
1.191400000000000015e+00,5.783000000000000362e-01,1.556100000000000039e+00,6.504999999999999671e-01,6.387000000000000455e-01,-3.079999999999999960e-01,-2.721999999999999975e-01
1.189200000000000035e+00,5.784000000000000252e-01,1.558100000000000041e+00,6.501000000000000112e-01,6.391000000000000014e-01,-3.080999999999999850e-01,-2.721000000000000085e-01
1.186800000000000077e+00,5.783000000000000362e-01,1.559800000000000075e+00,6.499000000000000332e-01,6.384999999999999565e-01,-3.095999999999999863e-01,-2.722999999999999865e-01
1.184399999999999897e+00,5.784000000000000252e-01,1.561600000000000099e+00,6.491000000000000103e-01,6.385999999999999455e-01,-3.108000000000000207e-01,-2.725000000000000200e-01
1.182199999999999918e+00,5.785000000000000142e-01,1.563499999999999890e+00,6.493999999999999773e-01,6.380000000000000115e-01,-3.109999999999999987e-01,-2.731000000000000094e-01
1.179899999999999949e+00,5.785000000000000142e-01,1.565299999999999914e+00,6.493999999999999773e-01,6.379000000000000226e-01,-3.109999999999999987e-01,-2.731000000000000094e-01
1.177499999999999991e+00,5.784000000000000252e-01,1.566899999999999959e+00,6.490000000000000213e-01,6.378000000000000336e-01,-3.119000000000000106e-01,-2.732999999999999874e-01
1.175300000000000011e+00,5.784000000000000252e-01,1.568999999999999950e+00,6.485999999999999543e-01,6.381999999999999895e-01,-3.115999999999999881e-01,-2.736999999999999988e-01
1.172900000000000054e+00,5.784000000000000252e-01,1.570799999999999974e+00,6.481000000000000094e-01,6.384999999999999565e-01,-3.120999999999999885e-01,-2.736999999999999988e-01
1.170600000000000085e+00,5.784000000000000252e-01,1.572500000000000009e+00,6.474999999999999645e-01,6.384999999999999565e-01,-3.129000000000000115e-01,-2.740000000000000213e-01
1.167999999999999927e+00,5.784000000000000252e-01,1.574300000000000033e+00,6.469000000000000306e-01,6.388000000000000345e-01,-3.134000000000000119e-01,-2.742999999999999883e-01
1.165899999999999936e+00,5.784000000000000252e-01,1.576200000000000045e+00,6.470000000000000195e-01,6.385999999999999455e-01,-3.138000000000000234e-01,-2.740000000000000213e-01
1.163399999999999990e+00,5.785000000000000142e-01,1.578000000000000069e+00,6.469000000000000306e-01,6.383999999999999675e-01,-3.140999999999999903e-01,-2.742999999999999883e-01
1.161100000000000021e+00,5.786000000000000032e-01,1.580000000000000071e+00,6.471000000000000085e-01,6.382999999999999785e-01,-3.140000000000000013e-01,-2.742999999999999883e-01
1.158600000000000074e+00,5.786000000000000032e-01,1.581900000000000084e+00,6.469000000000000306e-01,6.380000000000000115e-01,-3.140000000000000013e-01,-2.752999999999999892e-01
1.155899999999999928e+00,5.786999999999999922e-01,1.583800000000000097e+00,6.468000000000000416e-01,6.377000000000000446e-01,-3.141999999999999793e-01,-2.762999999999999901e-01
1.153599999999999959e+00,5.790999999999999481e-01,1.585599999999999898e+00,6.467000000000000526e-01,6.374999999999999556e-01,-3.136999999999999789e-01,-2.772999999999999909e-01
1.150700000000000056e+00,5.789999999999999591e-01,1.587299999999999933e+00,6.463999999999999746e-01,6.377000000000000446e-01,-3.139000000000000123e-01,-2.773999999999999799e-01
1.147999999999999909e+00,5.790999999999999481e-01,1.588999999999999968e+00,6.461999999999999966e-01,6.380000000000000115e-01,-3.143000000000000238e-01,-2.768999999999999795e-01
1.145399999999999974e+00,5.792000000000000481e-01,1.590600000000000014e+00,6.461999999999999966e-01,6.378000000000000336e-01,-3.146999999999999797e-01,-2.770000000000000240e-01
1.142900000000000027e+00,5.795000000000000151e-01,1.592400000000000038e+00,6.465999999999999526e-01,6.379000000000000226e-01,-3.145000000000000018e-01,-2.757999999999999896e-01
1.140400000000000080e+00,5.796000000000000041e-01,1.594200000000000061e+00,6.467000000000000526e-01,6.378000000000000336e-01,-3.149000000000000132e-01,-2.753999999999999782e-01
1.137499999999999956e+00,5.797999999999999821e-01,1.595900000000000096e+00,6.467000000000000526e-01,6.370999999999999996e-01,-3.156999999999999806e-01,-2.758999999999999786e-01
1.135000000000000009e+00,5.798999999999999710e-01,1.597699999999999898e+00,6.465999999999999526e-01,6.367000000000000437e-01,-3.164000000000000146e-01,-2.765000000000000235e-01
1.132500000000000062e+00,5.802000000000000490e-01,1.599599999999999911e+00,6.464999999999999636e-01,6.366000000000000547e-01,-3.163000000000000256e-01,-2.768999999999999795e-01
1.129599999999999937e+00,5.803000000000000380e-01,1.601199999999999957e+00,6.461999999999999966e-01,6.358000000000000318e-01,-3.175999999999999934e-01,-2.780000000000000249e-01
1.126900000000000013e+00,5.804000000000000270e-01,1.602899999999999991e+00,6.459000000000000297e-01,6.357000000000000428e-01,-3.185000000000000053e-01,-2.780000000000000249e-01
1.124400000000000066e+00,5.806000000000000050e-01,1.604600000000000026e+00,6.463999999999999746e-01,6.360000000000000098e-01,-3.181999999999999829e-01,-2.765000000000000235e-01
1.121499999999999941e+00,5.806999999999999940e-01,1.606300000000000061e+00,6.457000000000000517e-01,6.353999999999999648e-01,-3.197999999999999732e-01,-2.773999999999999799e-01
1.119099999999999984e+00,5.808999999999999719e-01,1.608100000000000085e+00,6.461000000000000076e-01,6.352999999999999758e-01,-3.200999999999999956e-01,-2.763999999999999790e-01
1.116500000000000048e+00,5.808999999999999719e-01,1.609799999999999898e+00,6.461000000000000076e-01,6.347000000000000419e-01,-3.209000000000000186e-01,-2.770000000000000240e-01
1.113799999999999901e+00,5.810999999999999499e-01,1.611499999999999932e+00,6.458000000000000407e-01,6.342999999999999750e-01,-3.215999999999999970e-01,-2.780000000000000249e-01
1.111399999999999944e+00,5.809999999999999609e-01,1.613599999999999923e+00,6.452999999999999847e-01,6.343999999999999639e-01,-3.212999999999999745e-01,-2.788999999999999813e-01
1.108800000000000008e+00,5.812000000000000499e-01,1.615299999999999958e+00,6.444999999999999618e-01,6.342999999999999750e-01,-3.224000000000000199e-01,-2.800000000000000266e-01
1.106400000000000050e+00,5.812000000000000499e-01,1.617199999999999971e+00,6.437000000000000499e-01,6.339000000000000190e-01,-3.230000000000000093e-01,-2.817999999999999949e-01
1.103499999999999925e+00,5.810999999999999499e-01,1.618999999999999995e+00,6.434999999999999609e-01,6.340000000000000080e-01,-3.230999999999999983e-01,-2.818999999999999839e-01
1.100999999999999979e+00,5.812000000000000499e-01,1.620400000000000063e+00,6.438000000000000389e-01,6.336000000000000520e-01,-3.235999999999999988e-01,-2.816000000000000170e-01
1.098500000000000032e+00,5.814000000000000279e-01,1.622300000000000075e+00,6.442999999999999838e-01,6.333999999999999631e-01,-3.230999999999999983e-01,-2.814999999999999725e-01
1.096100000000000074e+00,5.815000000000000169e-01,1.624100000000000099e+00,6.452999999999999847e-01,6.331999999999999851e-01,-3.220999999999999974e-01,-2.810000000000000275e-01
1.093499999999999917e+00,5.816000000000000059e-01,1.625699999999999923e+00,6.457000000000000517e-01,6.328000000000000291e-01,-3.220000000000000084e-01,-2.810000000000000275e-01
1.090799999999999992e+00,5.817999999999999838e-01,1.627499999999999947e+00,6.457000000000000517e-01,6.317000000000000393e-01,-3.226999999999999869e-01,-2.824999999999999734e-01
1.088400000000000034e+00,5.818999999999999728e-01,1.629399999999999959e+00,6.461000000000000076e-01,6.310999999999999943e-01,-3.221999999999999864e-01,-2.837000000000000077e-01
1.085700000000000109e+00,5.819999999999999618e-01,1.631199999999999983e+00,6.454999999999999627e-01,6.303999999999999604e-01,-3.232999999999999763e-01,-2.852000000000000091e-01
1.083399999999999919e+00,5.820999999999999508e-01,1.633199999999999985e+00,6.457000000000000517e-01,6.301999999999999824e-01,-3.229000000000000203e-01,-2.857000000000000095e-01
1.080899999999999972e+00,5.822000000000000508e-01,1.634800000000000031e+00,6.455999999999999517e-01,6.301999999999999824e-01,-3.231999999999999873e-01,-2.857999999999999985e-01
1.078400000000000025e+00,5.820999999999999508e-01,1.636600000000000055e+00,6.459000000000000297e-01,6.299000000000000155e-01,-3.235000000000000098e-01,-2.853999999999999870e-01
1.076000000000000068e+00,5.820999999999999508e-01,1.638200000000000101e+00,6.467000000000000526e-01,6.300000000000000044e-01,-3.226999999999999869e-01,-2.843999999999999861e-01
1.073700000000000099e+00,5.820999999999999508e-01,1.639899999999999913e+00,6.471999999999999975e-01,6.300000000000000044e-01,-3.219000000000000195e-01,-2.839999999999999747e-01
1.071199999999999930e+00,5.818999999999999728e-01,1.641399999999999970e+00,6.475999999999999535e-01,6.304999999999999494e-01,-3.209000000000000186e-01,-2.829999999999999738e-01
1.068699999999999983e+00,5.818999999999999728e-01,1.643000000000000016e+00,6.474999999999999645e-01,6.302999999999999714e-01,-3.207999999999999741e-01,-2.837999999999999967e-01
1.066400000000000015e+00,5.816999999999999948e-01,1.644700000000000051e+00,6.475999999999999535e-01,6.306000000000000494e-01,-3.199000000000000177e-01,-2.838999999999999857e-01
1.064000000000000057e+00,5.815000000000000169e-01,1.646400000000000086e+00,6.474999999999999645e-01,6.308000000000000274e-01,-3.191999999999999837e-01,-2.843999999999999861e-01
1.061700000000000088e+00,5.815000000000000169e-01,1.647999999999999909e+00,6.472999999999999865e-01,6.308000000000000274e-01,-3.190999999999999948e-01,-2.852000000000000091e-01
1.059600000000000097e+00,5.814000000000000279e-01,1.649799999999999933e+00,6.471000000000000085e-01,6.308000000000000274e-01,-3.186999999999999833e-01,-2.858999999999999875e-01
1.057399999999999896e+00,5.813000000000000389e-01,1.651299999999999990e+00,6.472999999999999865e-01,6.304999999999999494e-01,-3.185999999999999943e-01,-2.863999999999999879e-01
1.055099999999999927e+00,5.812000000000000499e-01,1.652900000000000036e+00,6.473999999999999755e-01,6.306000000000000494e-01,-3.174000000000000155e-01,-2.872999999999999998e-01
1.052899999999999947e+00,5.812000000000000499e-01,1.654500000000000082e+00,6.474999999999999645e-01,6.303999999999999604e-01,-3.166999999999999815e-01,-2.883000000000000007e-01
1.050599999999999978e+00,5.809999999999999609e-01,1.655899999999999928e+00,6.471999999999999975e-01,6.306000000000000494e-01,-3.155999999999999917e-01,-2.896000000000000241e-01
1.048399999999999999e+00,5.809999999999999609e-01,1.657299999999999995e+00,6.471000000000000085e-01,6.310000000000000053e-01,-3.141999999999999793e-01,-2.904999999999999805e-01
1.046399999999999997e+00,5.809999999999999609e-01,1.658700000000000063e+00,6.474999999999999645e-01,6.316000000000000503e-01,-3.120999999999999885e-01,-2.906000000000000250e-01
1.044399999999999995e+00,5.808999999999999719e-01,1.660099999999999909e+00,6.478000000000000425e-01,6.318000000000000282e-01,-3.104999999999999982e-01,-2.912000000000000144e-01
1.042200000000000015e+00,5.810999999999999499e-01,1.661299999999999999e+00,6.487000000000000544e-01,6.327000000000000401e-01,-3.083000000000000185e-01,-2.894999999999999796e-01
1.039800000000000058e+00,5.810999999999999499e-01,1.662400000000000100e+00,6.485999999999999543e-01,6.320000000000000062e-01,-3.090999999999999859e-01,-2.903999999999999915e-01
1.037900000000000045e+00,5.810999999999999499e-01,1.663699999999999957e+00,6.490000000000000213e-01,6.321999999999999842e-01,-3.084999999999999964e-01,-2.897000000000000131e-01
1.035900000000000043e+00,5.812000000000000499e-01,1.665000000000000036e+00,6.492999999999999883e-01,6.322999999999999732e-01,-3.080999999999999850e-01,-2.892000000000000126e-01
1.033700000000000063e+00,5.813000000000000389e-01,1.666099999999999914e+00,6.494999999999999662e-01,6.320000000000000062e-01,-3.084000000000000075e-01,-2.893000000000000016e-01
1.031600000000000072e+00,5.815000000000000169e-01,1.667000000000000037e+00,6.499000000000000332e-01,6.320000000000000062e-01,-3.079000000000000070e-01,-2.888999999999999901e-01
1.029500000000000082e+00,5.816000000000000059e-01,1.668099999999999916e+00,6.500000000000000222e-01,6.323999999999999622e-01,-3.075999999999999845e-01,-2.881000000000000227e-01
1.027600000000000069e+00,5.817999999999999838e-01,1.669000000000000039e+00,6.505999999999999561e-01,6.322999999999999732e-01,-3.070999999999999841e-01,-2.874999999999999778e-01
1.025600000000000067e+00,5.822000000000000508e-01,1.669799999999999951e+00,6.512999999999999901e-01,6.320000000000000062e-01,-3.066999999999999726e-01,-2.869999999999999774e-01
1.023800000000000043e+00,5.825000000000000178e-01,1.670700000000000074e+00,6.516999999999999460e-01,6.318000000000000282e-01,-3.066999999999999726e-01,-2.864999999999999769e-01
1.022000000000000020e+00,5.828999999999999737e-01,1.671499999999999986e+00,6.523999999999999799e-01,6.316000000000000503e-01,-3.064000000000000057e-01,-2.857999999999999985e-01
1.020199999999999996e+00,5.833000000000000407e-01,1.672299999999999898e+00,6.531000000000000139e-01,6.310000000000000053e-01,-3.064000000000000057e-01,-2.853999999999999870e-01
1.018499999999999961e+00,5.836999999999999966e-01,1.673000000000000043e+00,6.542000000000000037e-01,6.304999999999999494e-01,-3.057000000000000273e-01,-2.847000000000000086e-01
1.016899999999999915e+00,5.842000000000000526e-01,1.673699999999999966e+00,6.545999999999999597e-01,6.301999999999999824e-01,-3.053000000000000158e-01,-2.847999999999999976e-01
1.015300000000000091e+00,5.846000000000000085e-01,1.674400000000000110e+00,6.552000000000000046e-01,6.302999999999999714e-01,-3.044000000000000039e-01,-2.843999999999999861e-01
1.014100000000000001e+00,5.850999999999999535e-01,1.674700000000000077e+00,6.559000000000000385e-01,6.297000000000000375e-01,-3.042000000000000259e-01,-2.842999999999999972e-01
1.012699999999999934e+00,5.856000000000000094e-01,1.675000000000000044e+00,6.562000000000000055e-01,6.291999999999999815e-01,-3.047000000000000264e-01,-2.839999999999999747e-01
