3.015999999999999792e-01,-1.822999999999999898e-01,1.193000000000000060e+00,-1.519999999999999997e-02,8.552999999999999492e-01,-5.077000000000000401e-01,-1.024999999999999939e-01
2.997000000000000219e-01,-1.827999999999999903e-01,1.197799999999999976e+00,-1.609999999999999973e-02,8.571999999999999620e-01,-5.042999999999999705e-01,-1.029000000000000054e-01
2.977000000000000202e-01,-1.831000000000000127e-01,1.202700000000000102e+00,-1.739999999999999880e-02,8.592999999999999527e-01,-5.007000000000000339e-01,-1.034000000000000058e-01
2.957000000000000184e-01,-1.842999999999999916e-01,1.207600000000000007e+00,-1.739999999999999880e-02,8.594000000000000528e-01,-5.001999999999999780e-01,-1.044999999999999957e-01
2.938000000000000056e-01,-1.849000000000000088e-01,1.212499999999999911e+00,-1.880000000000000074e-02,8.607000000000000206e-01,-4.975999999999999868e-01,-1.055999999999999994e-01
2.918999999999999928e-01,-1.857999999999999929e-01,1.217400000000000038e+00,-1.980000000000000163e-02,8.605000000000000426e-01,-4.976999999999999758e-01,-1.068000000000000060e-01
2.903000000000000025e-01,-1.864000000000000101e-01,1.222199999999999953e+00,-2.210000000000000159e-02,8.618999999999999995e-01,-4.949000000000000066e-01,-1.083999999999999964e-01
2.886000000000000232e-01,-1.870999999999999885e-01,1.227000000000000091e+00,-2.419999999999999929e-02,8.627000000000000224e-01,-4.930999999999999828e-01,-1.097000000000000058e-01
2.871000000000000218e-01,-1.877000000000000057e-01,1.231899999999999995e+00,-2.690000000000000030e-02,8.630999999999999783e-01,-4.922000000000000264e-01,-1.103999999999999981e-01
2.854999999999999760e-01,-1.885999999999999899e-01,1.236699999999999910e+00,-2.949999999999999845e-02,8.633999999999999453e-01,-4.913000000000000145e-01,-1.107000000000000067e-01
2.842000000000000082e-01,-1.894000000000000128e-01,1.241400000000000059e+00,-3.239999999999999825e-02,8.640999999999999792e-01,-4.899000000000000021e-01,-1.106000000000000039e-01
2.827000000000000068e-01,-1.902999999999999969e-01,1.245999999999999996e+00,-3.540000000000000091e-02,8.649000000000000021e-01,-4.884000000000000008e-01,-1.102000000000000063e-01
2.812999999999999945e-01,-1.910999999999999921e-01,1.250699999999999923e+00,-3.860000000000000236e-02,8.656000000000000361e-01,-4.868999999999999995e-01,-1.101000000000000034e-01
2.797999999999999932e-01,-1.920999999999999930e-01,1.255200000000000093e+00,-4.209999999999999853e-02,8.661999999999999700e-01,-4.857000000000000206e-01,-1.098999999999999977e-01
2.787000000000000033e-01,-1.930000000000000049e-01,1.259500000000000064e+00,-4.510000000000000120e-02,8.669999999999999929e-01,-4.842000000000000193e-01,-1.091000000000000025e-01
2.771000000000000130e-01,-1.940000000000000058e-01,1.264000000000000012e+00,-4.859999999999999737e-02,8.680999999999999828e-01,-4.818999999999999950e-01,-1.092999999999999944e-01
2.753999999999999782e-01,-1.952000000000000124e-01,1.268299999999999983e+00,-5.179999999999999882e-02,8.683999999999999497e-01,-4.808000000000000052e-01,-1.095000000000000001e-01
2.740000000000000213e-01,-1.963000000000000023e-01,1.272499999999999964e+00,-5.569999999999999951e-02,8.690999999999999837e-01,-4.791000000000000258e-01,-1.097000000000000058e-01
2.723999999999999755e-01,-1.973999999999999921e-01,1.276699999999999946e+00,-5.960000000000000020e-02,8.697000000000000286e-01,-4.773999999999999910e-01,-1.100000000000000006e-01
2.711000000000000076e-01,-1.983000000000000040e-01,1.280799999999999939e+00,-6.339999999999999802e-02,8.702999999999999625e-01,-4.758000000000000007e-01,-1.102000000000000063e-01
2.696999999999999953e-01,-1.995000000000000107e-01,1.284899999999999931e+00,-6.759999999999999343e-02,8.711999999999999744e-01,-4.734999999999999765e-01,-1.106000000000000039e-01
2.682999999999999829e-01,-2.008000000000000063e-01,1.288799999999999946e+00,-7.209999999999999742e-02,8.713999999999999524e-01,-4.724999999999999756e-01,-1.107999999999999957e-01
2.667999999999999816e-01,-2.021000000000000019e-01,1.292799999999999949e+00,-7.620000000000000384e-02,8.717000000000000304e-01,-4.713999999999999857e-01,-1.103999999999999981e-01
2.655000000000000138e-01,-2.031999999999999917e-01,1.296799999999999953e+00,-8.039999999999999925e-02,8.722999999999999643e-01,-4.696000000000000174e-01,-1.098999999999999977e-01
2.640000000000000124e-01,-2.046000000000000041e-01,1.300599999999999978e+00,-8.400000000000000522e-02,8.722999999999999643e-01,-4.691000000000000170e-01,-1.089999999999999997e-01
2.626000000000000001e-01,-2.058000000000000107e-01,1.304300000000000015e+00,-8.740000000000000546e-02,8.729999999999999982e-01,-4.673999999999999821e-01,-1.082999999999999935e-01
2.610000000000000098e-01,-2.069999999999999896e-01,1.308000000000000052e+00,-8.999999999999999667e-02,8.739000000000000101e-01,-4.653999999999999804e-01,-1.073000000000000065e-01
2.595000000000000084e-01,-2.083000000000000129e-01,1.311600000000000099e+00,-9.220000000000000417e-02,8.749000000000000110e-01,-4.635000000000000231e-01,-1.057000000000000023e-01
2.576999999999999846e-01,-2.096999999999999975e-01,1.315099999999999936e+00,-9.429999999999999494e-02,8.760000000000000009e-01,-4.612999999999999878e-01,-1.049999999999999961e-01
2.560999999999999943e-01,-2.111999999999999988e-01,1.318500000000000005e+00,-9.650000000000000244e-02,8.768000000000000238e-01,-4.595000000000000195e-01,-1.039000000000000062e-01
2.544000000000000150e-01,-2.127000000000000002e-01,1.321800000000000086e+00,-9.879999999999999893e-02,8.774999999999999467e-01,-4.576999999999999957e-01,-1.033000000000000029e-01
2.528000000000000247e-01,-2.139000000000000068e-01,1.325099999999999945e+00,-1.010000000000000064e-01,8.790000000000000036e-01,-4.546000000000000041e-01,-1.029000000000000054e-01
2.506999999999999784e-01,-2.154999999999999971e-01,1.328400000000000025e+00,-1.030999999999999972e-01,8.800999999999999934e-01,-4.520000000000000129e-01,-1.026999999999999996e-01
2.494999999999999996e-01,-2.175999999999999879e-01,1.331499999999999906e+00,-1.044000000000000067e-01,8.806000000000000494e-01,-4.506999999999999895e-01,-1.025999999999999968e-01
2.477000000000000035e-01,-2.190000000000000002e-01,1.334600000000000009e+00,-1.063999999999999946e-01,8.822999999999999732e-01,-4.467999999999999750e-01,-1.025999999999999968e-01
2.452999999999999903e-01,-2.200999999999999901e-01,1.337299999999999933e+00,-1.116999999999999937e-01,8.836000000000000520e-01,-4.429000000000000159e-01,-1.026999999999999996e-01
2.437000000000000000e-01,-2.215000000000000024e-01,1.340400000000000036e+00,-1.136000000000000065e-01,8.860000000000000098e-01,-4.379000000000000115e-01,-1.021999999999999992e-01
2.419000000000000039e-01,-2.230999999999999928e-01,1.343199999999999950e+00,-1.155000000000000054e-01,8.877000000000000446e-01,-4.339000000000000079e-01,-1.015999999999999959e-01
2.403000000000000136e-01,-2.247000000000000108e-01,1.346100000000000074e+00,-1.165999999999999953e-01,8.897000000000000464e-01,-4.297000000000000264e-01,-1.013000000000000012e-01
2.384000000000000008e-01,-2.263000000000000012e-01,1.349099999999999966e+00,-1.171999999999999986e-01,8.917000000000000481e-01,-4.254999999999999893e-01,-1.003000000000000003e-01
2.366000000000000048e-01,-2.280000000000000082e-01,1.352000000000000091e+00,-1.176999999999999991e-01,8.930000000000000160e-01,-4.229999999999999871e-01,-9.900000000000000466e-02
2.346999999999999920e-01,-2.298000000000000043e-01,1.355099999999999971e+00,-1.175999999999999962e-01,8.942999999999999838e-01,-4.205999999999999739e-01,-9.769999999999999518e-02
2.326999999999999902e-01,-2.315000000000000113e-01,1.358000000000000096e+00,-1.169000000000000039e-01,8.958000000000000407e-01,-4.179999999999999827e-01,-9.589999999999999913e-02
2.308000000000000052e-01,-2.331999999999999906e-01,1.361299999999999955e+00,-1.147999999999999993e-01,8.977000000000000535e-01,-4.148999999999999910e-01,-9.360000000000000264e-02
2.285999999999999976e-01,-2.351000000000000034e-01,1.364200000000000079e+00,-1.135000000000000037e-01,8.990000000000000213e-01,-4.129999999999999782e-01,-9.170000000000000373e-02
2.265000000000000069e-01,-2.369999999999999885e-01,1.367199999999999971e+00,-1.116000000000000048e-01,9.008000000000000451e-01,-4.099999999999999756e-01,-8.959999999999999909e-02
2.242000000000000104e-01,-2.388000000000000123e-01,1.370000000000000107e+00,-1.098999999999999977e-01,9.025999999999999579e-01,-4.067999999999999949e-01,-8.749999999999999445e-02
2.218999999999999861e-01,-2.403000000000000136e-01,1.372900000000000009e+00,-1.082999999999999935e-01,9.051000000000000156e-01,-4.022999999999999909e-01,-8.559999999999999554e-02
2.195000000000000007e-01,-2.421000000000000096e-01,1.375699999999999923e+00,-1.069999999999999979e-01,9.068000000000000504e-01,-3.992999999999999883e-01,-8.340000000000000191e-02
2.172999999999999932e-01,-2.437999999999999889e-01,1.378700000000000037e+00,-1.057000000000000023e-01,9.081000000000000183e-01,-3.967999999999999861e-01,-8.150000000000000300e-02
2.149000000000000077e-01,-2.452999999999999903e-01,1.381699999999999928e+00,-1.055999999999999994e-01,9.093999999999999861e-01,-3.942999999999999838e-01,-7.989999999999999880e-02
2.124999999999999944e-01,-2.469999999999999973e-01,1.384800000000000031e+00,-1.053999999999999937e-01,9.105999999999999650e-01,-3.917999999999999816e-01,-7.870000000000000606e-02
2.101000000000000090e-01,-2.484999999999999987e-01,1.387799999999999923e+00,-1.058999999999999941e-01,9.118000000000000549e-01,-3.891000000000000014e-01,-7.789999999999999702e-02
2.076000000000000068e-01,-2.500000000000000000e-01,1.390800000000000036e+00,-1.063999999999999946e-01,9.127999999999999448e-01,-3.866999999999999882e-01,-7.739999999999999658e-02
2.051999999999999935e-01,-2.514000000000000123e-01,1.394099999999999895e+00,-1.074999999999999983e-01,9.134999999999999787e-01,-3.845999999999999974e-01,-7.760000000000000231e-02
2.026000000000000023e-01,-2.525999999999999912e-01,1.397199999999999998e+00,-1.087999999999999939e-01,9.141000000000000236e-01,-3.826999999999999846e-01,-7.760000000000000231e-02
2.001000000000000001e-01,-2.546999999999999820e-01,1.400600000000000067e+00,-1.107999999999999957e-01,9.136999999999999567e-01,-3.830999999999999961e-01,-7.799999999999999989e-02
1.976999999999999869e-01,-2.561999999999999833e-01,1.403999999999999915e+00,-1.127999999999999975e-01,9.137999999999999456e-01,-3.821999999999999842e-01,-7.850000000000000033e-02
1.953000000000000014e-01,-2.575999999999999956e-01,1.407399999999999984e+00,-1.151999999999999968e-01,9.134999999999999787e-01,-3.820000000000000062e-01,-7.900000000000000078e-02
1.928999999999999881e-01,-2.589000000000000190e-01,1.410600000000000076e+00,-1.173000000000000015e-01,9.132000000000000117e-01,-3.820000000000000062e-01,-7.960000000000000409e-02
1.904000000000000137e-01,-2.602999999999999758e-01,1.414099999999999913e+00,-1.190999999999999975e-01,9.142000000000000126e-01,-3.786999999999999811e-01,-8.089999999999999969e-02
1.877999999999999947e-01,-2.615999999999999992e-01,1.417599999999999971e+00,-1.212000000000000022e-01,9.144999999999999796e-01,-3.771999999999999797e-01,-8.179999999999999771e-02
1.854999999999999982e-01,-2.630000000000000115e-01,1.421100000000000030e+00,-1.231000000000000011e-01,9.145999999999999686e-01,-3.760000000000000009e-01,-8.300000000000000433e-02
1.829999999999999960e-01,-2.641000000000000014e-01,1.424600000000000088e+00,-1.248999999999999971e-01,9.145999999999999686e-01,-3.751999999999999780e-01,-8.400000000000000522e-02
1.806000000000000105e-01,-2.655000000000000138e-01,1.428299999999999903e+00,-1.272000000000000075e-01,9.142000000000000126e-01,-3.754000000000000115e-01,-8.459999999999999465e-02
1.782999999999999863e-01,-2.669000000000000261e-01,1.431899999999999951e+00,-1.287000000000000088e-01,9.135999999999999677e-01,-3.764000000000000123e-01,-8.490000000000000324e-02
1.758000000000000118e-01,-2.682999999999999829e-01,1.435499999999999998e+00,-1.305000000000000049e-01,9.131000000000000227e-01,-3.768000000000000238e-01,-8.500000000000000611e-02
1.734999999999999876e-01,-2.695000000000000173e-01,1.439200000000000035e+00,-1.320000000000000062e-01,9.129000000000000448e-01,-3.769000000000000128e-01,-8.469999999999999751e-02
1.713999999999999968e-01,-2.706999999999999962e-01,1.442900000000000071e+00,-1.333000000000000018e-01,9.125999999999999668e-01,-3.771999999999999797e-01,-8.440000000000000280e-02
1.688999999999999946e-01,-2.720000000000000195e-01,1.446600000000000108e+00,-1.351999999999999869e-01,9.122999999999999998e-01,-3.775000000000000022e-01,-8.340000000000000191e-02
1.666999999999999871e-01,-2.731999999999999984e-01,1.450199999999999934e+00,-1.361999999999999877e-01,9.119000000000000439e-01,-3.780999999999999917e-01,-8.279999999999999860e-02
1.643000000000000016e-01,-2.741999999999999993e-01,1.453899999999999970e+00,-1.376999999999999891e-01,9.110000000000000320e-01,-3.799000000000000155e-01,-8.200000000000000344e-02
1.620999999999999941e-01,-2.756000000000000116e-01,1.457699999999999996e+00,-1.390000000000000124e-01,9.103999999999999870e-01,-3.810000000000000053e-01,-8.150000000000000300e-02
1.600000000000000033e-01,-2.772999999999999909e-01,1.460900000000000087e+00,-1.408000000000000085e-01,9.096999999999999531e-01,-3.822999999999999732e-01,-7.989999999999999880e-02
1.577999999999999958e-01,-2.788999999999999813e-01,1.464499999999999913e+00,-1.418000000000000094e-01,9.088000000000000522e-01,-3.845000000000000084e-01,-7.870000000000000606e-02
1.552999999999999936e-01,-2.802000000000000046e-01,1.467500000000000027e+00,-1.428999999999999992e-01,9.073999999999999844e-01,-3.876000000000000001e-01,-7.779999999999999416e-02
1.529999999999999971e-01,-2.814999999999999725e-01,1.470800000000000107e+00,-1.428000000000000103e-01,9.072999999999999954e-01,-3.879000000000000226e-01,-7.679999999999999327e-02
1.509000000000000064e-01,-2.829999999999999738e-01,1.474299999999999944e+00,-1.439000000000000001e-01,9.072999999999999954e-01,-3.876999999999999891e-01,-7.639999999999999569e-02
1.489000000000000046e-01,-2.842999999999999972e-01,1.477899999999999991e+00,-1.439999999999999891e-01,9.086999999999999522e-01,-3.841999999999999860e-01,-7.639999999999999569e-02
1.466000000000000081e-01,-2.861000000000000210e-01,1.481500000000000039e+00,-1.436000000000000054e-01,9.082000000000000073e-01,-3.857999999999999763e-01,-7.510000000000000009e-02
1.446000000000000063e-01,-2.874999999999999778e-01,1.484499999999999931e+00,-1.444999999999999896e-01,9.079000000000000403e-01,-3.864000000000000212e-01,-7.420000000000000207e-02
1.426000000000000045e-01,-2.889999999999999791e-01,1.487700000000000022e+00,-1.444000000000000006e-01,9.079000000000000403e-01,-3.866999999999999882e-01,-7.280000000000000360e-02
1.406000000000000028e-01,-2.904999999999999805e-01,1.490599999999999925e+00,-1.443000000000000116e-01,9.075999999999999623e-01,-3.876999999999999891e-01,-7.119999999999999940e-02
1.386000000000000010e-01,-2.918000000000000038e-01,1.493600000000000039e+00,-1.434999999999999887e-01,9.082000000000000073e-01,-3.867999999999999772e-01,-7.009999999999999565e-02
1.365999999999999992e-01,-2.933000000000000052e-01,1.496599999999999930e+00,-1.429999999999999882e-01,9.084999999999999742e-01,-3.865999999999999992e-01,-6.880000000000000004e-02
1.345999999999999974e-01,-2.947000000000000175e-01,1.499800000000000022e+00,-1.423000000000000098e-01,9.092000000000000082e-01,-3.855000000000000093e-01,-6.700000000000000400e-02
1.328000000000000014e-01,-2.964999999999999858e-01,1.502799999999999914e+00,-1.416000000000000036e-01,9.089000000000000412e-01,-3.867999999999999772e-01,-6.539999999999999980e-02
1.308999999999999886e-01,-2.982000000000000206e-01,1.505700000000000038e+00,-1.411000000000000032e-01,9.084999999999999742e-01,-3.881999999999999895e-01,-6.400000000000000133e-02
1.290999999999999925e-01,-2.998000000000000109e-01,1.508799999999999919e+00,-1.408000000000000085e-01,9.081000000000000183e-01,-3.895000000000000129e-01,-6.239999999999999714e-02
1.275000000000000022e-01,-3.014999999999999902e-01,1.511800000000000033e+00,-1.406000000000000028e-01,9.074999999999999734e-01,-3.911000000000000032e-01,-6.090000000000000274e-02
1.260000000000000009e-01,-3.029999999999999916e-01,1.514899999999999913e+00,-1.398999999999999966e-01,9.075999999999999623e-01,-3.912999999999999812e-01,-5.929999999999999855e-02
1.241000000000000020e-01,-3.048000000000000154e-01,1.517700000000000049e+00,-1.398999999999999966e-01,9.071000000000000174e-01,-3.926999999999999935e-01,-5.809999999999999887e-02
1.224999999999999978e-01,-3.068000000000000171e-01,1.520699999999999941e+00,-1.395000000000000129e-01,9.066999999999999504e-01,-3.941000000000000059e-01,-5.659999999999999754e-02
1.208999999999999936e-01,-3.084999999999999964e-01,1.523600000000000065e+00,-1.386999999999999900e-01,9.063999999999999835e-01,-3.950000000000000178e-01,-5.539999999999999786e-02
1.194000000000000061e-01,-3.101999999999999758e-01,1.526599999999999957e+00,-1.378000000000000058e-01,9.065999999999999615e-01,-3.952999999999999847e-01,-5.380000000000000060e-02
1.179000000000000048e-01,-3.119999999999999996e-01,1.529500000000000082e+00,-1.370000000000000107e-01,9.065999999999999615e-01,-3.956000000000000072e-01,-5.269999999999999685e-02
1.164000000000000035e-01,-3.140999999999999903e-01,1.532399999999999984e+00,-1.360000000000000098e-01,9.062999999999999945e-01,-3.968999999999999750e-01,-5.129999999999999838e-02
1.150000000000000050e-01,-3.160000000000000031e-01,1.535400000000000098e+00,-1.350000000000000089e-01,9.062000000000000055e-01,-3.976000000000000090e-01,-5.009999999999999870e-02
1.136999999999999955e-01,-3.180000000000000049e-01,1.538300000000000001e+00,-1.343000000000000027e-01,9.059000000000000385e-01,-3.986999999999999988e-01,-4.900000000000000189e-02
1.122999999999999970e-01,-3.201999999999999846e-01,1.541199999999999903e+00,-1.337000000000000133e-01,9.058000000000000496e-01,-3.991999999999999993e-01,-4.819999999999999979e-02
1.111999999999999933e-01,-3.222999999999999754e-01,1.544000000000000039e+00,-1.333000000000000018e-01,9.056999999999999496e-01,-3.996000000000000107e-01,-4.730000000000000177e-02
1.101000000000000034e-01,-3.244000000000000217e-01,1.546899999999999942e+00,-1.335000000000000075e-01,9.053999999999999826e-01,-4.002999999999999892e-01,-4.660000000000000253e-02
1.092000000000000054e-01,-3.266000000000000014e-01,1.549700000000000077e+00,-1.340999999999999970e-01,9.049000000000000377e-01,-4.013999999999999790e-01,-4.619999999999999801e-02
1.083999999999999964e-01,-3.286999999999999922e-01,1.552499999999999991e+00,-1.345999999999999974e-01,9.044999999999999707e-01,-4.022000000000000020e-01,-4.580000000000000043e-02
1.077000000000000041e-01,-3.310000000000000164e-01,1.555399999999999894e+00,-1.358000000000000040e-01,9.036999999999999478e-01,-4.035000000000000253e-01,-4.549999999999999878e-02
1.069999999999999979e-01,-3.328999999999999737e-01,1.558200000000000029e+00,-1.368999999999999939e-01,9.034999999999999698e-01,-4.035000000000000253e-01,-4.569999999999999757e-02
1.067000000000000032e-01,-3.351999999999999980e-01,1.560999999999999943e+00,-1.381000000000000005e-01,9.031000000000000139e-01,-4.041000000000000147e-01,-4.519999999999999712e-02
1.059999999999999970e-01,-3.375000000000000222e-01,1.563800000000000079e+00,-1.400000000000000133e-01,9.022999999999999909e-01,-4.052000000000000046e-01,-4.529999999999999999e-02
1.058000000000000052e-01,-3.398999999999999799e-01,1.566500000000000004e+00,-1.416000000000000036e-01,9.013999999999999790e-01,-4.067000000000000060e-01,-4.479999999999999954e-02
1.055999999999999994e-01,-3.423999999999999821e-01,1.569099999999999939e+00,-1.433000000000000107e-01,9.010000000000000231e-01,-4.071000000000000174e-01,-4.379999999999999866e-02
1.053999999999999937e-01,-3.446000000000000174e-01,1.571800000000000086e+00,-1.451000000000000068e-01,9.009000000000000341e-01,-4.068999999999999839e-01,-4.259999999999999898e-02
1.055999999999999994e-01,-3.471000000000000196e-01,1.574400000000000022e+00,-1.468000000000000138e-01,9.005999999999999561e-01,-4.068999999999999839e-01,-4.159999999999999809e-02
1.054999999999999966e-01,-3.497999999999999998e-01,1.576899999999999968e+00,-1.489000000000000046e-01,8.999000000000000332e-01,-4.078999999999999848e-01,-4.100000000000000172e-02
1.054999999999999966e-01,-3.522000000000000131e-01,1.579399999999999915e+00,-1.509999999999999953e-01,8.994999999999999662e-01,-4.079999999999999738e-01,-4.039999999999999841e-02
1.055999999999999994e-01,-3.543999999999999928e-01,1.581399999999999917e+00,-1.532000000000000028e-01,8.990000000000000213e-01,-4.083999999999999853e-01,-4.009999999999999676e-02
1.057000000000000023e-01,-3.570999999999999730e-01,1.584300000000000042e+00,-1.555999999999999883e-01,8.992999999999999883e-01,-4.067999999999999949e-01,-4.019999999999999962e-02
1.058999999999999941e-01,-3.597000000000000197e-01,1.586799999999999988e+00,-1.582000000000000073e-01,8.992999999999999883e-01,-4.057999999999999940e-01,-4.030000000000000249e-02
1.063000000000000056e-01,-3.627000000000000224e-01,1.589299999999999935e+00,-1.607999999999999985e-01,8.975999999999999535e-01,-4.084999999999999742e-01,-4.009999999999999676e-02
1.066000000000000003e-01,-3.650999999999999801e-01,1.591399999999999926e+00,-1.638000000000000012e-01,8.967000000000000526e-01,-4.092999999999999972e-01,-4.080000000000000293e-02
1.072000000000000036e-01,-3.678000000000000158e-01,1.593599999999999905e+00,-1.668000000000000038e-01,8.960000000000000187e-01,-4.094999999999999751e-01,-4.120000000000000051e-02
1.073000000000000065e-01,-3.706999999999999740e-01,1.596000000000000085e+00,-1.685999999999999999e-01,8.958000000000000407e-01,-4.089999999999999747e-01,-4.209999999999999853e-02
1.077000000000000041e-01,-3.736999999999999766e-01,1.598300000000000054e+00,-1.713000000000000078e-01,8.963999999999999746e-01,-4.066000000000000170e-01,-4.279999999999999777e-02
1.082000000000000045e-01,-3.765000000000000013e-01,1.600100000000000078e+00,-1.734999999999999876e-01,8.961999999999999966e-01,-4.058999999999999830e-01,-4.349999999999999700e-02
1.086000000000000021e-01,-3.795999999999999930e-01,1.602000000000000091e+00,-1.766000000000000070e-01,8.967000000000000526e-01,-4.033999999999999808e-01,-4.410000000000000031e-02
1.092999999999999944e-01,-3.821999999999999842e-01,1.603900000000000103e+00,-1.791000000000000092e-01,8.972999999999999865e-01,-4.010000000000000231e-01,-4.529999999999999999e-02
1.097999999999999948e-01,-3.850999999999999979e-01,1.605399999999999938e+00,-1.824999999999999956e-01,8.971999999999999975e-01,-3.995000000000000218e-01,-4.639999999999999680e-02
1.102000000000000063e-01,-3.879000000000000226e-01,1.606999999999999984e+00,-1.852999999999999925e-01,8.979000000000000314e-01,-3.965000000000000191e-01,-4.750000000000000056e-02
1.107000000000000067e-01,-3.909000000000000252e-01,1.608500000000000041e+00,-1.882999999999999952e-01,8.977000000000000535e-01,-3.953999999999999737e-01,-4.870000000000000023e-02
1.111000000000000043e-01,-3.936999999999999944e-01,1.610000000000000098e+00,-1.907999999999999974e-01,8.979000000000000314e-01,-3.935000000000000164e-01,-5.009999999999999870e-02
1.116000000000000048e-01,-3.965000000000000191e-01,1.611499999999999932e+00,-1.930999999999999939e-01,8.982999999999999874e-01,-3.912999999999999812e-01,-5.140000000000000124e-02
1.121999999999999942e-01,-3.995000000000000218e-01,1.612700000000000022e+00,-1.957000000000000128e-01,8.981999999999999984e-01,-3.901000000000000023e-01,-5.210000000000000048e-02
1.127999999999999975e-01,-4.022000000000000020e-01,1.613899999999999890e+00,-1.978000000000000036e-01,8.985999999999999543e-01,-3.881000000000000005e-01,-5.290000000000000258e-02
1.134000000000000008e-01,-4.050000000000000266e-01,1.615199999999999969e+00,-2.003000000000000058e-01,8.989000000000000323e-01,-3.859000000000000208e-01,-5.369999999999999774e-02
1.140000000000000041e-01,-4.079999999999999738e-01,1.616300000000000070e+00,-2.023000000000000076e-01,8.990000000000000213e-01,-3.845999999999999974e-01,-5.410000000000000225e-02
1.145999999999999935e-01,-4.107999999999999985e-01,1.617399999999999949e+00,-2.041999999999999926e-01,8.988000000000000433e-01,-3.840000000000000080e-01,-5.449999999999999983e-02
1.150000000000000050e-01,-4.138000000000000012e-01,1.618800000000000017e+00,-2.066999999999999948e-01,8.988000000000000433e-01,-3.826999999999999846e-01,-5.469999999999999862e-02
1.155999999999999944e-01,-4.163000000000000034e-01,1.619899999999999896e+00,-2.079000000000000015e-01,8.991000000000000103e-01,-3.812999999999999723e-01,-5.439999999999999697e-02
