1.206362659439088741e-01,-7.802536353336685104e-02,1.573805937583542702e+00,-8.384781624608610151e-02,9.331734787378893614e-01,-1.490368950672245341e-01,-7.239599641753668990e-02
1.052407294935096549e-01,-1.003474170302684626e-01,1.574603830427972362e+00,-9.391163264284710377e-02,9.313188633376328074e-01,-1.356433277346791311e-01,-7.348004186372190938e-02
9.793239222048386039e-02,-1.255735285122916156e-01,1.586472846887667654e+00,-1.010544159696112748e-01,9.354189015367051496e-01,-1.326575999798881023e-01,-6.267737877527235213e-02
7.366596948268099021e-02,-1.402232438686077109e-01,1.595783512513570424e+00,-1.063254476456625269e-01,9.328834880166939625e-01,-1.304387737107034761e-01,-6.526436395674528601e-02
6.039192690931793200e-02,-1.368898684077901884e-01,1.607094226606164300e+00,-1.099256640683019259e-01,9.307687466842495816e-01,-1.317004214944266227e-01,-6.445104310695923266e-02
7.973131805218185153e-02,-1.420415375034824457e-01,1.606222586948576891e+00,-1.061513944811054017e-01,9.321986374775870221e-01,-1.289406959158149180e-01,-5.628760272961479127e-02
7.195308475994263708e-02,-1.415249829324692898e-01,1.612611442094261438e+00,-1.104512193979095558e-01,9.340039782380088473e-01,-1.241141943522740404e-01,-7.048897267511528009e-02
5.430599814173650564e-02,-1.135186857664436666e-01,1.620370911365796474e+00,-1.049108919794359551e-01,9.383978961603516300e-01,-1.181631100257031636e-01,-6.138470346011634660e-02
5.300881983576967438e-02,-1.356456247758507927e-01,1.628291873574124082e+00,-1.212918641189458940e-01,9.365430088716241164e-01,-1.200138406151077253e-01,-4.803344338139831776e-02
5.764294402277046758e-02,-1.388869128858481738e-01,1.631679050875866954e+00,-1.108053471099497422e-01,9.355990985073695532e-01,-1.162032315132455751e-01,-5.112469695371130163e-02
3.919899909689703726e-02,-1.325550536442369476e-01,1.625795139347303353e+00,-1.025669907757518762e-01,9.354360093043361246e-01,-1.236171603714538991e-01,-4.652522213827483405e-02
4.951409094719523563e-02,-1.432481304519770127e-01,1.637455947843841519e+00,-1.152839880402341532e-01,9.347068979974776370e-01,-1.199071296464186559e-01,-4.933577396051489622e-02
3.415352952790311897e-02,-1.709499351574063630e-01,1.641319868101583257e+00,-1.118233941499910122e-01,9.328467279092972353e-01,-1.200007232241890459e-01,-5.769165749915147745e-02
3.708462469203300388e-02,-1.713334214425375479e-01,1.640725715363348325e+00,-1.080809673651523389e-01,9.317262868949783838e-01,-1.161390864725721783e-01,-6.871851423025926442e-02
3.530534413154008677e-02,-1.855807373972372665e-01,1.635204909786074801e+00,-1.109636463118403443e-01,9.352664971118050952e-01,-1.224840020780186278e-01,-5.878551121392395357e-02
3.843127562029509392e-02,-1.908717646487234909e-01,1.645271954937614467e+00,-1.152857358275872907e-01,9.369631088146389564e-01,-1.141181536972473570e-01,-4.451101606423818469e-02
5.195979300809334261e-02,-1.744021140459689478e-01,1.657341978724408804e+00,-1.265044794826913621e-01,9.354817175876841695e-01,-1.177127899689611734e-01,-5.187245266141447819e-02
7.243664977886066225e-02,-1.811622938862036958e-01,1.649417581584584402e+00,-1.339035835676646580e-01,9.360461373912183358e-01,-1.051239063745865593e-01,-4.657138250590945466e-02
6.968298555349522472e-02,-2.300031811993065445e-01,1.649560501719703698e+00,-1.420729202128376834e-01,9.353241549496129625e-01,-1.127042155850032368e-01,-3.476609340796057990e-02
9.521873773413103148e-02,-2.500607080611080835e-01,1.675591111540091438e+00,-1.480927189542775024e-01,9.298720611762331112e-01,-1.248608999088035160e-01,-3.465550190332906261e-02
1.239772077768587499e-01,-2.712060206504218751e-01,1.694889060978424400e+00,-1.614153561150778182e-01,9.211876215927068401e-01,-1.308270781996331289e-01,-3.248868170519676052e-02
1.249954583754959714e-01,-3.173171740993571133e-01,1.719096522972273444e+00,-1.857622214058166354e-01,9.163178400494531584e-01,-1.326026952382832469e-01,-4.294681294826982465e-02
1.400463378215488774e-01,-3.471271025252412046e-01,1.723281314610573434e+00,-1.930112102454373812e-01,9.163749384573073309e-01,-1.328271347240297107e-01,-4.388814656363940192e-02
1.471630748042005721e-01,-3.947998072443494322e-01,1.732892938965103768e+00,-2.071832974805946359e-01,9.104317735533498102e-01,-1.453101635100726707e-01,-4.360651849446203765e-02
1.637996692157322465e-01,-4.079495095861401244e-01,1.741294015507028003e+00,-2.153537133815312532e-01,9.065298628463640540e-01,-1.469970240190524302e-01,-3.654964333285792150e-02
1.783466845873348250e-01,-4.367844295179625358e-01,1.764307836901076287e+00,-2.332021928038546243e-01,9.033506144175740271e-01,-1.540305655357597503e-01,-2.587776738566890944e-02
1.770988950484035651e-01,-4.329173482147226082e-01,1.734890572850787516e+00,-2.475471482946574875e-01,9.003974174411525366e-01,-1.566412933967156473e-01,-3.300497185173145026e-02
1.660880509397300586e-01,-4.601218326752690713e-01,1.744459085837951173e+00,-2.658642338062727206e-01,9.005023935415555902e-01,-1.536994037176780958e-01,-2.108443557313428515e-02
1.706744546151030828e-01,-4.707530141698411108e-01,1.747758716577232141e+00,-2.671025189170103675e-01,9.002759504185438022e-01,-1.649348049021802931e-01,-1.661340673350443845e-02
1.810543800592925856e-01,-4.994470600599473786e-01,1.761288046192444723e+00,-2.766035585095855120e-01,8.939922913118110159e-01,-1.776883477817770285e-01,-2.019906241813629322e-02
1.918129726899011067e-01,-5.428003365010284353e-01,1.773849325334332816e+00,-2.797262078022366150e-01,8.943205202709323398e-01,-1.840661256845819715e-01,-1.831057482040158307e-02
1.899034978837736698e-01,-5.351944956937595421e-01,1.773657672358287973e+00,-2.838513223281156073e-01,8.895102515758754880e-01,-1.876724885772419193e-01,-3.252834797540730266e-02
2.016268989312027526e-01,-5.633116640673180298e-01,1.768565082913893249e+00,-3.040613094679758266e-01,8.811119909712002984e-01,-2.026510846881640626e-01,-2.389913414540591197e-02
2.135685471207104114e-01,-5.731809843443326224e-01,1.774937455311476509e+00,-2.977110842813857627e-01,8.861841261537488634e-01,-1.951107057657128219e-01,-6.643053347045384076e-03
2.259278384389192262e-01,-5.664790006826860846e-01,1.785429468536201769e+00,-3.002032166090676246e-01,8.858389543940110578e-01,-1.851539196015635769e-01,2.746581707429539103e-03
1.948483611207010857e-01,-4.403064199790333588e-01,1.701948557478313084e+00,-2.812985267086836050e-01,9.007164832293380607e-01,-2.049664880387923049e-01,-2.516711149234704750e-02
1.936433496263244847e-01,-3.781461232428754426e-01,1.652273149241259453e+00,-2.640180316659102022e-01,9.093942642912598018e-01,-2.166765098038075099e-01,-4.199696215155333118e-02
1.861006616457221152e-01,-3.473618092036813709e-01,1.634856093773445984e+00,-2.393033654407426547e-01,9.149907363483971157e-01,-2.255388836272605724e-01,-5.140255125703722949e-02
2.044801464138112368e-01,-3.877883084728336871e-01,1.653357465567764972e+00,-2.677929649225349040e-01,9.055764634765038901e-01,-2.366849990208826915e-01,-4.347845774805553232e-02
2.287287160138203601e-01,-4.137782865795019971e-01,1.651654913633112010e+00,-2.851235182343868635e-01,8.991483994098951049e-01,-2.491342498447391696e-01,-3.398351685431232755e-02
2.296435503527399224e-01,-4.533617337574268880e-01,1.663203376442984771e+00,-3.033334565394388282e-01,8.906867413029683211e-01,-2.625457494860868324e-01,-1.759240080286422411e-02
2.346883901889464941e-01,-4.663856156502432238e-01,1.665584309462703416e+00,-3.106009269834530961e-01,8.847200284340260845e-01,-2.808773841982647457e-01,-4.787585109456673343e-03
2.339402783955589482e-01,-4.480650555434465554e-01,1.672225567302471072e+00,-3.036325980267047253e-01,8.827798614912771846e-01,-2.924193646317521100e-01,-1.795199516408042123e-02
2.163073130846751568e-01,-4.451519708150660781e-01,1.687742828332438938e+00,-2.937180225693438729e-01,8.817493798064851562e-01,-3.071687821958435927e-01,-1.983433842372147801e-02
2.191765658489725765e-01,-4.428400574548267965e-01,1.693044002587885899e+00,-2.957128099426012402e-01,8.764470884561441633e-01,-3.200000501505265160e-01,-3.239737841424773085e-02
2.184669106558007612e-01,-4.255980447954102464e-01,1.689355274594410483e+00,-2.883884099877285223e-01,8.787080802392864820e-01,-3.146488417882951638e-01,-4.703793210079577208e-02
2.209551634244395490e-01,-4.186952098626495200e-01,1.681661872800841895e+00,-2.790541286361484241e-01,8.825799475428225405e-01,-3.104832622790955066e-01,-4.536625123713575874e-02
2.139900641802277292e-01,-4.114990109028651699e-01,1.676215903194473889e+00,-2.754332952022976455e-01,8.844758666579085604e-01,-3.119991458498206915e-01,-4.995425242355877593e-02
2.010047676394663418e-01,-4.211575038126705306e-01,1.665969346326669598e+00,-2.751101400521481222e-01,8.823561924886470509e-01,-3.157645034283586560e-01,-4.724218053510785553e-02
1.989803214787817243e-01,-4.308943969367792226e-01,1.665366754479464362e+00,-2.765633428999897947e-01,8.823151216805760200e-01,-3.115811488120382999e-01,-5.523209848185021975e-02
1.894265148714504021e-01,-4.317763759809004620e-01,1.672627865377360745e+00,-2.891074914473566460e-01,8.772458392478782452e-01,-3.139151725086157252e-01,-6.295494367226607546e-02
1.975873937607497410e-01,-4.259456199357757877e-01,1.665430460992092021e+00,-2.902350030813806714e-01,8.760759525899886047e-01,-3.197252568184562604e-01,-5.587605480701843264e-02
2.106611423073236344e-01,-4.360252603844172459e-01,1.670728468572305614e+00,-2.909353499688870359e-01,8.742577024037927469e-01,-3.264474835434258981e-01,-5.018723152677852933e-02
2.129227542468887791e-01,-4.337512331175263913e-01,1.670325124880215784e+00,-3.063029571787077021e-01,8.648499205602055984e-01,-3.367611991574495089e-01,-4.502629350897884714e-02
2.089571933348575439e-01,-4.321671510646202807e-01,1.690389434213587672e+00,-3.045670439055269130e-01,8.625961179666425949e-01,-3.418683555328060897e-01,-4.841122243526177482e-02
1.905249510781744926e-01,-3.984747697254671928e-01,1.661831678833780579e+00,-2.998643734502531299e-01,8.680318721448276875e-01,-3.310052080669878549e-01,-5.257573059650587355e-02
1.725841171734843194e-01,-3.645156734632579720e-01,1.651181891743381369e+00,-2.761609930262464707e-01,8.745776435874675903e-01,-3.359478144589915782e-01,-4.957141644308576955e-02
1.814777565736610532e-01,-3.258219522166856952e-01,1.621120409810650198e+00,-2.614638708408574264e-01,8.746796886955784389e-01,-3.471397280734191959e-01,-6.490057317911188117e-02
1.707227853862196276e-01,-3.199757357170793237e-01,1.619978353393606296e+00,-2.447118063832505463e-01,8.742908984204050826e-01,-3.545264344746992258e-01,-7.302440815819620512e-02
1.845235368559614009e-01,-3.166965052246254464e-01,1.610759739976284521e+00,-2.350754167556829977e-01,8.734657771310860852e-01,-3.621158796392209278e-01,-6.759133489191052058e-02
1.766444569965296141e-01,-3.044986748512694130e-01,1.601525680135832408e+00,-2.379518113584127292e-01,8.705440913991652208e-01,-3.672958304621093406e-01,-6.366667879565507393e-02
1.859481710053336456e-01,-3.032344833325864575e-01,1.603430426488723581e+00,-2.348542544327025527e-01,8.719924178006114301e-01,-3.655784435790125908e-01,-7.299455992582140618e-02
2.059849321114368137e-01,-3.249442508158496556e-01,1.609711796705170173e+00,-2.352297237324446622e-01,8.592274357861485745e-01,-3.874105321162133464e-01,-6.310563707513594522e-02
2.484936498515760428e-01,-3.476519655164637679e-01,1.608127215192258319e+00,-2.447904350436162224e-01,8.454691939153674562e-01,-4.104890322423214166e-01,-5.543549447940247094e-02
2.600597479246881671e-01,-3.523111041620609063e-01,1.609259577518092899e+00,-2.354776426766058695e-01,8.411522904932220435e-01,-4.231114899189680756e-01,-5.001487932077005455e-02
2.340317171577426802e-01,-3.693642379349422744e-01,1.619495012920247001e+00,-2.544383643926708682e-01,8.433820511080802884e-01,-4.164433023980416149e-01,-4.754427247524144196e-02
2.186864318488545011e-01,-3.663893705389225652e-01,1.640978057374370414e+00,-2.711123020208494605e-01,8.425910026588182555e-01,-4.066540930337271820e-01,-5.982611970440901428e-02
2.192121499767258619e-01,-3.673180544675905268e-01,1.666158918938784206e+00,-2.878111488314707977e-01,8.428254453071017949e-01,-3.974671983544933451e-01,-6.323254524287633127e-02
2.090307610541833894e-01,-3.698218325886241109e-01,1.654376006628317741e+00,-2.795749589462511731e-01,8.442333537874872063e-01,-3.988257188837527334e-01,-7.009847393868919030e-02
2.012764178629087297e-01,-3.586471099715705102e-01,1.649190779204371404e+00,-2.801085598017829525e-01,8.457694594085326534e-01,-3.988552070115619075e-01,-7.541677749372037443e-02
2.122750393049114004e-01,-3.543019950110649630e-01,1.663962375356905277e+00,-2.752276520382732072e-01,8.525827017361117255e-01,-3.852679343468726203e-01,-8.229908426018897605e-02
2.193457669275580280e-01,-3.596376599160670540e-01,1.661941452981327005e+00,-2.695271376167502342e-01,8.586968753697251655e-01,-3.745065493619200714e-01,-7.725210135277828238e-02
2.265704121640101376e-01,-3.737930564977360870e-01,1.666019823173594538e+00,-2.792459547578764467e-01,8.543781996886726793e-01,-3.782855601098585874e-01,-7.885327126493754668e-02
2.269218766682613297e-01,-3.693745072057579293e-01,1.672751944051901418e+00,-2.858511286241619542e-01,8.536917170664015675e-01,-3.753854538509729943e-01,-7.056543244454309416e-02
2.116870041692044679e-01,-3.742408241784542233e-01,1.680242788816613153e+00,-2.905472013456415481e-01,8.548290872023184273e-01,-3.737057937562683341e-01,-6.832915986845859713e-02
2.177298117240016040e-01,-3.557574963280448199e-01,1.657666575178564861e+00,-2.804533721545564018e-01,8.654906976706140398e-01,-3.556338417272100205e-01,-6.766211041378034086e-02
1.950248648450311761e-01,-3.463026586404189811e-01,1.648245645225606903e+00,-2.763126044416024385e-01,8.711010383537487467e-01,-3.449172157383132431e-01,-5.696895867816311604e-02
1.802876060754979304e-01,-3.367032220422876976e-01,1.644225483486113637e+00,-2.574878172568544343e-01,8.786427099952858200e-01,-3.392659902150676476e-01,-6.526006348647786504e-02
2.011572343178086864e-01,-3.721370301673343484e-01,1.650044216776700656e+00,-2.768443748305334240e-01,8.678711777609403599e-01,-3.449510822292262691e-01,-6.379038668804744294e-02
2.149205549064648890e-01,-3.934497761231000590e-01,1.659281906599745282e+00,-2.870908201012160599e-01,8.620730465888855054e-01,-3.538269159954678944e-01,-6.701774921960704234e-02
2.350776066098649864e-01,-4.008039259265204768e-01,1.663956328431345000e+00,-2.930297684891162158e-01,8.560743394360218472e-01,-3.622365523776460150e-01,-7.624973215882607791e-02
2.193870995894132703e-01,-4.124600559466439220e-01,1.664702207107501275e+00,-2.918958813456110635e-01,8.541907348884107964e-01,-3.687152637890161455e-01,-6.162777214929768960e-02
1.935505277315872075e-01,-4.040528979425611067e-01,1.663629370791880335e+00,-2.913052054771266275e-01,8.594310415857728813e-01,-3.630706159735864746e-01,-5.513216866385245440e-02
1.940715249574582191e-01,-3.931367441494806325e-01,1.661666147010615990e+00,-2.870246554919150261e-01,8.653750206628623154e-01,-3.497878573997832974e-01,-6.030466797806816048e-02
1.833018414148410435e-01,-3.720645694981772333e-01,1.664609135185820543e+00,-2.791794100742578943e-01,8.686953840181143027e-01,-3.503038101556260608e-01,-5.828005452151577281e-02
1.763489528343718804e-01,-3.564931284417668378e-01,1.659855699488526293e+00,-2.716516055864733881e-01,8.741470362523743320e-01,-3.399670134866422111e-01,-6.371219303447105131e-02
1.736275979432283234e-01,-3.496431944291646388e-01,1.648026877862714734e+00,-2.611092950374572230e-01,8.798879689409577765e-01,-3.364105461263099395e-01,-7.500411815455367004e-02
1.618035241776936140e-01,-3.480227056419810117e-01,1.646015894922028711e+00,-2.536251137090530516e-01,8.863052716947323884e-01,-3.204487597988944225e-01,-6.750174141315599952e-02
1.582649315337936458e-01,-3.610502284640318971e-01,1.661334017086165682e+00,-2.645033714317968632e-01,8.878587071630297256e-01,-3.060472080550628582e-01,-7.195353736862783456e-02
